global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
452,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
453,22,Alkyl_CH3,11.67621898651123,0.9288137555122375,1,1,"(22, (23,), (24,))"
454,22,Alkyl_CH3,13.952396392822266,0.9437451958656311,1,1,"(22, (23,), (23,))"
455,22,Alkyl_CH3,15.684182167053223,0.9719172716140747,1,2,"(22, (11,), (5, 13))"
456,22,Alkyl_CH3,26.0869083404541,0.9976462125778198,1,1,"(22, (3,), (9,))"
457,22,Alkyl_CH3,13.979203224182129,0.9441838264465332,1,1,"(22, (23,), (23,))"
458,22,Alkyl_CH3,15.878495216369629,0.9743020534515381,1,2,"(22, (11,), (5, 13))"
459,22,Alkyl_CH3,13.988924980163574,0.9442364573478699,1,1,"(22, (23,), (23,))"
460,22,Alkyl_CH3,16.109006881713867,0.9759484529495239,1,2,"(22, (11,), (5, 13))"
461,22,Alkyl_CH3,13.988924980163574,0.9442365169525146,1,1,"(22, (23,), (23,))"
462,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
463,22,Alkyl_CH3,28.80750274658203,1.0097869634628296,1,1,"(22, (3,), (23,))"
464,22,Alkyl_CH3,20.827455520629883,0.9695136547088623,1,2,"(22, (11,), (10, 13))"
465,22,Alkyl_CH3,17.88539695739746,0.9818097352981567,1,1,"(22, (15,), (15,))"
466,22,Alkyl_CH3,22.843013763427734,0.9826452732086182,1,1,"(22, (24,), (22, 23))"
467,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
468,22,Alkyl_CH3,29.000158309936523,1.0111126899719238,1,1,"(22, (3,), (23,))"
469,22,Alkyl_CH3,18.476598739624023,0.9806753396987915,1,2,"(22, (11,), (6, 13))"
470,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
471,22,Alkyl_CH3,12.705771446228027,0.932481050491333,1,2,"(22, (11,), (5, 12))"
472,22,Alkyl_CH3,22.237295150756836,0.980937123298645,1,2,"(22, (11,), (13, 26))"
473,22,Alkyl_CH3,15.238933563232422,0.9665704965591431,1,2,"(22, (24,), (24, 24))"
474,22,Alkyl_CH3,26.968069076538086,1.0010416507720947,1,1,"(22, (3,), (24,))"
475,22,Alkyl_CH3,13.581745147705078,0.9404946565628052,1,2,"(22, (11,), (5, 12))"
476,22,Alkyl_CH3,15.744404792785645,0.9723540544509888,1,2,"(22, (24,), (24, 24))"
477,22,Alkyl_CH3,29.730012893676758,1.0157946348190308,1,1,"(22, (3,), (24,))"
478,22,Alkyl_CH3,13.481904983520508,0.9362004995346069,1,1,"(22, (15,), (14,))"
479,22,Alkyl_CH3,14.884847640991211,0.9619989395141602,1,1,"(22, (19,), (29,))"
480,22,Alkyl_CH3,29.85446548461914,1.017082691192627,1,1,"(22, (3,), (23,))"
481,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
482,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
483,22,Alkyl_CH3,22.39937400817871,0.9801737070083618,1,2,"(22, (24,), (23, 24))"
484,23,Alkyl_CH2,26.388477325439453,1.0178256034851074,2,2,"(23, (19, 23), (24, 29))"
485,23,Alkyl_CH2,20.035261154174805,1.0647693872451782,2,3,"(23, (11, 23), (5, 9, 19))"
486,23,Alkyl_CH2,32.2823600769043,1.0091063976287842,2,1,"(23, (1, 23), (23,))"
487,23,Alkyl_CH2,51.79212188720703,1.098789930343628,2,2,"(23, (3, 3), (23, 23))"
488,23,Alkyl_CH2,31.251468658447266,1.0039311647415161,2,3,"(23, (19, 24), (24, 24, 25, 29))"
489,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (1, 24), (24, 24))"
490,23,Alkyl_CH2,30.536060333251953,1.0002326965332031,2,3,"(23, (15, 24), (15, 24, 24))"
491,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (23, 24, 24))"
492,23,Alkyl_CH2,22.78955841064453,1.0394853353500366,2,4,"(23, (11, 24), (5, 5, 19, 24))"
493,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (9, 24, 24))"
494,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (1, 5, 26))"
495,23,Alkyl_CH2,22.4962100982666,1.0408273935317993,2,1,"(23, (22, 23), (17,))"
496,23,Alkyl_CH2,27.967792510986328,1.0066890716552734,2,1,"(23, (1, 23), (3,))"
497,23,Alkyl_CH2,37.07379913330078,1.0370268821716309,2,3,"(23, (3, 24), (1, 1, 23))"
498,23,Alkyl_CH2,51.79212188720703,1.098789930343628,2,2,"(23, (3, 3), (23, 23))"
499,23,Alkyl_CH2,33.025672912597656,1.011914849281311,2,1,"(23, (1, 23), (23,))"
500,23,Alkyl_CH2,34.58061981201172,1.0188018083572388,2,1,"(23, (1, 23), (11,))"
501,23,Alkyl_CH2,23.717267990112305,1.035368800163269,2,2,"(23, (15, 23), (3, 15))"
502,23,Alkyl_CH2,33.17188262939453,1.013338565826416,2,2,"(23, (15, 23), (15, 22))"
503,23,Alkyl_CH2,27.967857360839844,1.0067871809005737,2,2,"(23, (15, 23), (15, 15))"
504,23,Alkyl_CH2,36.65937805175781,1.037578821182251,2,2,"(23, (3, 23), (19, 23))"
505,23,Alkyl_CH2,42.58034896850586,1.0691335201263428,2,2,"(23, (3, 23), (9, 22))"
506,23,Alkyl_CH2,22.7938289642334,1.039672613143921,2,1,"(23, (22, 23), (15,))"
507,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
508,23,Alkyl_CH2,32.268211364746094,1.0094597339630127,2,2,"(23, (3, 23), (1, 9))"
509,23,Alkyl_CH2,19.674699783325195,1.0684404373168945,2,2,"(23, (23, 23), (1, 3))"
510,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
511,23,Alkyl_CH2,35.433414459228516,1.020153522491455,2,3,"(23, (19, 24), (15, 24, 29, 29))"
512,23,Alkyl_CH2,31.199783325195312,1.004209041595459,2,3,"(23, (19, 24), (23, 24, 29))"
513,23,Alkyl_CH2,31.785762786865234,1.0050090551376343,2,3,"(23, (15, 24), (15, 24, 24))"
514,23,Alkyl_CH2,33.34149169921875,1.0136135816574097,2,2,"(23, (15, 23), (16, 23))"
515,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
516,23,Alkyl_CH2,27.19066047668457,1.0123517513275146,2,2,"(23, (19, 23), (2, 23))"
517,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
518,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
519,23,Alkyl_CH2,29.25114631652832,0.9985053539276123,2,2,"(23, (19, 23), (23, 29))"
520,23,Alkyl_CH2,23.8467960357666,1.0340309143066406,2,4,"(23, (11, 24), (5, 5, 19, 24))"
521,23,Alkyl_CH2,28.127592086791992,1.005565881729126,2,1,"(23, (1, 23), (3,))"
522,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (3, 24))"
523,23,Alkyl_CH2,27.986297607421875,1.007582187652588,2,2,"(23, (19, 23), (24, 29))"
524,23,Alkyl_CH2,47.554290771484375,1.09335458278656,2,3,"(23, (3, 24), (22, 23, 24))"
525,23,Alkyl_CH2,28.973087310791016,0.9977269768714905,2,3,"(23, (23, 24), (19, 23, 24))"
526,23,Alkyl_CH2,33.5093994140625,1.013913869857788,2,1,"(23, (1, 23), (15,))"
527,23,Alkyl_CH2,33.70583724975586,1.0163394212722778,2,2,"(23, (15, 23), (15, 22))"
528,23,Alkyl_CH2,18.33009147644043,1.0733637809753418,2,1,"(23, (22, 23), (3,))"
529,23,Alkyl_CH2,51.79212188720703,1.098789930343628,2,2,"(23, (3, 3), (23, 23))"
530,23,Alkyl_CH2,35.22346115112305,1.0255929231643677,2,2,"(23, (3, 23), (3, 23))"
531,23,Alkyl_CH2,43.09165954589844,1.0716862678527832,2,2,"(23, (3, 23), (15, 22))"
532,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (3, 22, 24))"
533,23,Alkyl_CH2,18.689695358276367,1.0744482278823853,2,1,"(23, (22, 23), (3,))"
534,23,Alkyl_CH2,32.564308166503906,1.011582374572754,2,3,"(23, (11, 23), (5, 13, 22))"
535,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
536,23,Alkyl_CH2,35.66815185546875,1.0294151306152344,2,2,"(23, (3, 23), (19, 24))"
537,23,Alkyl_CH2,22.89021873474121,1.0395638942718506,2,3,"(23, (23, 24), (3, 19, 24))"
538,23,Alkyl_CH2,26.469921112060547,1.017154574394226,2,2,"(23, (22, 24), (22, 24))"
539,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 24), (3, 5, 9, 22))"
540,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (16, 19))"
541,23,Alkyl_CH2,33.308258056640625,1.0131678581237793,2,2,"(23, (15, 23), (15, 16))"
542,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
543,23,Alkyl_CH2,44.2099494934082,1.0748111009597778,2,2,"(23, (3, 23), (9, 22))"
544,23,Alkyl_CH2,31.67299461364746,1.0071516036987305,2,3,"(23, (23, 24), (11, 23, 24))"
545,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (3, 11, 13, 24))"
546,23,Alkyl_CH2,43.09165954589844,1.0716862678527832,2,2,"(23, (3, 23), (15, 22))"
547,23,Alkyl_CH2,42.182769775390625,1.06464421749115,2,2,"(23, (3, 23), (23, 23))"
548,23,Alkyl_CH2,45.90630340576172,1.0831832885742188,2,3,"(23, (3, 24), (23, 23, 24))"
549,23,Alkyl_CH2,36.687049865722656,1.036797285079956,2,2,"(23, (3, 23), (1, 23))"
550,23,Alkyl_CH2,36.899169921875,1.0377330780029297,2,2,"(23, (3, 23), (1, 23))"
551,23,Alkyl_CH2,28.140634536743164,1.0054742097854614,2,1,"(23, (1, 23), (3,))"
552,23,Alkyl_CH2,33.50436782836914,1.0150779485702515,2,1,"(23, (1, 23), (23,))"
553,23,Alkyl_CH2,30.88999366760254,1.0058937072753906,2,2,"(23, (19, 23), (2, 23))"
554,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (11, 15, 24))"
555,23,Alkyl_CH2,23.143901824951172,1.0379722118377686,2,1,"(23, (22, 23), (15,))"
556,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
557,23,Alkyl_CH2,23.862464904785156,1.0347168445587158,2,2,"(23, (15, 23), (3, 15))"
558,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (15, 15, 24))"
559,24,Alkyl_CH,49.18561935424805,1.109450340270996,3,5,"(24, (3, 24, 24), (0, 15, 23, 24))"
560,24,Alkyl_CH,39.569427490234375,1.1009457111358643,3,4,"(24, (15, 23, 24), (0, 15, 23, 24))"
561,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (22, 23, 24), (3, 23, 24))"
562,24,Alkyl_CH,33.2849235534668,1.0777655839920044,3,4,"(24, (22, 24, 24), (0, 11, 11, 24))"
563,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (11, 24, 24), (0, 1, 11, 11, 24, 26))"
564,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (23, 23, 23, 24))"
565,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (11, 24, 24), (11, 23, 24, 26))"
566,24,Alkyl_CH,42.273155212402344,1.1118285655975342,3,5,"(24, (15, 24, 24), (0, 15, 23, 24, 24))"
567,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (19, 24, 24, 24, 24))"
568,24,Alkyl_CH,50.15864562988281,1.092321753501892,3,5,"(24, (15, 24, 24), (15, 15, 24, 24))"
569,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (15, 22, 23, 24, 24))"
570,24,Alkyl_CH,43.578948974609375,1.078140139579773,3,5,"(24, (23, 24, 24), (15, 15, 23, 23, 24))"
571,24,Alkyl_CH,35.153358459472656,1.0715746879577637,3,4,"(24, (22, 24, 24), (0, 11, 11, 24))"
572,24,Alkyl_CH,48.078514099121094,1.0878387689590454,3,4,"(24, (1, 24, 24), (0, 15, 23, 24))"
573,24,Alkyl_CH,43.302608489990234,1.0873147249221802,3,5,"(24, (23, 24, 24), (15, 23, 23, 23, 24))"
574,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (23, 23, 23, 24))"
575,24,Alkyl_CH,41.318359375,1.092860460281372,3,4,"(24, (15, 23, 24), (3, 15, 24, 24))"
576,24,Alkyl_CH,46.41519546508789,1.1148698329925537,3,5,"(24, (15, 24, 24), (0, 15, 23, 24, 24))"
577,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (11, 24, 24), (11, 23, 24, 26))"
578,24,Alkyl_CH,41.51844787597656,1.096623182296753,3,4,"(24, (15, 23, 24), (1, 15, 24, 24))"
579,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (11, 23, 24), (5, 11, 19, 23, 24))"
580,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (24, 24, 24), (3, 15, 22, 23, 23, 24))"
581,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (3, 23, 24), (3, 20, 23, 24))"
582,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (3, 24, 24, 24, 24))"
583,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (3, 23, 24), (15, 23, 23, 24))"
584,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (1, 23, 24), (1, 24, 24))"
585,24,Alkyl_CH,44.87992477416992,1.0812041759490967,3,4,"(24, (15, 23, 24), (15, 19, 23, 24))"
586,24,Alkyl_CH,48.18658447265625,1.081874132156372,3,2,"(24, (1, 23, 23), (11, 22))"
587,24,Alkyl_CH,44.031272888183594,1.0984658002853394,3,5,"(24, (3, 24, 24), (0, 19, 23, 24))"
588,24,Alkyl_CH,41.69712829589844,1.0961179733276367,3,4,"(24, (3, 23, 24), (0, 11, 22))"
589,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (11, 24, 24), (11, 13, 20, 24, 26))"
590,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (11, 24, 24), (11, 22, 23, 26))"
591,24,Alkyl_CH,42.53327941894531,1.0719835758209229,3,5,"(24, (15, 24, 24), (15, 19, 23, 24, 24))"
592,24,Alkyl_CH,49.945316314697266,1.121187686920166,3,5,"(24, (19, 24, 24), (2, 15, 22, 23, 24))"
593,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (11, 15, 22, 22, 23))"
594,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (24, 24, 24), (3, 15, 22, 23, 23, 24))"
595,24,Alkyl_CH,29.442264556884766,1.101477861404419,2,1,"(24, (22, 22, 23), (11,))"
596,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (3, 11, 23, 24, 24))"
597,24,Alkyl_CH,41.49956512451172,1.0794084072113037,3,4,"(24, (23, 23, 24), (23, 23, 23, 24))"
598,24,Alkyl_CH,37.680999755859375,1.0784084796905518,3,3,"(24, (22, 23, 24), (22, 23, 24))"
599,25,Alkyl_Cq,43.388465881347656,1.034175992012024,4,1,"(25, (3, 22, 22, 22), (9,))"
600,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (5, 5), (11, 26, 28, 28))"
601,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (5, 5), (11, 26, 28, 28))"
602,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (9, 13))"
603,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 13))"
604,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 5))"
605,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (5, 11, 12))"
606,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (5, 13, 22))"
607,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (10, 10))"
608,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 13))"
609,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (5, 12, 23))"
610,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 5))"
611,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (13, 13, 13, 13))"
612,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (13, 13, 13, 13))"
613,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (11, 12, 13, 13))"
614,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (11, 12, 13, 13))"
615,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
616,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
617,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
618,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
619,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
620,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (26, 26))"
621,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 12))"
622,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 11))"
623,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 11))"
624,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 5))"
625,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
626,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
627,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
628,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
629,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
630,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
631,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 11))"
632,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
633,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
634,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
635,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
636,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
637,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
638,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 11))"
639,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
640,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
641,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (26, 26))"
642,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
643,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
644,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
645,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
646,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
647,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
648,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 13))"
649,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
650,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
651,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
652,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (10, 13, 13, 13))"
653,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
654,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
655,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
656,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
657,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
658,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 5, 13, 13))"
659,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (9, 13, 13, 13))"
660,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
661,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 5, 13, 13))"
662,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (10, 11, 13, 13))"
663,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 13, 13, 13))"
664,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
665,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
666,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
667,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
668,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 11, 13, 13))"
669,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 11, 11))"
670,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 24))"
671,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 5, 13))"
672,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 13, 22))"
673,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 11, 13, 13))"
674,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
675,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
676,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 23))"
677,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
678,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 13, 22))"
679,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 9, 13))"
680,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
681,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
682,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
683,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 12, 22))"
684,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
685,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 12))"
686,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
687,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
688,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
689,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
690,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
691,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (10, 13))"
692,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (5, 13))"
693,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (13, 13, 20, 29))"
694,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
695,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (12, 13, 13, 13))"
