ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
125.89999389648438,63.841617584228516,61.99592622518503,60.143507067607665,1.8456913590434851,3.6981105166208508
126.0,63.820701599121094,61.986850715535184,60.101587708505065,1.8338508835859102,3.719113890616029
126.0999984741211,63.76966094970703,62.025634277839345,60.04656319246183,1.7440266718676867,3.723097757245199
126.19999694824219,63.694549560546875,62.161700592550915,59.978366950029056,1.5328489679959603,3.7161826105178193
126.29999542236328,63.60234451293945,62.42932277951695,59.896949347302524,1.1730217334225017,3.7053951656369293
126.39999389648438,63.498939514160156,62.83782996323134,59.80227911200296,0.6611095509288134,3.6966604021571996
126.5,63.38694381713867,63.36715925864701,59.694344703541006,0.01978455849166494,3.692599113597666
126.5999984741211,63.265769958496094,63.96826155492636,59.573155605239386,-0.7024915964302636,3.692614353256708
126.69999694824219,63.1311149597168,64.56827135649291,59.43874351738513,-1.4371563967761176,3.6923714423316696
126.80000305175781,62.977542877197266,65.07964862271729,59.29116343068009,-2.1021057455200207,3.686379446517172
126.9000015258789,62.79958724975586,65.41390908539688,59.13049456093439,-2.6143218356410216,3.669092688821472
127.0,62.59505081176758,65.49917049419673,58.95684112748426,-2.9041196824291546,3.638209684283318
127.0999984741211,62.3648567199707,65.2968248663201,58.7703329597862,-2.9319681463493907,3.594523760184501
127.19999694824219,62.11449432373047,64.81183134740968,58.571125918907335,-2.6973370236792107,3.543368404823134
127.30000305175781,61.851715087890625,64.09112038891362,58.359402123158574,-2.239405301022998,3.4923129647320508
127.4000015258789,61.58369827270508,63.21083106877995,58.13536996985509,-1.627132796074875,3.448328302849987
127.5,61.315982818603516,62.25686078380204,57.899263948089065,-0.9408779651985242,3.416718870514451
127.60000610351562,61.048858642578125,61.30723316530748,57.65134424040876,-0.2583745227293548,3.3975144021693637
127.70000457763672,60.778621673583984,60.42097804368859,57.391896114359945,0.3576436298953922,3.3867255592240397
127.80000305175781,60.49699401855469,59.63336348933444,57.12122910790518,0.8636305292202451,3.375764910649508
127.9000015258789,60.19499588012695,58.95739018932727,56.839676015736046,1.2376056907996826,3.355319864390907
128.0,59.8638916015625,58.38820824749564,56.54759168637857,1.4756833540668595,3.316299915183933
128.10000610351562,59.499637603759766,57.90919223537094,56.245351642710474,1.5904453683888278,3.254285961049291
128.20001220703125,59.102195739746094,57.498234742086424,55.93335054101057,1.6039609976596694,3.168845198735525
128.3000030517578,58.67573165893555,57.132764046522425,55.612000485901454,1.542967612413122,3.0637311730340926
128.40000915527344,58.22760009765625,56.7928967449061,55.28172922048678,1.434703352750148,2.945870877169469
128.5,57.76498031616211,56.4628970116064,54.94297821259039,1.3020833045557083,2.8220021035717195
128.60000610351562,57.29374313354492,56.13008800618809,54.59620065924965,1.163655127356833,2.6975424742952754
128.70001220703125,56.81614685058594,55.7834043179173,54.241859432479664,1.0327425326686352,2.574287418106273
128.8000030517578,56.33163070678711,55.41144498411268,53.88042498979691,0.9201857226744323,2.451205716990202
128.89999389648438,55.83641052246094,55.00185701098599,53.512373273064966,0.8345535114749509,2.324037249395971
129.0,55.32770538330078,54.5428960803747,53.13818361890563,0.7848093029260781,2.1895217643951526
129.09999084472656,54.80213165283203,54.026723542714535,52.75833670321579,0.7754081101174961,2.0437949496162418
129.1999969482422,54.259483337402344,53.451599209998676,52.373312541262806,0.8078841274036677,1.8861707961395382
129.29998779296875,53.7015380859375,52.82345766957769,51.98358856342338,0.8780804163598077,1.7179495225141181
129.39999389648438,53.132694244384766,52.153918383075506,51.58963778491531,0.9787758613092592,1.5430564594694545
129.5,52.557655334472656,51.458643042553376,51.191927085883876,1.09901229191928,1.3657282485887805
129.59999084472656,51.981719970703125,50.75462384256207,50.79091561598841,1.2270961281410564,1.1908043547147145
129.6999969482422,51.40843200683594,50.05779559884104,50.387053335235365,1.350636407994898,1.0213786716005728
129.8000030517578,50.839942932128906,49.38158038929032,49.98077970027009,1.4583625428385858,0.8591632318588154
129.89999389648438,50.27829360961914,48.73427337019348,49.57252250272374,1.544020239425663,0.7057711068953978
130.0,49.7222900390625,48.11693582212865,49.16269686356427,1.605354216933847,0.5595931754982288
130.09999084472656,49.171875,47.52382434432002,48.75170438477427,1.648050655679981,0.42017061522572874
130.1999969482422,48.624900817871094,46.9443690504213,48.339932457124696,1.6805317674497928,0.2849683607463973
130.3000030517578,48.080467224121094,46.36982608096332,47.92775372037927,1.7106411431577726,0.1527135037418219
130.39999389648438,47.535804748535156,45.800074481174306,47.51552566999629,1.7357302673608501,0.020279078538862905
130.5,46.989891052246094,45.24815395580481,47.10359040233272,1.741737096441284,-0.1136993500866268
130.60000610351562,46.44041061401367,44.74039752919998,46.69227448853561,1.7000130848136905,-0.2518638745219377
130.6999969482422,45.88710403442383,44.30993900529211,46.281888965758945,1.57716502913172,-0.39478493133511705
130.8000030517578,45.331661224365234,43.987044389392395,45.87272943309239,1.3446168349728396,-0.5410682087271539
130.89999389648438,44.77542495727539,43.790278288084664,45.46507623864956,0.9851466691907262,-0.689651281374168
131.0,44.223388671875,43.720026976285226,45.0591947436467,0.5033616955897742,-0.8358060717716995
131.10000610351562,43.679073333740234,43.75706254704892,44.655335649009544,-0.07798921330868325,-0.9762623152693095
131.1999969482422,43.14793395996094,43.86460304445609,44.25373537007228,-0.7166690844951518,-1.10580141011134
131.3000030517578,42.63216018676758,43.99319357391869,43.854616445264554,-1.3610333871511102,-1.222456258496976
131.40000915527344,42.1339111328125,44.08670331780013,43.45818796530216,-1.9527921849876293,-1.3242768324896588
131.5,41.65336990356445,44.08933701041133,43.06464601027818,-2.4359671068468742,-1.4112761067137285
131.60000610351562,41.188106536865234,43.95341896283935,42.674174083163635,-2.765312425974116,-1.4860675462984005
131.6999969482422,40.737003326416016,43.647688219230986,42.28694352953468,-2.9106848928149702,-1.5499402031186662
131.8000030517578,40.297550201416016,43.163845721535836,41.90311393480719,-2.86629552011982,-1.6055637333911719
131.90000915527344,39.869895935058594,42.51930505512246,41.52283349183809,-2.649409120063865,-1.6529375567794986
132.0,39.45379638671875,41.75310729890589,41.146239333402306,-2.2993109121871385,-1.6924429466835562
132.10000610351562,39.05146408081055,40.9161392959013,40.773457825730695,-1.864675215090756,-1.7219937449201481
132.20001220703125,38.663902282714844,40.060583275711906,40.40460482095542,-1.3966809929970623,-1.7407025382405763
132.3000030517578,38.293338775634766,39.2307320954078,40.039785867913025,-0.9373933197730366,-1.7464470922782596
132.40000915527344,37.94042205810547,38.457983272681304,39.679096382264845,-0.517561214575835,-1.7386743241593763
132.5,37.604244232177734,37.76107699362365,39.32262177827407,-0.15683276144591218,-1.7183775460963346
132.60000610351562,37.283302307128906,37.14673210071851,38.97043756580036,0.13657020641039708,-1.6871352586714536
132.70001220703125,36.973976135253906,36.612513891463095,38.62260941711156,0.36146224379081104,-1.6486332818576557
132.8000030517578,36.67213821411133,36.14877719825017,38.279193208951156,0.5233610158611555,-1.607054994839828
132.89999389648438,36.37211990356445,35.74087478839465,37.94023504592627,0.6312451151698042,-1.568115142361819
133.0,36.068336486816406,35.37190030621605,37.60577127169101,0.6964361806003581,-1.5374347848746055
133.09999084472656,35.75458526611328,35.02548974162346,37.27582847459455,0.7290955244898214,-1.5212432084812662
133.1999969482422,35.42685317993164,34.68819370434903,36.950423494449005,0.7386594755826081,-1.5235703145173645
133.29998779296875,35.08222579956055,34.352505195009144,36.629563436864984,0.7297206045514031,-1.5473376373044374
133.39999389648438,34.72095489501953,34.018455427738445,36.31324570121788,0.7024994672810863,-1.5922908061983492
133.5,34.34624481201172,33.69467120900117,36.00145802777166,0.6515736030105472,-1.655213215759943
133.59999084472656,33.963871002197266,33.3969781050655,35.69417856882305,0.5668928971317655,-1.7303075666257826
133.6999969482422,33.58063888549805,33.14487714655479,35.391375987968274,0.4357617389432562,-1.8107371024702275
133.8000030517578,33.202857971191406,32.95720216196423,35.09300959076662,0.24565580922717345,-1.8901516195752137
133.89999389648438,32.834259033203125,32.84705528431368,34.79902948921121,-0.012796251110557932,-1.9647704560080825
134.0,32.474815368652344,32.8182212274296,34.50937680154736,-0.3434058587772597,-2.0345614328950177
134.09999084472656,32.12202835083008,32.86354024917637,34.22398388813281,-0.741511898346289,-2.1019555373027288
134.1999969482422,31.770042419433594,32.965153962766635,33.9427746232356,-1.1951115433330415,-2.1727322038020063
134.3000030517578,31.414337158203125,33.095941186955315,33.66566470194009,-1.68160402875219,-2.251327543736963
134.39999389648438,31.052440643310547,33.22150004358991,33.39256198069566,-2.169059400279366,-2.3401213373851135
134.5,30.687477111816406,33.30299624739746,33.12336684951194,-2.615519135581053,-2.4358897376955326
134.60000610351562,30.326860427856445,33.30144334419856,32.85797263338688,-2.974582916342115,-2.531112205530434
134.6999969482422,29.982736587524414,33.18472979297076,32.59626602025523,-3.2019932054463425,-2.6135294327308145
134.8000030517578,29.667407989501953,32.935652703754386,32.338127512562465,-3.2682447142524325,-2.6707195230605123
134.89999389648438,29.3912410736084,32.55830112818876,32.08343189949877,-3.167060054580361,-2.6921908258903713
135.0,29.159482955932617,32.07871155633984,31.832048746958943,-2.919228600407223,-2.672565791026326
135.10000610351562,28.96961212158203,31.539731240666697,31.58384290241236,-2.5701191190846657,-2.6142307808303293
135.1999969482422,28.81351661682129,30.99101991851603,31.338675012057685,-2.177503301694742,-2.525158395236396
135.3000030517578,28.678430557250977,30.478327756869476,31.096402047877703,-1.7998971996184991,-2.4179714906267264
135.40000915527344,28.551515579223633,30.036070290063435,30.85687784248283,-1.4845547108398023,-2.305362263259198
135.5,28.422157287597656,29.682995507722808,30.61995362991412,-1.2608382201251516,-2.1977963423164653
135.60000610351562,28.285133361816406,29.42162004945385,30.385478590848535,-1.1364866876374435,-2.100345229032129
135.6999969482422,28.13990020751953,29.24073609003335,30.15330040089077,-1.1008358825138203,-2.0134001933712398
135.8000030517578,27.98999786376953,29.11885074687052,29.923265780830167,-1.1288528831009899,-1.9332679170606362
135.90000915527344,27.8399658203125,29.029112060631633,29.695221047873467,-1.1891462403191326,-1.855255227560967
136.0,27.692079544067383,28.944008673388453,29.469012666923717,-1.25192912932107,-1.7769331228563345
136.10000610351562,27.54553985595703,28.83932426930187,29.244487800955348,-1.293784413344838,-1.6989479449983165
136.20001220703125,27.395099639892578,28.696601540375923,29.021494859432952,-1.3015019004833448,-1.626395219540374
136.3000030517578,27.233671188354492,28.504154694950557,28.799884043537865,-1.2704835065960651,-1.5662128551833732
136.40000915527344,27.05362319946289,28.257553276788713,28.5795078867089,-1.203930077325822,-1.525884687246009
136.5,26.85064125061035,27.960706856255456,28.36022178868135,-1.1100656056451044,-1.509580538070999
136.60000610351562,26.62470054626465,27.62632934057092,28.141884540835783,-1.0016287943062707,-1.517183994571134
136.70001220703125,26.380002975463867,27.275712671334077,27.924358840262407,-0.8957096958702095,-1.5443558647985398
136.8000030517578,26.12460708618164,26.936071672193975,27.707511789527466,-0.8114645860123346,-1.5829047033458252
136.89999389648438,25.866622924804688,26.636193578832717,27.49121537871684,-0.7695706540280298,-1.624592453912154
137.0,25.61300277709961,26.4018456594049,27.27534694595102,-0.7888428823052891,-1.662344168851412
137.09999084472656,25.366310119628906,26.25143449893767,27.059789612237033,-0.8851243793087633,-1.6934794926081267
137.1999969482422,25.125648498535156,26.192451489747327,26.844432686268533,-1.066802991212171,-1.7187841877333767
137.29998779296875,24.886260986328125,26.21963705014514,26.629172034624315,-1.3333760638170133,-1.7429110482961896
137.39999389648438,24.64334487915039,26.31472115694305,26.413910412764764,-1.6713762777926604,-1.7705655336143735
137.5,24.392913818359375,26.448483478340677,26.198557752299358,-2.055569659981302,-1.805643933939983
137.59999084472656,24.134294509887695,26.58528332521655,25.98303140020496,-2.4509888153288557,-1.8487368903172658
137.6999969482422,23.870832443237305,26.68963412823905,25.767256306019938,-2.8188016850017448,-1.8964238627826333
137.8000030517578,23.608762741088867,26.733164189893614,25.55116515352295,-3.124401448804747,-1.942402412434081
137.89999389648438,23.35576629638672,26.700200112818493,25.334698434022968,-3.344433816431774,-1.9789321376362494
138.0,23.118356704711914,26.58984644152588,25.11780445912893,-3.4714897368139646,-1.999447754417016
138.09999084472656,22.900209426879883,26.41415963552481,24.900439311719307,-3.5139502086449284,-2.000229884839424
138.1999969482422,22.70050811767578,26.192867027914872,24.682566734774618,-3.4923589102390906,-1.9820586170988364
138.3000030517578,22.514925003051758,25.946856727427985,24.464157958747776,-3.431931724376227,-1.9492329556960186
138.39999389648438,22.33534812927246,25.69156217276577,24.245191469202098,-3.35621404349331,-1.9098433399296368
138.5,22.152769088745117,25.432184419114492,24.02565271751744,-3.2794153303693747,-1.8728836287723212
138.60000610351562,21.958547592163086,25.162115824345165,23.805533778522246,-3.2035682321820786,-1.8469861863591603
138.6999969482422,21.746776580810547,24.864734861756006,23.58483295992342,-3.1179582809454587,-1.8380563791128743
138.8000030517578,21.514690399169922,24.51879055829977,23.363554369348808,-3.004100159129848,-1.8488639701788863
138.89999389648438,21.263925552368164,24.106377705987143,23.141707445660234,-2.8424521536189786,-1.8777818932920702
139.0,20.99920654296875,23.619887859496885,22.919306461915102,-2.6206813165281346,-1.9200999189463523
139.10000610351562,20.728055953979492,23.06640467651141,22.696370007928163,-2.3383487225319186,-1.9683140539486708
139.1999969482422,20.459745407104492,22.466601668586918,22.47292046079623,-2.006856261482426,-2.0131750536917394
139.3000030517578,20.202255249023438,21.849336303208474,22.2489834519835,-1.647081054185037,-2.046728202960061
139.40000915527344,19.962736129760742,21.24560226520134,22.0245873396156,-1.2828661354405995,-2.061851209854858
139.5,19.74464988708496,20.682996751364044,21.799762694494603,-0.9383468642790831,-2.0551128074096425
139.60000610351562,19.548616409301758,20.18285072096387,21.574541808026833,-0.6342343116621123,-2.025925398725075
139.6999969482422,19.37101936340332,19.7606795498059,21.348958229758793,-0.3896601864025797,-1.9779388663554727
139.8000030517578,19.205955505371094,19.42655369808199,21.12304634155648,-0.2205981927108951,-1.9170908361853876
139.90000915527344,19.04520606994629,19.186243878935784,20.89684097465753,-0.1410378089894948,-1.85163490471124
140.0,18.88068962097168,19.04069236905707,20.670377074894706,-0.1600027480853896,-1.789687453923026
140.10000610351562,18.705631256103516,18.985037566973915,20.443689420358776,-0.27940631087039947,-1.7380581642552606
140.20001220703125,18.514984130859375,19.00767756901314,20.216812394664483,-0.4926934381537649,-1.7018282638051083
140.3000030517578,18.307283401489258,19.089987291205034,19.989779817834986,-0.7827038897157763,-1.682496416345728
140.40000915527344,18.083005905151367,19.207619708521634,19.762624835655636,-1.1246138033702664,-1.6796189305042688
140.5,17.84559440612793,19.333207828407467,19.53537986719683,-1.4876134222795372,-1.689785461068901
140.60000610351562,17.59876823425293,19.44036205089833,19.308076609095348,-1.8415938166453998,-1.7093083748424185
140.70001220703125,17.347423553466797,19.50745293156433,19.080746094139005,-2.1600293780975335,-1.7333225406722086
140.8000030517578,17.09492301940918,19.52031315504064,18.85341880074419,-2.42539013563146,-1.7584957813350108
140.89999389648438,16.844572067260742,19.472610153759888,18.62612480906823,-2.6280380864991457,-1.781552741807488
141.0,16.59836769104004,19.36427759768594,18.398893998774845,-2.765909906645902,-1.8005263077348062
141.09999084472656,16.356868743896484,19.199326503121483,18.17175628288145,-2.842457759224999,-1.8148875389849657
141.1999969482422,16.120676040649414,18.9839918934631,17.944741871669,-2.8633158528136846,-1.8240658310195847
141.29998779296875,15.889122009277344,18.726128025342405,17.717881560330405,-2.837006016065061,-1.8287595510530608
141.39999389648438,15.661945343017578,18.434336343739233,17.491207033870264,-2.7723910007216546,-1.829261690852686
141.5,15.438067436218262,18.1172787710193,17.264751182740405,-2.679211334801039,-1.8266837465221428
141.59999084472656,15.21711540222168,17.782337450027626,17.038548422792914,-2.565222047805946,-1.8214330205712344
141.6999969482422,14.998187065124512,17.434496887891328,16.812635013342202,-2.436309822766816,-1.8144479482176905
141.8000030517578,14.781571388244629,17.076784855671576,16.587049367434368,-2.2952134674269473,-1.8054779791897388
141.89999389648438,14.567407608032227,16.711064447030367,16.361832348809415,-2.1436568389981403,-1.7944247407771883
142.0,14.356017112731934,16.339030004214237,16.1370275504907,-1.9830128914823035,-1.7810104377587663
142.09999084472656,14.147825241088867,15.963204994921398,15.912681550428792,-1.8153797538325307,-1.7648563093399243
142.1999969482422,13.942415237426758,15.586359673602146,15.688844140145164,-1.6439444361753885,-1.7464289027184066
142.3000030517578,13.738786697387695,15.211520835875945,15.465568522848008,-1.4727341384882493,-1.7267818254603124
142.39999389648438,13.534587860107422,14.841878176127466,15.242911478013133,-1.307290316020044,-1.7083236179057106
142.5,13.327630043029785,14.481363699881058,15.020933489923783,-1.1537336568512728,-1.6933034468939976
142.60000610351562,13.115216255187988,14.135872001377265,14.799698838134443,-1.0206557461892771,-1.6844825829464547
142.6999969482422,12.895994186401367,13.813273919756739,14.579275648257457,-0.9172797333553717,-1.6832814618560903
142.8000030517578,12.670191764831543,13.522224549293242,14.359735901862983,-0.8520327844616986,-1.6895441370314401
142.89999389648438,12.440279006958008,13.270497184956639,14.141155404631354,-0.8302181779986313,-1.7008763976733459
143.0,12.21039867401123,13.062407180862465,13.923613712203121,-0.8520085068512344,-1.7132150381918905
143.10000610351562,11.986039161682129,12.89751363735877,13.707194013440391,-0.9114744756766413,-1.7211548517582624
143.1999969482422,11.772554397583008,12.77007217822802,13.491982971049929,-0.997517780645012,-1.7194285734669208
143.3000030517578,11.574272155761719,12.670000637977864,13.278070519731603,-1.0957284822161455,-1.7037983639698844
143.40000915527344,11.394174575805664,12.585197686780702,13.065549622215464,-1.1910231109750384,-1.6713750464097998
143.5,11.232404708862305,12.50424480400443,12.854515983746705,-1.2718400951421245,-1.6221112748844
143.60000610351562,11.087557792663574,12.418761969936895,12.645067725780958,-1.331204177273321,-1.5575099331173838
143.6999969482422,10.956122398376465,12.324492356965038,12.43730501987299,-1.3683699585885734,-1.4811826214965258
143.8000030517578,10.833584785461426,12.220272263131392,12.231329682988907,-1.386687477669966,-1.397744897527481
143.90000915527344,10.714030265808105,12.105751504862837,12.02724473575341,-1.391721239054732,-1.3132144699453043
144.0,10.591024398803711,11.978693394323273,11.825153925465074,-1.3876689955195616,-1.2341295266613628
144.10000610351562,10.457133293151855,11.83340915547251,11.625161216077874,-1.3762758623206537,-1.1680279229260186
144.20001220703125,10.305011749267578,11.661422199869321,11.427370247756457,-1.356410450601743,-1.1223584984888788
144.3000030517578,10.128408432006836,11.453927215216936,11.231883769065044,-1.3255187832101,-1.1034753370582084
144.40000915527344,9.922638893127441,11.204973031655754,11.03880304533946,-1.282334138528313,-1.1161641522120185
144.5,9.687477111816406,10.914183128686545,10.848227247312161,-1.2267060168701391,-1.1607501354957552
144.60000610351562,9.426480293273926,10.587020955314983,10.660252824600223,-1.1605406620410577,-1.2337725313262968
144.70001220703125,9.148959159851074,10.233705238872517,10.474972869214191,-1.0847460790214427,-1.3260137093631172
144.8000030517578,8.866775512695312,9.86678991413919,10.29247647478655,-1.0000144014438774,-1.4257009620912378
144.89999389648438,8.594209671020508,9.498924509182416,10.112848097736487,-0.9047148381619081,-1.5186384267159792
145.0,8.342794418334961,9.141605579970928,9.936166927065461,-0.7988111616359674,-1.5933725087305
145.09999084472656,8.120534896850586,8.804624610368137,9.76250626989825,-0.684089713517551,-1.6419713730476637
145.1999969482422,7.929102420806885,8.49522718137996,9.59193296022914,-0.566124760573075,-1.6628305394222558
145.29998779296875,7.763482093811035,8.21810126585433,9.424506798586084,-0.4546191720432944,-1.6610247047750484
145.39999389648438,7.614860534667969,7.974647110362866,9.260280030471375,-0.3597865756948977,-1.6454194958034059
145.5,7.472337245941162,7.763130379549011,9.099296871462098,-0.2907931336078491,-1.6269596255209358
145.59999084472656,7.327425479888916,7.578778237136248,8.941593086745932,-0.2513527572473322,-1.6141676068570163
145.6999969482422,7.175633430480957,7.4144153339216246,8.787195632619287,-0.23878190344066752,-1.6115622021383302
145.8000030517578,7.018526077270508,7.261872833322741,8.636122367079839,-0.2433467560522331,-1.617596289809331
145.89999389648438,6.861810207366943,7.113506686396022,8.488381836102073,-0.25169647902907855,-1.62657162873513
146.0,6.714071273803711,6.963794429912468,8.343973141494192,-0.2497231561087574,-1.6299018676904815
146.09999084472656,6.582807540893555,6.810691538052424,8.202885895402595,-0.22788399715886953,-1.6200783545090403
146.1999969482422,6.471863269805908,6.655785542195417,8.065100265564864,-0.1839222723895091,-1.5932369957589554
146.3000030517578,6.380460739135742,6.5038404996425925,7.9305871143261175,-0.12337976050685029,-1.5501263751903753
146.39999389648438,6.302996635437012,6.361430887504866,7.799308233241669,-0.058434252067854686,-1.4963115978046577
146.5,6.2314348220825195,6.235420401359534,7.671216673809989,-0.00398557927701404,-1.4397818517274699
146.60000610351562,6.157664775848389,6.131884092163091,7.5462571735343005,0.025780683685297845,-1.3885923976859118
146.6999969482422,6.07633113861084,6.055246075781497,7.424366675121933,0.02108506282934286,-1.3480355365110928
146.8000030517578,5.985998153686523,6.007856679009819,7.305474935221946,-0.021858525323295908,-1.319476781535423
146.89999389648438,5.889604568481445,5.989876849729853,7.189505217699072,-0.10027228124840804,-1.2999006492176264
147.0,5.792490482330322,5.999111844098934,7.076375065071327,-0.20662136176861168,-1.2838845827410044
147.10000610351562,5.700561046600342,6.030991717715779,6.965997140425603,-0.3304306711154368,-1.2654360938252616
147.1999969482422,5.6180925369262695,6.078625950356127,6.858280130894715,-0.4605334134298573,-1.2401875939684457
147.3000030517578,5.546457767486572,6.133265317621408,6.753129702654871,-0.5868075501348358,-1.2066719351682984
147.40000915527344,5.484158039093018,6.185156865595673,6.650449496405944,-0.700998826502655,-1.1662914573129264
147.5,5.427824974060059,6.2250109751742,6.550142151448046,-0.7971860011141416,-1.1223171773879876
147.60000610351562,5.37418270111084,6.245726918444689,6.4521103457838995,-0.8715442173338488,-1.0779276446730597
147.6999969482422,5.321247577667236,6.243890161708805,6.3562578391714535,-0.9226425840415686,-1.0350102615042172
147.8000030517578,5.269490718841553,6.22058051893714,6.262490505736019,-0.9510898000955876,-0.9929997868944662
147.90000915527344,5.221346378326416,6.18108634734881,6.170717342633452,-0.9597399690223938,-0.949370964307036
148.0,5.180181980133057,6.133580385293044,6.080851441339767,-0.9533984051599873,-0.9006694612067108
148.10000610351562,5.148468017578125,6.087129363444319,5.992810908428228,-0.9386613458661941,-0.8443428908501032
148.20001220703125,5.1263813972473145,6.049691422976139,5.906519723179804,-0.9233100257288243,-0.7801383259324899
148.3000030517578,5.110930919647217,6.026414457501687,5.821908520050249,-0.9154835378544703,-0.7109776004030319
148.40000915527344,5.096236705780029,6.0185363025482275,5.738915284877509,-0.9222995967681982,-0.6426785790974794
148.5,5.074796676635742,6.022942860463445,5.657485954744033,-0.9481461838277028,-0.5826892781082904
148.60000610351562,5.039189338684082,6.0323290482972425,5.577574912594688,-0.9931397096131604,-0.538385573910606
148.70001220703125,4.984277248382568,6.036119614773952,5.499145369034588,-1.0518423663913836,-0.5148681206520198
148.8000030517578,4.908397674560547,6.022157142167771,5.422169625172581,-1.113759467607224,-0.5137719506120337
148.89999389648438,4.8145928382873535,5.9790250607300095,5.3466292119141485,-1.164432222442656,-0.532036373626795
149.0,4.709802627563477,5.898471621333101,5.272514902719243,-1.1886689937696246,-0.562712275155766
149.09999084472656,4.604482173919678,5.777319810334575,5.199826598502765,-1.1728376364148971,-0.5953444245830877
149.1999969482422,4.510043144226074,5.6180067688414965,5.128573085044005,-1.1079636246154223,-0.6185299408179308
149.29998779296875,4.437404155731201,5.427971703038793,5.058771664962096,-0.9905675473075917,-0.621367509230895
149.39999389648438,4.394469738006592,5.217685004218538,4.9904476679838545,-0.8232152662119461,-0.5959779299772627
149.5,4.384298324584961,4.99868858638888,4.92363384485469,-0.6143902618039192,-0.539335520269729
149.59999084472656,4.404346942901611,4.7816703643427445,4.858369651800471,-0.3773234214411332,-0.45402270889885976
149.6999969482422,4.446359634399414,4.575191302229086,4.7947004339170185,-0.12883166782967237,-0.34834079951760444
149.8000030517578,4.497469902038574,4.3854137530372554,4.732676517224618,0.11205614900131877,-0.23520661518604413
149.89999389648438,4.542691707611084,4.216048784744771,4.6723522203595405,0.3266429228663128,-0.12966051274845647
150.0,4.567558288574219,4.068595163535747,4.613784797966844,0.49896312503847184,-0.04622650939262485
150.09999084472656,4.561464786529541,3.9428714572525223,4.557033328794688,0.6185933292770187,0.004431457734852984
150.1999969482422,4.5198655128479,3.837129674354628,4.502157562257822,0.6827358384932722,0.017707950590078347
150.3000030517578,4.445497035980225,3.7484220300009383,4.449216737827381,0.6970750059792863,-0.0037197018471566423
150.39999389648438,4.347543716430664,3.672736044726207,4.398268392008074,0.6748076717044569,-0.050724675577409784
150.5,4.239664077758789,3.6052822997448857,4.349367167877398,0.6343817780139034,-0.10970309011860913
150.60000610351562,4.136173725128174,3.5410704352796074,4.302563642182154,0.5951032898485664,-0.16638991705397999
150.6999969482422,4.048982620239258,3.475589277291988,4.25790318481505,0.57339334294727,-0.20892056457579233
150.8000030517578,3.9842512607574463,3.405569389037737,4.215424865131068,0.5786818717197093,-0.23117360437362144
150.89999389648438,3.9417028427124023,3.3296439328237284,4.175160419013995,0.612058909888674,-0.2334575763015927
151.0,3.9148659706115723,3.2483984175350997,4.137133289875333,0.6664675530764725,-0.22226731926376075
151.10000610351562,3.8937861919403076,3.1640717257517963,4.101357755869827,0.7297144661885113,-0.2075715639295197
151.1999969482422,3.8679583072662354,3.0798194113987165,4.067838154555668,0.7881388958675188,-0.19987984728943253
151.3000030517578,3.8295798301696777,2.998927737589611,4.0365682150263895,0.8306520925800669,-0.20698838485671178
151.40000915527344,3.7755067348480225,2.924346196188594,4.007530506211195,0.8511605386594283,-0.23202377136317232
151.5,3.7077674865722656,2.858384877020285,3.9806960085979393,0.8493826095519807,-0.27292852202567364
151.60000610351562,3.632380485534668,2.802654478204772,3.9560238150970273,0.8297260073298958,-0.3236433295623593
151.6999969482422,3.557199716567993,2.758243836548445,3.933460965155299,0.7989558800195482,-0.3762612485873058
151.8000030517578,3.4894542694091797,2.725821617342035,3.912942414567641,0.7636326520671446,-0.4234881451584611
151.90000915527344,3.4337503910064697,2.7058487167925023,3.894391141742816,0.7279016742139675,-0.46064075073634614
152.0,3.3914568424224854,2.698688730796448,3.877718389481538,0.6927681116260374,-0.48626154705905256
152.10000610351562,3.3607089519500732,2.7047152535279793,3.862824039642093,0.655993698422094,-0.5021150876920197
152.20001220703125,3.3378560543060303,2.7243923513796062,3.849597116424877,0.613463702926424,-0.5117410621188467
152.3000030517578,3.3188788890838623,2.75830845956159,3.8379164124246126,0.5605704295222722,-0.5190375233407503
152.40000915527344,3.3007054328918457,2.807221984001785,3.8276512300997036,0.49348344889006057,-0.526945797207858
152.5,3.281820297241211,2.8720220398168976,3.818662229912956,0.4097982574243133,-0.5368419326717451
152.60000610351562,3.2622969150543213,2.953760397028418,3.810802375126232,0.3085365180259032,-0.5485054600719108
152.70001220703125,3.2432000637054443,3.053522722257185,3.803917962101152,0.18967734144825954,-0.5607178983957075
152.8000030517578,3.2259583473205566,3.172335667900711,3.797849723984406,0.053622679419845554,-0.5718913766638494
152.89999389648438,3.211817979812622,3.3110220190395694,3.792433994852781,-0.09920403922694732,-0.5806160150401589
153.0,3.201505422592163,3.4699039152977775,3.7875039207704067,-0.26839849270561444,-0.5859984981782436
153.09999084472656,3.1953048706054688,3.648335858125165,3.782890703776739,-0.4530309875196963,-0.5875858331712704
153.1999969482422,3.1930830478668213,3.844403543170074,3.7784248645832967,-0.6513204953032528,-0.5853418167164754
153.29998779296875,3.1943373680114746,4.0541954491840215,3.7739375097118915,-0.8598580811725469,-0.5796001417004168
153.39999389648438,3.1981003284454346,4.271628477816421,3.7692615889555983,-1.0735281493709863,-0.5711612605101637
