global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
420,13,Carbocyclic_Aro_CH,116.26921844482422,1.1292338371276855,2,3,"(13, (5, 13), (12, 13, 28))"
421,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
422,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
423,13,Carbocyclic_Aro_CH,123.49942016601562,1.1482771635055542,2,3,"(13, (12, 13), (11, 12, 12))"
424,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
425,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
426,13,Carbocyclic_Aro_CH,127.5755844116211,1.1596890687942505,2,3,"(13, (11, 13), (9, 12, 23))"
427,13,Carbocyclic_Aro_CH,119.74884796142578,1.1346845626831055,2,3,"(13, (12, 26), (11, 12, 26))"
428,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
429,13,Carbocyclic_Aro_CH,116.54515838623047,1.1275606155395508,2,3,"(13, (12, 13), (12, 12, 26))"
430,13,Carbocyclic_Aro_CH,129.00213623046875,1.1615806818008423,2,3,"(13, (11, 13), (10, 13, 23))"
431,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
432,13,Carbocyclic_Aro_CH,115.2058334350586,1.128066897392273,2,4,"(13, (12, 12), (12, 12, 13, 26))"
433,13,Carbocyclic_Aro_CH,121.1501693725586,1.1468583345413208,2,4,"(13, (10, 12), (10, 12, 13, 13))"
434,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
435,13,Carbocyclic_Aro_CH,117.41372680664062,1.1334036588668823,2,4,"(13, (7, 12), (12, 13, 26, 31))"
436,13,Carbocyclic_Aro_CH,126.45628356933594,1.1606311798095703,2,3,"(13, (10, 13), (10, 12, 13))"
437,13,Carbocyclic_Aro_CH,126.5935287475586,1.1604198217391968,2,4,"(13, (10, 12), (10, 12, 13, 13))"
438,13,Carbocyclic_Aro_CH,118.2907485961914,1.132843017578125,2,3,"(13, (12, 13), (10, 11, 12))"
439,13,Carbocyclic_Aro_CH,118.50090789794922,1.1374726295471191,2,4,"(13, (9, 12), (3, 9, 12, 13))"
440,13,Carbocyclic_Aro_CH,121.34447479248047,1.14071786403656,2,3,"(13, (12, 13), (10, 12, 12))"
441,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
442,13,Carbocyclic_Aro_CH,113.9931411743164,1.1205652952194214,2,4,"(13, (11, 12), (11, 12, 13, 24))"
443,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
444,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
445,13,Carbocyclic_Aro_CH,118.2907485961914,1.132843017578125,2,3,"(13, (12, 13), (10, 11, 12))"
446,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
447,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
448,13,Carbocyclic_Aro_CH,122.18257904052734,1.1460896730422974,2,4,"(13, (12, 12), (9, 12, 12, 13))"
449,13,Carbocyclic_Aro_CH,122.2737045288086,1.1426851749420166,2,3,"(13, (12, 13), (9, 12, 12))"
450,13,Carbocyclic_Aro_CH,114.86763763427734,1.1249743700027466,2,4,"(13, (9, 12), (3, 12, 12, 26))"
451,13,Carbocyclic_Aro_CH,147.50650024414062,1.1292482614517212,2,3,"(13, (12, 26), (9, 12, 13))"
452,13,Carbocyclic_Aro_CH,104.0515365600586,1.09261155128479,2,4,"(13, (5, 12), (11, 12, 13, 28))"
453,13,Carbocyclic_Aro_CH,127.81051635742188,1.1596845388412476,2,3,"(13, (10, 13), (9, 10, 11))"
454,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
455,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
456,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
457,13,Carbocyclic_Aro_CH,126.45628356933594,1.1606311798095703,2,3,"(13, (10, 13), (10, 12, 13))"
458,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
459,13,Carbocyclic_Aro_CH,104.1844253540039,1.1038861274719238,2,4,"(13, (5, 12), (12, 12, 13, 29))"
460,13,Carbocyclic_Aro_CH,127.0613784790039,1.160733699798584,2,3,"(13, (11, 13), (12, 13, 23))"
461,13,Carbocyclic_Aro_CH,128.1346435546875,1.161180019378662,2,3,"(13, (11, 13), (11, 13, 23))"
462,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 22))"
463,13,Carbocyclic_Aro_CH,126.83399200439453,1.1597120761871338,2,3,"(13, (11, 13), (11, 12, 24))"
464,13,Carbocyclic_Aro_CH,127.20049285888672,1.160159707069397,2,3,"(13, (10, 13), (10, 11, 12))"
465,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,4,"(14, (3, 3, 14), (3, 9, 9, 11))"
466,14,Vinyllic_Cq,125.4932861328125,0.6170086860656738,3,3,"(14, (14, 22, 23), (22, 23, 24))"
467,14,Vinyllic_Cq,136.3225860595703,0.8870011568069458,3,4,"(14, (15, 23, 24), (11, 22, 23, 27))"
468,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,2,"(14, (15, 22, 23), (11, 23))"
469,14,Vinyllic_Cq,144.8760223388672,0.9876487851142883,3,6,"(14, (14, 24, 24), (11, 11, 23, 23, 23, 23))"
470,14,Vinyllic_Cq,166.6350860595703,0.7740738987922668,3,4,"(14, (15, 23, 24), (3, 23, 23, 24))"
471,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,6,"(14, (14, 24, 24), (11, 11, 15, 15, 24, 24))"
472,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
473,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (14, 23), (11, 23, 24))"
474,15,Vinyllic_CH,128.59194946289062,1.1112676858901978,2,2,"(15, (15, 23), (11, 23))"
475,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
476,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (15, 23), (11, 22))"
477,15,Vinyllic_CH,122.61724090576172,1.1047693490982056,2,1,"(15, (15, 22), (24,))"
478,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
479,15,Vinyllic_CH,128.59194946289062,1.1112676858901978,2,2,"(15, (15, 23), (11, 23))"
480,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (14, 23), (11, 23, 24))"
481,15,Vinyllic_CH,128.59194946289062,1.1112676858901978,2,2,"(15, (15, 23), (11, 23))"
482,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
483,15,Vinyllic_CH,129.34201049804688,1.105751633644104,2,2,"(15, (15, 23), (11, 23))"
484,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
485,15,Vinyllic_CH,129.34201049804688,1.105751633644104,2,2,"(15, (15, 23), (11, 23))"
486,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
487,15,Vinyllic_CH,132.69602966308594,1.0913435220718384,2,3,"(15, (15, 24), (22, 24, 24))"
488,15,Vinyllic_CH,129.34201049804688,1.105751633644104,2,2,"(15, (15, 23), (11, 23))"
489,15,Vinyllic_CH,120.74288177490234,1.1039631366729736,2,3,"(15, (14, 23), (11, 22, 23))"
490,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
491,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (11, 24))"
492,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,1,"(17, (18, 23), (11,))"
493,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,1,"(17, (18, 23), (11,))"
494,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,1,"(17, (18, 23), (11,))"
495,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,1,"(17, (18, 23), (11,))"
496,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (11, 20))"
497,18,Alkynyl_CH,71.9861831665039,0.9054082036018372,1,1,"(18, (17,), (24,))"
498,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
499,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
500,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
501,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
502,18,Alkynyl_CH,71.9861831665039,0.9054082036018372,1,1,"(18, (17,), (24,))"
503,19,Alcohol_Ether_C,66.87323760986328,1.0638949871063232,2,2,"(19, (2, 3), (9, 9))"
504,19,Alcohol_Ether_C,66.27802276611328,1.0703623294830322,2,2,"(19, (23, 29), (5, 11))"
505,19,Alcohol_Ether_C,78.70020294189453,1.0738945007324219,2,3,"(19, (25, 29), (5, 11, 22, 22))"
506,22,Alkyl_CH3,20.589746475219727,0.9732868671417236,1,2,"(22, (14,), (14, 23))"
507,22,Alkyl_CH3,17.88265609741211,0.9818127751350403,1,1,"(22, (15,), (15,))"
508,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
509,22,Alkyl_CH3,20.21024513244629,0.9707330465316772,1,2,"(22, (11,), (12, 13))"
510,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
511,22,Alkyl_CH3,25.479087829589844,0.9938352108001709,1,1,"(22, (3,), (9,))"
512,22,Alkyl_CH3,25.479087829589844,0.9938352108001709,1,1,"(22, (3,), (9,))"
513,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
514,22,Alkyl_CH3,20.21024513244629,0.9707330465316772,1,2,"(22, (11,), (12, 13))"
515,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
516,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
517,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
518,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
519,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
520,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
521,22,Alkyl_CH3,15.238923072814941,0.9667534232139587,1,2,"(22, (11,), (12, 13))"
522,22,Alkyl_CH3,22.875627517700195,0.9827967882156372,1,2,"(22, (14,), (15, 23))"
523,22,Alkyl_CH3,19.384347915649414,0.9785957336425781,1,2,"(22, (11,), (12, 13))"
524,23,Alkyl_CH2,34.24345397949219,1.03391432762146,2,4,"(23, (11, 14), (3, 13, 13, 14))"
525,23,Alkyl_CH2,48.289283752441406,1.0906052589416504,2,3,"(23, (3, 11), (13, 13, 23))"
526,23,Alkyl_CH2,27.51240348815918,1.0097057819366455,2,3,"(23, (11, 15), (12, 13, 14))"
527,23,Alkyl_CH2,37.21235275268555,1.034231185913086,2,3,"(23, (11, 15), (13, 13, 15))"
528,23,Alkyl_CH2,47.7847900390625,1.091578722000122,2,3,"(23, (3, 11), (9, 13, 13))"
529,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 17), (5, 13, 18))"
530,23,Alkyl_CH2,34.24345397949219,1.03391432762146,2,4,"(23, (11, 14), (3, 13, 13, 14))"
531,23,Alkyl_CH2,44.22304153442383,1.0708913803100586,2,3,"(23, (3, 11), (9, 13, 13))"
532,23,Alkyl_CH2,34.9542236328125,1.0216647386550903,2,3,"(23, (11, 19), (13, 13, 29))"
533,23,Alkyl_CH2,34.24345397949219,1.03391432762146,2,4,"(23, (11, 14), (3, 13, 13, 14))"
534,23,Alkyl_CH2,27.51240348815918,1.0097057819366455,2,3,"(23, (11, 15), (12, 13, 14))"
535,23,Alkyl_CH2,36.712989807128906,1.0280392169952393,2,4,"(23, (11, 11), (13, 13, 13, 13))"
536,23,Alkyl_CH2,41.34576416015625,1.0575653314590454,2,3,"(23, (3, 11), (9, 11, 13))"
537,23,Alkyl_CH2,45.44061279296875,1.0806101560592651,2,3,"(23, (3, 11), (9, 13, 13))"
538,23,Alkyl_CH2,36.84547805786133,1.0320600271224976,2,3,"(23, (11, 15), (13, 13, 15))"
539,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 17), (5, 13, 18))"
540,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 11), (9, 12, 12, 13))"
541,23,Alkyl_CH2,42.27033233642578,1.0672271251678467,2,4,"(23, (11, 14), (13, 13, 15, 23))"
542,23,Alkyl_CH2,36.84547805786133,1.0320600271224976,2,3,"(23, (11, 15), (13, 13, 15))"
543,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 15), (13, 15, 26))"
544,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 15), (13, 13, 14))"
545,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 17), (5, 13, 18))"
546,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 17), (0, 5, 18))"
547,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 15), (12, 13, 15))"
548,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 15), (12, 13, 15))"
549,23,Alkyl_CH2,36.84547805786133,1.0320600271224976,2,3,"(23, (11, 15), (13, 13, 15))"
550,24,Alkyl_CH,47.10492706298828,1.078937292098999,3,5,"(24, (11, 11, 19), (12, 12, 13, 13, 29))"
551,24,Alkyl_CH,49.87065124511719,1.1243007183074951,3,6,"(24, (11, 14, 14), (2, 4, 12, 13, 14, 14))"
552,24,Alkyl_CH,46.05255889892578,1.0771198272705078,3,6,"(24, (11, 14, 24), (13, 13, 14, 15, 19, 19))"
553,24,Alkyl_CH,43.542259216308594,1.1146605014801025,3,6,"(24, (11, 11, 14), (4, 5, 13, 13, 13, 14))"
554,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (11, 17, 24), (11, 13, 13, 17, 18))"
555,24,Alkyl_CH,42.058353424072266,1.0910217761993408,3,5,"(24, (11, 15, 24), (12, 13, 14, 19, 23))"
556,24,Alkyl_CH,53.741729736328125,1.143968105316162,3,6,"(24, (11, 11, 14), (0, 11, 11, 13, 13, 15))"
557,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (11, 14, 24), (4, 5, 11, 14, 15, 23))"
558,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,3,4,"(25, (2, 11, 19, 22), (2, 13, 13, 19))"
559,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (10, 10), (10, 10, 13, 30))"
560,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
561,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
562,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 23))"
563,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 13))"
564,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
565,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (12, 12), (12, 12, 13, 13))"
566,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 24))"
567,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 23, 26))"
568,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 13))"
569,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
570,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
571,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
572,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13))"
573,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (12, 12), (12, 12, 13, 13))"
574,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (11, 13))"
575,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (5, 13, 29))"
576,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (5, 13, 29))"
