global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
471,22,Alkyl_CH3,20.29790687561035,0.9704176187515259,1,2,"(22, (11,), (7, 13))"
472,22,Alkyl_CH3,22.39937400817871,0.9801737070083618,1,2,"(22, (24,), (23, 24))"
473,22,Alkyl_CH3,14.020783424377441,0.9449653029441833,1,1,"(22, (23,), (23,))"
474,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
475,22,Alkyl_CH3,15.586915016174316,0.9704543352127075,1,2,"(22, (24,), (24, 24))"
476,22,Alkyl_CH3,24.14204978942871,0.9874749183654785,1,1,"(22, (19,), (23, 28))"
477,22,Alkyl_CH3,12.855194091796875,0.9322465658187866,1,1,"(22, (23,), (24,))"
478,22,Alkyl_CH3,29.85446548461914,1.017082691192627,1,1,"(22, (3,), (23,))"
479,22,Alkyl_CH3,15.586915016174316,0.9704543352127075,1,2,"(22, (24,), (24, 24))"
480,22,Alkyl_CH3,15.586915016174316,0.9704543352127075,1,2,"(22, (24,), (24, 24))"
481,22,Alkyl_CH3,15.744404792785645,0.9723540544509888,1,2,"(22, (24,), (24, 24))"
482,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (9, 24, 24))"
483,23,Alkyl_CH2,31.431360244750977,1.0050076246261597,2,3,"(23, (15, 24), (15, 24, 24))"
484,23,Alkyl_CH2,18.33009147644043,1.0733637809753418,2,1,"(23, (22, 23), (3,))"
485,23,Alkyl_CH2,18.332841873168945,1.0733702182769775,2,1,"(23, (22, 23), (3,))"
486,23,Alkyl_CH2,28.127592086791992,1.005565881729126,2,1,"(23, (1, 23), (3,))"
487,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,1,"(23, (1, 3), (19,))"
488,23,Alkyl_CH2,43.09165954589844,1.0716862678527832,2,2,"(23, (3, 23), (15, 22))"
489,23,Alkyl_CH2,32.5117073059082,1.0098628997802734,2,2,"(23, (19, 23), (15, 28))"
490,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (5, 11, 13, 23))"
491,23,Alkyl_CH2,33.308258056640625,1.0131678581237793,2,2,"(23, (15, 23), (15, 16))"
492,23,Alkyl_CH2,36.62799835205078,1.034416913986206,2,2,"(23, (3, 23), (17, 19))"
493,23,Alkyl_CH2,40.04475784301758,1.0531666278839111,2,2,"(23, (3, 23), (9, 22))"
494,23,Alkyl_CH2,22.7938289642334,1.039672613143921,2,1,"(23, (22, 23), (15,))"
495,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (3, 9))"
496,23,Alkyl_CH2,31.130823135375977,1.0063881874084473,2,2,"(23, (19, 23), (22, 29))"
497,23,Alkyl_CH2,28.889371871948242,0.9977459907531738,2,3,"(23, (11, 23), (6, 13, 20))"
498,23,Alkyl_CH2,40.457008361816406,1.0545408725738525,2,2,"(23, (3, 23), (9, 11))"
499,23,Alkyl_CH2,27.692829132080078,1.0086324214935303,2,2,"(23, (15, 23), (15, 15))"
500,23,Alkyl_CH2,26.469921112060547,1.017154574394226,2,2,"(23, (22, 24), (22, 24))"
501,23,Alkyl_CH2,42.22993850708008,1.0698646306991577,2,2,"(23, (3, 23), (22, 23))"
502,23,Alkyl_CH2,40.04670715332031,1.053174376487732,2,2,"(23, (3, 23), (9, 22))"
503,23,Alkyl_CH2,43.34761047363281,1.0745441913604736,2,2,"(23, (3, 23), (22, 23))"
504,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
505,23,Alkyl_CH2,33.17188262939453,1.013338565826416,2,2,"(23, (15, 23), (15, 22))"
506,23,Alkyl_CH2,30.748855590820312,1.0074098110198975,2,1,"(23, (3, 22), (9,))"
507,23,Alkyl_CH2,33.310768127441406,1.0140128135681152,2,2,"(23, (15, 23), (15, 22))"
508,23,Alkyl_CH2,44.2099494934082,1.0748111009597778,2,2,"(23, (3, 23), (9, 22))"
509,23,Alkyl_CH2,43.40545654296875,1.0724780559539795,2,2,"(23, (3, 23), (22, 23))"
510,23,Alkyl_CH2,22.854097366333008,1.0395222902297974,2,1,"(23, (22, 23), (23,))"
511,23,Alkyl_CH2,33.5093994140625,1.013913869857788,2,1,"(23, (1, 23), (15,))"
512,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
513,23,Alkyl_CH2,33.05515670776367,1.0134698152542114,2,2,"(23, (3, 23), (15, 25))"
514,23,Alkyl_CH2,18.39201545715332,1.073531150817871,2,1,"(23, (22, 23), (3,))"
515,23,Alkyl_CH2,33.23812484741211,1.0127170085906982,2,2,"(23, (19, 23), (11, 28))"
516,23,Alkyl_CH2,27.967857360839844,1.0067871809005737,2,2,"(23, (15, 23), (15, 15))"
517,23,Alkyl_CH2,18.41070556640625,1.0734062194824219,2,1,"(23, (22, 23), (3,))"
518,23,Alkyl_CH2,18.41070556640625,1.0734062194824219,2,1,"(23, (22, 23), (3,))"
519,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
520,23,Alkyl_CH2,23.717267990112305,1.035368800163269,2,2,"(23, (15, 23), (3, 15))"
521,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
522,23,Alkyl_CH2,47.14665985107422,1.0891307592391968,2,3,"(23, (3, 24), (22, 23, 24))"
523,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
524,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
525,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (9, 13, 19))"
526,23,Alkyl_CH2,44.64503479003906,1.0793466567993164,2,2,"(23, (3, 23), (22, 23))"
527,23,Alkyl_CH2,27.967857360839844,1.0067871809005737,2,2,"(23, (15, 23), (15, 15))"
528,23,Alkyl_CH2,18.412818908691406,1.0734131336212158,2,1,"(23, (22, 23), (3,))"
529,23,Alkyl_CH2,23.862464904785156,1.0347168445587158,2,2,"(23, (15, 23), (3, 15))"
530,23,Alkyl_CH2,31.88748550415039,1.0089819431304932,2,2,"(23, (15, 23), (16, 23))"
531,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
532,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
533,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
534,23,Alkyl_CH2,24.74925994873047,1.0300976037979126,2,2,"(23, (15, 23), (1, 15))"
535,23,Alkyl_CH2,33.34172058105469,1.0136133432388306,2,2,"(23, (15, 23), (16, 23))"
536,23,Alkyl_CH2,24.290224075317383,1.0327136516571045,2,3,"(23, (11, 23), (3, 5, 13))"
537,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (3, 22))"
538,23,Alkyl_CH2,18.466381072998047,1.073673963546753,2,1,"(23, (22, 23), (3,))"
539,23,Alkyl_CH2,43.5215950012207,1.074326515197754,2,2,"(23, (3, 23), (11, 23))"
540,23,Alkyl_CH2,44.97018051147461,1.0813122987747192,2,2,"(23, (3, 23), (22, 23))"
541,23,Alkyl_CH2,47.97364807128906,1.093416452407837,2,3,"(23, (3, 24), (22, 23, 24))"
542,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,1,"(23, (1, 3), (19,))"
543,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,1,"(23, (1, 23), (17,))"
544,23,Alkyl_CH2,19.465112686157227,1.0720456838607788,2,1,"(23, (22, 23), (19,))"
545,23,Alkyl_CH2,31.073366165161133,1.003869652748108,2,2,"(23, (15, 23), (15, 15))"
546,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (22, 24), (15, 24))"
547,23,Alkyl_CH2,29.842674255371094,1.0004963874816895,2,2,"(23, (19, 23), (11, 29))"
548,23,Alkyl_CH2,33.470054626464844,1.0150527954101562,2,2,"(23, (15, 23), (15, 22))"
549,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (1, 24), (11, 24))"
550,23,Alkyl_CH2,25.2525634765625,1.0267010927200317,2,3,"(23, (11, 23), (5, 13, 19))"
551,23,Alkyl_CH2,33.474124908447266,1.0147587060928345,2,2,"(23, (15, 23), (15, 22))"
552,23,Alkyl_CH2,38.44953536987305,1.0443980693817139,2,2,"(23, (3, 23), (9, 23))"
553,23,Alkyl_CH2,34.473289489746094,1.0268808603286743,2,4,"(23, (11, 24), (11, 22, 23, 30))"
554,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
555,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (15, 15, 24))"
556,23,Alkyl_CH2,31.50258445739746,1.0061817169189453,2,2,"(23, (15, 23), (15, 15))"
557,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
558,23,Alkyl_CH2,18.466381072998047,1.073673963546753,2,1,"(23, (22, 23), (3,))"
559,23,Alkyl_CH2,37.89910888671875,1.0399028062820435,2,2,"(23, (3, 23), (17, 19))"
560,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (22, 24), (19, 24))"
561,23,Alkyl_CH2,16.562456130981445,1.0678026676177979,2,2,"(23, (17, 23), (3, 17))"
562,23,Alkyl_CH2,18.689695358276367,1.0744482278823853,2,1,"(23, (22, 23), (3,))"
563,23,Alkyl_CH2,37.250572204589844,1.0349475145339966,2,3,"(23, (19, 24), (2, 22, 22))"
564,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
565,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
566,23,Alkyl_CH2,23.143901824951172,1.0379722118377686,2,1,"(23, (22, 23), (15,))"
567,23,Alkyl_CH2,33.70583724975586,1.0163394212722778,2,2,"(23, (15, 23), (15, 22))"
568,23,Alkyl_CH2,26.404613494873047,1.017778754234314,2,2,"(23, (15, 23), (15, 19))"
569,24,Alkyl_CH,37.93315887451172,1.079972267150879,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
570,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (15, 23, 24), (15, 22, 22, 23))"
571,24,Alkyl_CH,37.93315887451172,1.079972267150879,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
572,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (1, 24, 24), (1, 15, 24, 24))"
573,24,Alkyl_CH,42.273155212402344,1.1118285655975342,3,5,"(24, (15, 24, 24), (0, 15, 23, 24, 24))"
574,24,Alkyl_CH,38.38502502441406,1.0791021585464478,3,4,"(24, (19, 23, 24), (2, 22, 23, 24))"
575,24,Alkyl_CH,37.93927764892578,1.0859458446502686,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
576,24,Alkyl_CH,32.666507720947266,1.080731987953186,3,3,"(24, (22, 23, 24), (0, 15, 24))"
577,24,Alkyl_CH,35.50819396972656,1.072418212890625,3,3,"(24, (22, 23, 24), (19, 23, 23))"
578,24,Alkyl_CH,37.93927764892578,1.0859458446502686,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
579,24,Alkyl_CH,32.40257263183594,1.0820585489273071,3,4,"(24, (22, 24, 24), (3, 20, 22, 25))"
580,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (15, 23, 24), (15, 22, 22, 22))"
581,24,Alkyl_CH,50.15864562988281,1.092321753501892,3,5,"(24, (15, 24, 24), (15, 15, 24, 24))"
582,24,Alkyl_CH,37.93927764892578,1.0859458446502686,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
583,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (15, 24, 24), (1, 15, 23, 24, 24))"
584,24,Alkyl_CH,48.06476974487305,1.102004051208496,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
585,24,Alkyl_CH,44.79487991333008,1.105405330657959,3,5,"(24, (15, 24, 24), (0, 15, 23, 24, 24))"
586,24,Alkyl_CH,37.680999755859375,1.0784084796905518,3,3,"(24, (22, 23, 24), (22, 23, 24))"
587,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (15, 15, 19, 22, 24))"
588,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (3, 24, 24), (3, 9, 11, 23, 23))"
589,24,Alkyl_CH,38.38780212402344,1.0785255432128906,3,3,"(24, (22, 23, 24), (22, 23, 24))"
590,24,Alkyl_CH,37.93928146362305,1.0859458446502686,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
591,24,Alkyl_CH,38.50426483154297,1.0781433582305908,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
592,24,Alkyl_CH,40.17577362060547,1.0806915760040283,3,5,"(24, (11, 23, 24), (0, 3, 11, 13, 24))"
593,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (19, 24, 24), (14, 19, 23, 24, 28))"
594,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (23, 23, 23, 24))"
595,24,Alkyl_CH,46.41519546508789,1.1148698329925537,3,5,"(24, (15, 24, 24), (0, 15, 23, 24, 24))"
596,24,Alkyl_CH,40.47479248046875,1.0866914987564087,3,4,"(24, (22, 24, 24), (3, 11, 11, 22))"
597,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (22, 22, 23, 24, 24))"
598,24,Alkyl_CH,35.153358459472656,1.0715748071670532,3,4,"(24, (22, 24, 24), (0, 11, 11, 24))"
599,24,Alkyl_CH,40.74256134033203,1.0854885578155518,3,4,"(24, (11, 23, 23), (11, 11, 13, 13))"
600,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (13, 13))"
601,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (13, 13))"
602,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (13, 13))"
603,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
604,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 13, 13))"
605,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (9, 13))"
606,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (10, 13))"
607,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (11, 13, 13, 13))"
608,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (13, 13, 13, 13))"
609,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (13, 13, 13, 13))"
610,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (12, 13, 13, 13))"
611,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (9, 13, 13, 13))"
612,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (12, 13, 13, 13))"
613,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (13, 13, 13, 13))"
614,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
615,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
616,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
617,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
618,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
619,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
620,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
621,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (23,))"
622,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
623,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (19,))"
624,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (19,))"
625,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
626,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
627,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (19,))"
628,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
629,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (23,))"
630,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
631,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
632,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
633,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (24,))"
634,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (1, 13, 13))"
635,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
636,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 11, 13))"
637,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
638,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
639,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 24))"
640,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (3, 13, 13))"
641,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
642,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
643,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (1, 13, 13))"
644,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
645,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (1, 12, 13))"
646,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
647,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 22))"
648,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
649,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
650,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (10, 13))"
651,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (11, 13))"
652,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (6, 13), (0, 13, 13))"
653,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (10, 13))"
654,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,3,"(30, (11, 13), (6, 13, 23))"
655,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,3,"(30, (12, 13), (10, 12, 13))"
656,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 13, 13, 13))"
657,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 13, 13, 13))"
658,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (13, 13, 20, 29))"
659,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
660,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (13, 13, 20, 29))"
661,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
662,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 13, 13, 13))"
663,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
664,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
665,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (13, 13, 20, 29))"
