global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
451,24,Alkyl_CH,48.078514099121094,1.0878387689590454,3,4,"(24, (1, 24, 24), (0, 15, 23, 24))"
452,24,Alkyl_CH,48.06476974487305,1.102004051208496,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
453,24,Alkyl_CH,38.67353057861328,1.0784653425216675,3,5,"(24, (23, 24, 24), (19, 23, 23, 24, 24))"
454,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (3, 11, 23, 23, 25))"
455,24,Alkyl_CH,37.680999755859375,1.0784084796905518,3,3,"(24, (22, 23, 24), (22, 23, 24))"
456,24,Alkyl_CH,45.633018493652344,1.0795109272003174,3,5,"(24, (23, 24, 24), (14, 23, 23, 23, 24))"
457,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (11, 23, 24), (11, 13, 23, 24, 24))"
458,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,7,"(25, (15, 23, 24, 25), (1, 14, 15, 19, 22, 23, 24))"
459,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,9,"(25, (11, 11, 24, 24), (11, 11, 13, 13, 24, 24))"
460,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (13, 13))"
461,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (13, 13, 23))"
462,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (19,))"
463,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
464,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
465,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (17,))"
466,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
467,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
468,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
469,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
470,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (23,))"
471,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
472,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
473,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
474,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (23, 23))"
475,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (9, 13, 23))"
476,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 11, 13))"
477,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (2, 23))"
478,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (11,))"
479,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 13))"
480,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
481,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (23, 23))"
482,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (12, 13), (12, 13, 13))"
483,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (5, 13, 29))"
