ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
109.69999694824219,9.653308868408203,9.650646511098103,9.763896038377485,0.0026623573101005604,-0.11058716996928197
109.79999542236328,9.752171516418457,9.819960376189783,9.87820457126417,-0.06778885977132632,-0.12603305484571337
109.89999389648438,9.85615348815918,9.997857616477859,9.99367236695222,-0.14170412831867907,-0.13751887879304014
110.0,9.953048706054688,10.177346237569964,10.11026385429698,-0.2242975315152762,-0.1572151482422921
110.0999984741211,10.061942100524902,10.349065175912983,10.22794231092218,-0.2871230753880809,-0.16600021039727686
110.19999694824219,10.167048454284668,10.503084503322498,10.346670334753021,-0.3360360490378298,-0.17962188046835337
110.29999542236328,10.279746055603027,10.63127758220844,10.46641031491486,-0.3515315266054131,-0.18666425931183284
110.39999389648438,10.393827438354492,10.729535831490466,10.587124896253865,-0.3357083931359739,-0.19329745789937292
110.5,10.504199981689453,10.798733636225734,10.708777431951143,-0.29453365453628066,-0.20457745026168972
110.5999984741211,10.624529838562012,10.844079245290004,10.831332418973147,-0.2195494067279924,-0.20680258041113575
110.69999694824219,10.742793083190918,10.873507960249071,10.954755911421799,-0.13071487705815343,-0.21196282823088097
110.80000305175781,10.861614227294922,10.895950852945589,11.079015907209914,-0.034336625650666974,-0.21740167991499249
110.9000015258789,10.980264663696289,10.920262872287822,11.204082703884929,0.0600017914084674,-0.2238180401886396
111.0,11.099061012268066,10.954921438577003,11.329929219850737,0.14413957369106356,-0.23086820758267024
111.0999984741211,11.217723846435547,11.008075820545855,11.456531277688207,0.20964802588969178,-0.2388074312526598
111.19999694824219,11.336441993713379,11.087561536994826,11.583867846745676,0.24888045671855252,-0.24742585303229703
111.30000305175781,11.455124855041504,11.200487852782771,11.711921242657588,0.25463700225873254,-0.2567963876160846
111.4000015258789,11.573844909667969,11.352237893796882,11.840677281949574,0.22160701587108633,-0.2668323722816055
111.5,11.692513465881348,11.545186901327725,11.970125390399348,0.14732656455362303,-0.2776119245180002
111.60000610351562,11.811247825622559,11.777423572509178,12.100258664342604,0.03382425311338011,-0.2890108387200456
111.70000457763672,11.929915428161621,12.041987802286258,12.231073884639887,-0.11207237412463655,-0.3011584564782659
111.80000305175781,12.048628807067871,12.32717106039945,12.36257148355222,-0.27854225333157956,-0.3139426764843485
111.9000015258789,12.167409896850586,12.61765412064733,12.494755465307861,-0.45024422379674434,-0.32734556845727525
112.0,12.286051750183105,12.896601470270525,12.627633281677525,-0.6105497200874197,-0.3415815314944197
112.0999984741211,12.404796600341797,13.148256690539029,12.761215664407189,-0.7434600901972317,-0.3564190640653919
112.19999694824219,12.523442268371582,13.360524464391574,12.895516416882813,-0.8370821960199919,-0.37207414851123133
112.29999542236328,12.642190933227539,13.527003264521454,13.030552167914465,-0.8848123312939151,-0.3883612346869256
112.4000015258789,12.760839462280273,13.64777435730457,13.166342091023665,-0.8869348950242966,-0.4055026287433918
112.5,12.87960147857666,13.728627200507617,13.302907593089836,-0.8490257219309569,-0.423306114513176
112.5999984741211,12.99820613861084,13.779129624032521,13.440271976653207,-0.7809234854216811,-0.44206583804236743
112.69999694824219,13.117060661315918,13.810218641911888,13.578460080573706,-0.69315798059597,-0.4613994192577877
112.79999542236328,13.235536575317383,13.832370415818787,13.717497904100263,-0.5968338405014038,-0.4819613287828801
112.9000015258789,13.354776382446289,13.85466620608804,13.857412219703777,-0.4998898236417517,-0.502635837257488
113.0,13.47329330444336,13.884417929174106,13.998230180261107,-0.4111246247307463,-0.5249368758177475
113.0999984741211,13.709582328796387,13.926953161795836,14.13997892633835,-0.2173708329994497,-0.4303965975419626
113.20000457763672,13.825854301452637,13.98527978854986,14.282685199401953,-0.1594254870972236,-0.45683089794931675
113.30000305175781,13.945634841918945,14.059893637198002,14.426374966778745,-0.11425879527905636,-0.4807401248597998
113.4000015258789,14.064010620117188,14.149159093339222,14.571073064085532,-0.08514847322203423,-0.5070624439683442
113.5,14.182567596435547,14.250069301065196,14.716802860651542,-0.06750170462964888,-0.5342352642159955
113.5999984741211,14.302313804626465,14.359182269315625,14.863585953160516,-0.05686846468915974,-0.5612721485340515
113.69999694824219,14.41650676727295,14.473221625846918,15.011441892343832,-0.05671485857396874,-0.594935125070883
113.79999542236328,14.555536270141602,14.589245322113811,15.160387947064041,-0.033709051972209636,-0.6048516769224399
113.89999389648438,14.78380298614502,14.70469192424298,15.310438909544034,0.07911106190204009,-0.5266359233990148
114.0,14.889671325683594,14.817637785108673,15.461606944828034,0.07203354057492106,-0.5719356191444405
114.0999984741211,15.011521339416504,14.927429687638778,15.613901486816303,0.08409165177772593,-0.6023801473997992
114.19999694824219,15.131381034851074,15.035524254469692,15.767329182407181,0.09585678038138212,-0.6359481475561068
114.29999542236328,15.241333961486816,15.145872677371472,15.921893884422218,0.09546128411534482,-0.6805599229354016
114.39999389648438,15.399860382080078,15.264578164043087,16.07759669309823,0.13528221803699125,-0.6777363110181511
114.5,15.613903999328613,15.39868002853882,16.234436045020963,0.21522397078979338,-0.6205320456923502
114.5999984741211,15.71988296508789,15.554347314609004,16.39240784746781,0.16553565047888696,-0.6725248823799177
114.69999694824219,15.8309907913208,15.735357365700565,16.551505655239964,0.09563342562023536,-0.7205148639191634
114.80000305175781,16.002384185791016,15.94235208331429,16.711720886217236,0.06003210247672541,-0.7093367004262205
114.9000015258789,16.20480728149414,16.1733152383772,16.87304307108065,0.031492043116941204,-0.668235789586511
115.0,16.311294555664062,16.425201913513774,17.03546013193652,-0.11390735784971184,-0.7241655762724584
115.0999984741211,16.4204158782959,16.695568974005482,17.198958683959084,-0.2751530957095838,-0.7785428056631858
115.19999694824219,16.6043643951416,16.983230342239494,17.363524353660914,-0.3788659470978928,-0.7591599585193123
115.30000305175781,16.799070358276367,17.28731883397677,17.529142107015783,-0.4882484757004022,-0.7300717487394159
115.4000015258789,16.886882781982422,17.604967494918128,17.695796580406842,-0.7180847129357062,-0.8089137984244203
115.5,17.090742111206055,17.929354064241124,17.86347240726242,-0.8386119530350697,-0.7727302960563662
115.60000610351562,17.25441551208496,18.249154741111397,18.032154533276668,-0.9947392290264361,-0.7777390211917066
115.70000457763672,17.44267463684082,18.550422569523107,18.20182851329413,-1.1077479326822868,-0.7591538764533112
115.80000305175781,17.623634338378906,18.82056023252335,18.37248078326399,-1.1969258941444423,-0.748846444885082
115.9000015258789,17.712486267089844,19.05221260874896,18.544098901135648,-1.3397263416591159,-0.8316126340458041
116.0,17.93149185180664,19.245285058876107,18.716671751164075,-1.313793207069466,-0.7851798993574342
116.0999984741211,18.076862335205078,19.406073155316335,18.890189706808453,-1.329210820111257,-0.8133273716033749
116.19999694824219,18.287771224975586,19.544131355023637,19.064644748227103,-1.2563601300480514,-0.7768735232515169
116.29999542236328,18.431549072265625,19.668783688772237,19.240030531277633,-1.237234616506612,-0.8084814590120075
116.4000015258789,18.64290428161621,19.7866981141392,19.416342405904643,-1.143793832522988,-0.7734381242884325
116.5,18.79839324951172,19.90102858946011,19.59357738281725,-1.1026353399483924,-0.7951841333055327
116.5999984741211,18.89543914794922,20.01183889340973,19.771734048402813,-1.1163997454605123,-0.876294900453594
116.69999694824219,19.128650665283203,20.117024329721062,19.950812428868794,-0.9883736644378587,-0.8221617635855907
116.79999542236328,19.2557315826416,20.213527636758954,20.130813805629508,-0.9577960541173525,-0.8750822229879063
116.9000015258789,19.485279083251953,20.298886134727127,20.311740484935385,-0.8136070514751736,-0.8264614016834315
117.0,19.610506057739258,20.372863225315996,20.493595525658854,-0.762357167576738,-0.8830894679195964
117.0999984741211,19.842891693115234,20.438942047117962,20.67638242998346,-0.5960503540027275,-0.8334907368682245
117.20000457763672,19.965320587158203,20.504749295208057,20.860104802472815,-0.5394287080498543,-0.8947842153146119
117.30000305175781,20.19999885559082,20.58097921317949,21.04476598360968,-0.380980357588669,-0.8447671280188587
117.4000015258789,20.320716857910156,20.678852733036365,21.230368664379213,-0.3581358751262087,-0.9096518064690571
117.5,20.556488037109375,20.806825672625564,21.41691448881584,-0.25033763551618904,-0.8604264517064664
117.5999984741211,20.676225662231445,20.967862711635007,21.60440365163356,-0.29163704940356183,-0.9281779894021156
117.69999694824219,20.91632843017578,21.158439563940192,21.79283449811289,-0.24211113376441062,-0.8765060679371075
117.79999542236328,21.146848678588867,21.36977328881403,21.98220313332384,-0.22292461022516363,-0.835354454734972
117.89999389648438,21.270374298095703,21.590945388613363,22.17250304752849,-0.3205710905176602,-0.9021287494327872
118.0,21.503679275512695,21.81257628339563,22.36372476423503,-0.3088970078829334,-0.860045488722335
118.0999984741211,21.624637603759766,22.029401146428427,22.55585551687892,-0.4047635426686611,-0.9312179131191556
118.19999694824219,21.871013641357422,22.24072869917245,22.748878959497993,-0.36971505781502856,-0.8778653181405716
118.29999542236328,22.110469818115234,22.448556654311233,22.942774916062987,-0.33808683619599833,-0.8323050979477529
118.39999389648438,22.32633399963379,22.654711962270085,23.137519172339612,-0.3283779626362957,-0.811185172705823
118.5,22.45560646057129,22.858752287078914,23.333083313312148,-0.4031458265076253,-0.877476852740859
118.5999984741211,22.70440101623535,23.057677973647515,23.52943460831061,-0.35327695741216303,-0.8250335920752576
118.69999694824219,22.94620704650879,23.247701391645933,23.726535945074538,-0.3014943451371437,-0.7803288985657488
118.80000305175781,23.149381637573242,23.42693592672731,23.924345813075966,-0.2775542891540681,-0.7749641755027241
118.9000015258789,23.28762435913086,23.597846316064533,24.12281833553201,-0.31022195693367394,-0.8351939764011505
119.0,23.537784576416016,23.768493361196306,24.32190334868254,-0.23070878478029044,-0.7841187722665239
119.0999984741211,23.781810760498047,23.951583420035604,24.52154652610718,-0.16977265953755705,-0.739735765609133
119.19999694824219,23.97141456604004,24.161641571414293,24.721689545124697,-0.19022700537425408,-0.7502749790846579
119.30000305175781,24.12078857421875,24.411077911014218,24.922270291669452,-0.29028933679546753,-0.8014817174507023
119.4000015258789,24.3707332611084,24.7064225521799,25.123223099484843,-0.33568929107150325,-0.7524898383764445
119.5,24.617103576660156,25.046342314871254,25.324479019021666,-0.42923873821109737,-0.70737544236151
119.60000610351562,24.79327392578125,25.42173125023419,25.525966111084593,-0.6284573244529383,-0.7326921853033426
119.70000457763672,24.953994750976562,25.817624000843352,25.727609760036373,-0.8636292498667899,-0.7736150090598102
119.80000305175781,25.207612991333008,26.216051439429975,25.929333001246366,-1.0084384480969675,-0.7217200099133585
119.9000015258789,25.437002182006836,26.59833258641993,26.13105685745529,-1.1613304044130928,-0.6940546754484558
120.0,25.69076919555664,26.94668759319211,26.332700678816437,-1.2559183976354689,-0.6419314832597962
120.0999984741211,25.848712921142578,27.245795176168485,26.534182481557806,-1.3970822550259072,-0.6854695604152283
120.19999694824219,26.026662826538086,27.48482736227652,26.7354192804803,-1.4581645357384332,-0.7087564539422146
120.29999542236328,26.278100967407227,27.660226947366027,26.93632741085294,-1.3821259799588006,-0.658226443445713
120.4000015258789,26.507915496826172,27.778110512083913,27.136822835675204,-1.270195015257741,-0.6289073388490323
120.5,26.762046813964844,27.854686069325,27.336821434735214,-1.0926392553601545,-0.5747746207703699
120.5999984741211,26.904630661010742,27.91375335165685,27.53623927238734,-1.0091226906461088,-0.6316086113765991
120.69999694824219,27.101341247558594,27.981371091159417,27.734992841489316,-0.8800298436008234,-0.6336515939307219
120.79999542236328,27.344078063964844,28.079586135532736,27.932999281464234,-0.7355080715678923,-0.5889212174993901
120.9000015258789,27.59377670288086,28.221594498321792,28.130176568973322,-0.627817795440933,-0.5363998660924629
121.0,27.727540969848633,28.409655179038964,28.326443680189495,-0.6821142091903312,-0.5989027103408624
121.0999984741211,27.93598747253418,28.636390425178433,28.52172072413861,-0.7004029526442537,-0.5857332516044309
121.20000457763672,28.180988311767578,28.888112510186602,28.715929047016225,-0.7071241984190237,-0.5349407352486466
121.30000305175781,28.413570404052734,29.148631937558093,28.90899130778493,-0.735061533505359,-0.49542090373219594
121.4000015258789,28.662155151367188,29.402569817169933,29.100831525705946,-0.7404146658027457,-0.4386763743387583
121.5,28.785884857177734,29.637242422251802,29.291375100755126,-0.8513575650740677,-0.5054902435773911
121.5999984741211,29.01056671142578,29.843770115376174,29.480548808116428,-0.8332034039503924,-0.4699820966906465
121.69999694824219,29.248815536499023,30.017846807308615,29.668280768136064,-0.7690312708095917,-0.41946523163704086
121.79999542236328,29.491086959838867,30.160511473234692,29.8545003932603,-0.6694245133958248,-0.3634134334214316
121.89999389648438,29.611299514770508,30.278547283821354,30.039138313573215,-0.6672477690508458,-0.42783879880270703
122.0,29.84565544128418,30.384166826596356,30.222126282603668,-0.5385113853121766,-0.37647084131948816
122.0999984741211,30.083505630493164,30.493460843988032,30.40339706508926,-0.4099552134948681,-0.31989143459609437
122.19999694824219,30.318546295166016,30.623882061737277,30.582884308377597,-0.30533576657126105,-0.26433801321158157
122.29999542236328,30.43830108642578,30.790976017472076,30.760522399119267,-0.35267493104629466,-0.3222213126934861
122.39999389648438,30.68213653564453,31.005241504008154,30.936246306870906,-0.3231049683636229,-0.2541097712263749
122.5,30.90850830078125,31.26958559448849,31.10999141618918,-0.36107729370723973,-0.20148311540793173
122.5999984741211,31.03041648864746,31.577723003384563,31.28169334876463,-0.5473065147371017,-0.2512768601171693
122.69999694824219,31.28104591369629,31.91440857005273,31.451287777124875,-0.6333626563564394,-0.17024186342858627
122.80000305175781,31.496389389038086,32.257379422249414,31.618710231436232,-0.7609900332113284,-0.12232084239814611
122.9000015258789,31.629148483276367,32.58107677040971,31.783895900954363,-0.9519282871333417,-0.1547474176779957
123.0,31.85494613647461,32.86181403767932,31.946779431722582,-1.0068679012047141,-0.09183329524797301
123.0999984741211,31.979660034179688,33.08261580968974,32.10729472219076,-1.102955775510054,-0.1276346880110708
123.19999694824219,32.24018859863281,33.236877907538656,32.26537471852862,-0.9966893089058431,-0.02518611989580677
123.30000305175781,32.4371223449707,33.32978697764747,32.420951211532326,-0.8926646326767695,0.016171133438376728
123.4000015258789,32.5850944519043,33.37711692644734,32.5739546371679,-0.792022474543046,0.011139814736395692
123.5,32.79403305053711,33.40197003583671,32.72431388295466,-0.6079369852996024,0.06971916758244845
123.60000610351562,32.94320297241211,33.43014786581989,32.871956102558606,-0.4869448934077809,0.07124686985350337
123.70000457763672,33.147804260253906,33.48535345226401,33.0168065411319,-0.33754919201010125,0.13099771912200708
123.80000305175781,33.29964065551758,33.58474737343204,33.15878837409141,-0.2851067179144593,0.14085228142617012
123.9000015258789,33.51292419433594,33.73561068512936,33.29782256216617,-0.2226864907934214,0.21510163216976963
124.0,33.60173034667969,33.93384303578205,33.43382772565258,-0.3321126891023596,0.1679026210271104
124.0999984741211,33.785247802734375,34.164752699053224,33.56672004088523,-0.3795048963188492,0.21852776184914546
124.19999694824219,33.98383712768555,34.40640598295613,33.696413161953934,-0.4225688552705833,0.28742396573161244
124.29999542236328,34.07310485839844,34.63463488451089,33.822818170663524,-0.5615300261124503,0.25028668773491347
124.4000015258789,34.26716995239258,34.828460334475494,33.9458435576367,-0.561290382082916,0.32132639475587865
124.5,34.45225143432617,34.974171975153695,34.06539523729581,-0.5219205408275229,0.38685619703036167
124.5999984741211,34.55716323852539,35.067313528818886,34.18137659922386,-0.5101502902934953,0.37578663930153056
124.69999694824219,34.67950439453125,35.112456486287556,34.29368859809603,-0.4329520917563059,0.38581579643521735
124.79999542236328,34.79726028442383,35.1218298941003,34.402229883992575,-0.3245696096764732,0.3950304004312528
124.9000015258789,34.91619873046875,35.1135263221222,34.506896974454165,-0.1973275916534476,0.4093017560145853
125.0,35.034889221191406,35.10929224106894,34.607584469127374,-0.07440301987753628,0.42730475206403185
125.0999984741211,35.1533317565918,35.13127325271762,34.70418530727914,0.022058503874177404,0.4491464493126571
125.20000457763672,35.273094177246094,35.19750432038836,34.79659106784298,0.07558985685773223,0.4765031094031116
125.30000305175781,35.387840270996094,35.31645772094089,34.88469231101074,0.07138255005520477,0.5031479599853554
125.4000015258789,35.520992279052734,35.48273489816347,34.96837895971103,0.038257380889263004,0.5526133193417024
125.5,35.53743362426758,35.6758814138484,35.04754071863853,-0.13844778958082316,0.4898929056290484
125.5999984741211,35.62244415283203,35.86431242235449,35.12206752782741,-0.2418682695224561,0.5003766250046198
125.69999694824219,35.76176834106445,36.0144844555125,35.191850047117455,-0.25271611444804876,0.5699182939469978
125.79999542236328,35.76594543457031,36.1027294528576,35.25678016725534,-0.33678401828728965,0.5091652673149696
125.89999389648438,35.876277923583984,36.12541820205843,35.316751542824434,-0.2491402784744423,0.5595263807595501
126.0,35.884769439697266,36.10274179711723,35.37166014171531,-0.217972357419967,0.5131092979819556
126.0999984741211,35.994205474853516,36.07440349175886,35.42140480545329,-0.08019801690534223,0.5728006694002232
126.19999694824219,36.008846282958984,36.08887096404578,35.46588781439586,-0.0800246810867975,0.5429584685631212
126.29999542236328,36.00035858154297,36.190254368390924,35.50501545161404,-0.1898957868479556,0.4953431299289264
126.39999389648438,36.11774826049805,36.40661220693437,35.53869855918322,-0.2888639464363223,0.5790497013148297
126.5,36.121795654296875,36.74214564270369,35.566853080634644,-0.6203499884068151,0.5549425736622311
126.5999984741211,36.12131118774414,37.17380794296878,35.589400583461114,-1.052496755224638,0.531910604283027
126.69999694824219,36.12128829956055,37.65325898701667,35.60626875582614,-1.5319706874561234,0.5150195437344038
126.80000305175781,36.121402740478516,38.11392206790697,35.61739187199315,-1.9925193274284538,0.5040108684853664
126.9000015258789,36.12095260620117,38.483151217714294,35.62271122145968,-2.362198611513122,0.4982413847414904
127.0,36.123199462890625,38.69829108930753,35.62217549734486,-2.5750916264169064,0.5010239655457625
127.0999984741211,36.112144470214844,38.72205378909621,35.61574114022132,-2.609909318881364,0.49640332999352665
127.19999694824219,35.996726989746094,38.55252184208439,35.603372634292974,-2.5557948523382947,0.3933543554531198
127.30000305175781,36.01131820678711,38.22341153607613,35.58504275358131,-2.2120933292890186,0.42627545320579685
127.4000015258789,35.987022399902344,37.79460075978568,35.56073275657745,-1.8075783598833368,0.4262896433248926
127.5,35.884342193603516,37.336353039029746,35.530432528628126,-1.45201084542623,0.3539096649753901
127.60000610351562,35.86933898925781,36.913335835259204,35.494140672131614,-1.0439968460013915,0.37519831712619833
127.70000457763672,35.7658576965332,36.57264249896434,35.45186454540805,-0.8067848024311388,0.31399315112515325
127.80000305175781,35.75431442260742,36.33739794318626,35.40362025185776,-0.5830835205788389,0.35069417074966225
127.9000015258789,35.62222671508789,36.20649118455822,35.349432581717785,-0.5842644694703267,0.2727941333701054
128.0,35.498191833496094,36.15885468664419,35.28933490935286,-0.6606628531480965,0.20885692414323387
128.10000610351562,35.42097854614258,36.16091206324927,35.223369049562464,-0.7399335171066923,0.19760949658011384
128.20001220703125,35.396217346191406,36.175416568315086,35.15158507683761,-0.7791992221236796,0.24463226935379367
128.3000030517578,35.261619567871094,36.16982873345569,35.07404111185251,-0.9082091655845943,0.18757845601858492
128.40000915527344,35.147216796875,36.1226942354333,34.99080307972132,-0.9754774385583005,0.1564137171536828
128.5,35.02735137939453,36.02683282989619,34.90194444468591,-0.999481450501662,0.12540693470862152
128.60000610351562,34.909034729003906,35.88901740062829,34.80754592592645,-0.9799826716243842,0.10148880307745856
128.70001220703125,34.78996276855469,35.72671918975993,34.707695199106695,-0.9367564212052457,0.08226756944799263
128.8000030517578,34.67236328125,35.562618716985526,34.602486588083195,-0.8902554357355257,0.06987669316680467
128.89999389648438,34.549591064453125,35.418166190789634,34.492020750931616,-0.8685751263365091,0.05757031352150932
129.0,34.44615173339844,35.307882575250915,34.376404364083626,-0.8617308418524772,0.06974736931481118
129.09999084472656,34.25032043457031,35.23535593516863,34.25574980793449,-0.9850355005983147,-0.0054293733641799236
129.1999969482422,34.070980072021484,35.19186299373723,34.13017485679018,-1.1208829217157472,-0.05919478476869244
129.29998779296875,33.96092224121094,35.158377132112946,33.999802375485935,-1.1974548909020086,-0.03888013427499715
129.39999389648438,33.855960845947266,35.110386765422845,33.86476002444185,-1.2544259194755796,-0.008799178494584226
129.5,33.64431381225586,35.024701144574465,33.72517997434092,-1.3803873323186053,-0.08086616208505859
129.59999084472656,33.49435806274414,34.886177977754414,33.5811986310357,-1.3918199150102737,-0.08684056829155651
129.6999969482422,33.287166595458984,34.691801150859646,33.43295637072748,-1.404634555400662,-0.14578977526849712
129.8000030517578,33.14059066772461,34.450999620871244,33.28059728493016,-1.3104089531466343,-0.1400066172055503
129.89999389648438,32.92900466918945,34.1817116544089,33.12426893424323,-1.2527069852194472,-0.1952642650537797
130.0,32.783756256103516,33.904052222540486,32.964122109526535,-1.12029596643697,-0.18036585342301947
130.09999084472656,32.58354568481445,33.63451531350893,32.80031059870305,-1.0509696286944745,-0.2167649138885963
130.1999969482422,32.32514953613281,33.38148267960332,32.63299095712367,-1.0563331434705105,-0.30784142099085443
130.3000030517578,32.19866943359375,33.144417345529746,32.46232227921532,-0.9457479119359959,-0.26365284562157143
130.39999389648438,31.981529235839844,32.915624722785196,32.2884659690052,-0.9340954869453526,-0.3069367331653581
130.5,31.742294311523438,32.684357075984735,32.11158550707024,-0.9420627644612978,-0.36929119554680057
130.60000610351562,31.496597290039062,32.44201868567234,31.931846211502005,-0.9454213956332751,-0.4352489214629429
130.6999969482422,31.373716354370117,32.186179790077404,31.749414990600627,-0.8124634357072864,-0.3756986362305099
130.8000030517578,31.14655303955078,31.922452912578592,31.56446008521071,-0.7758998730278108,-0.417907045659927
130.89999389648438,30.90704917907715,31.664029951967677,31.377150798882713,-0.7569807728905289,-0.47010161980556475
131.0,30.670122146606445,31.428180527467703,31.187657214374422,-0.7580583808612573,-0.5175350677679766
131.10000610351562,30.43253517150879,31.231742209214644,30.996149895390246,-0.7992070377058553,-0.5636147238814573
131.1999969482422,30.195270538330078,31.08540101129529,30.802799572879323,-0.8901304729652111,-0.6075290345492448
131.3000030517578,29.95793914794922,30.988815409193194,30.60777681566468,-1.030876261243975,-0.6498376677154596
131.40000915527344,29.719026565551758,30.92783682399522,30.411251685642235,-1.2088102584434637,-0.6922251200904768
131.5,29.489425659179688,30.87499104851713,30.213393378257518,-1.3855653893374438,-0.7239677190778302
131.60000610351562,29.36775016784668,30.79443241016861,30.014369849426252,-1.426682242321931,-0.6466196815795726
131.6999969482422,29.122411727905273,30.650722596927153,29.814347430500362,-1.5283108690218796,-0.6919357025950887
131.8000030517578,28.88739776611328,30.418776015847016,29.613490433281633,-1.5313782497337343,-0.7260926671683521
131.90000915527344,28.649337768554688,30.09168399628834,29.411960747440325,-1.4423462277336512,-0.7626229788856378
132.0,28.41208267211914,29.68273307636673,29.209917432996896,-1.27065040424759,-0.7978347608777554
132.10000610351562,28.174718856811523,29.220755331825785,29.007516310762966,-1.0460364750142617,-0.8327974539514429
132.20001220703125,27.937162399291992,28.74213752530295,28.80490955380786,-0.8049751260109588,-0.8677471545158681
132.3000030517578,27.699737548828125,28.281752190254338,28.602245283115153,-0.5820146414262126,-0.9025077342870276
132.40000915527344,27.4623966217041,27.866334935662962,28.399667170617835,-0.4039383139588608,-0.9372705489137338
132.5,27.224950790405273,27.51181191382875,28.197314052751693,-0.2868611234234777,-0.9723632623464198
132.60000610351562,26.987619400024414,27.222378115649462,27.995319557546644,-0.23475871562504835,-1.0077001575222297
132.70001220703125,26.750097274780273,26.992087722736414,27.79381174809007,-0.241990447956141,-1.043714473309798
132.8000030517578,26.51299476623535,26.806798328306286,27.59291278495091,-0.2938035620709343,-1.07991801871556
132.89999389648438,26.274703979492188,26.64709652671354,27.39273860985737,-0.3723925472213523,-1.1180346303651838
133.0,26.040746688842773,26.49221310112989,27.193398652584698,-0.45146641228711815,-1.1526519637419241
133.09999084472656,25.790000915527344,26.32445872750486,26.994995562643496,-0.5344578119775178,-1.204994647116152
133.1999969482422,25.61460304260254,26.13305686718104,26.7976249669766,-0.5184538245785006,-1.18302192437406
133.29998779296875,25.454059600830078,25.91661673357339,26.601375254485898,-0.46255713274331356,-1.14731565365582
133.39999389648438,25.200490951538086,25.682460530019398,26.40632738783369,-0.48196957848131206,-1.2058364362956056
133.5,24.971080780029297,25.443895368400717,26.21255474260831,-0.47281458837142054,-1.2414739625790148
133.59999084472656,24.717269897460938,25.215870147129863,26.02012297362391,-0.49860024966892524,-1.3028530761629717
133.6999969482422,24.559173583984375,25.01099864217258,25.829089907850758,-0.45182505818820573,-1.2699163238663829
133.8000030517578,24.3803768157959,24.837458925534065,25.63950546325443,-0.45708210973816676,-1.2591286474585317
133.89999389648438,24.13431739807129,24.698378209654038,25.45141159266916,-0.564060811582749,-1.3170941945978711
134.0,23.884485244750977,24.592733978359774,25.264842251747194,-0.7082487336087979,-1.380357006996217
134.09999084472656,23.736112594604492,24.516773576723608,25.079823390016834,-0.7806609821191159,-1.343710795412342
134.1999969482422,23.54924964904785,24.464559415863278,24.896372964147545,-0.915309766815426,-1.3471233150996937
134.3000030517578,23.284969329833984,24.427672710710794,24.71450097265957,-1.1427033808768101,-1.4295316428255873
134.39999389648438,23.15348243713379,24.394028431087918,24.53420951152376,-1.2405459939541288,-1.38072707438997
134.5,22.935773849487305,24.347336269035623,24.355492850367508,-1.4115624195483178,-1.4197190008802032
134.60000610351562,22.796911239624023,24.268487310645924,24.178337529325017,-1.4715760710219001,-1.3814262897009932
134.6999969482422,22.5810489654541,24.13972228106377,24.00272247693335,-1.558673315609667,-1.4216735114792485
134.8000030517578,22.430866241455078,23.950295502280824,23.828619149864643,-1.5194292608257456,-1.397752908409565
134.89999389648438,22.331069946289062,23.70148254779224,23.65599169568454,-1.3704126015031761,-1.3249217493954788
135.0,22.096519470214844,23.40767065219734,23.484797140220056,-1.3111511819824955,-1.3882776700052126
135.10000610351562,21.970890045166016,23.093453695433254,23.31498560148841,-1.1225636502672387,-1.3440955563223937
135.1999969482422,21.742090225219727,22.78722347465009,23.14650053246439,-1.0451332494303642,-1.4044103072446639
135.3000030517578,21.609493255615234,22.514110845078903,22.979278995229244,-0.904617589463669,-1.3697857396140094
135.40000915527344,21.498884201049805,22.290825819506153,22.813251969232073,-0.7919416184563488,-1.3143677681822687
135.5,21.26251792907715,22.12235753619916,22.648344696489893,-0.8598396071220122,-1.3858267674127447
135.60000610351562,21.14048194885254,22.001198627925987,22.484477066541473,-0.8607166790734482,-1.3439951176889338
135.6999969482422,21.022069931030273,21.90916394287433,22.321564043841306,-0.8870940118440558,-1.2994941128110327
135.8000030517578,20.901330947875977,21.821402429031423,22.15951614002642,-0.9200714811554462,-1.2581851921504423
135.90000915527344,20.665271759033203,21.712812034438684,21.998239933104752,-1.0475402754054812,-1.3329681740715493
136.0,20.550941467285156,21.564950435208175,21.83763863509906,-1.0140089679230186,-1.2866971678139052
136.10000610351562,20.430665969848633,21.371269001605924,21.677612709037213,-0.9406030317572913,-1.24694673918858
136.20001220703125,20.31244659423828,21.138592051830983,21.51806053541521,-0.8261454575927019,-1.205613941176928
136.3000030517578,20.193647384643555,20.88418303297658,21.358879127384274,-0.6905356483330252,-1.165231742740719
136.40000915527344,20.07491683959961,20.630072333729913,21.199964892941516,-0.5551554941303039,-1.1250480533419065
136.5,19.956180572509766,20.39770604782234,21.0412144413541,-0.4415254753125737,-1.0850338688443344
136.60000610351562,19.8375244140625,20.2037057208463,20.882525429939797,-0.3661813067838011,-1.0450010158772969
136.70001220703125,19.718772888183594,20.058409670242327,20.723797446186445,-0.33963678205873293,-1.0050245580028516
136.8000030517578,19.600126266479492,19.965656960755496,20.564932919045532,-0.3655306942760035,-0.9648066525660397
136.89999389648438,19.481412887573242,19.92341078954678,20.405838052107867,-0.4419979019735365,-0.9244251645346253
137.0,19.36269760131836,19.92449708439426,20.24642377029103,-0.5617994830759017,-0.8837261689726716
137.09999084472656,19.24416160583496,19.95714970849349,20.086606670667273,-0.7129881026585281,-0.8424450648323116
