ppm,target,reconstructed,difference
130.2,48.6249,43.326633,5.2982674
130.3,48.080467,42.693447,5.38702
130.4,47.535805,42.258816,5.276989
130.5,46.98989,42.02596,4.963932
130.6,46.44041,41.993603,4.446808
130.7,45.887104,42.154472,3.7326317
130.8,45.33166,42.49329,2.8383713
130.9,44.775425,42.982613,1.7928123
131.0,44.22339,43.582504,0.6408844
131.1,43.679073,44.239838,-0.5607643
131.2,43.147934,44.891464,-1.7435303
131.3,42.63216,45.468723,-2.836563
131.40001,42.13391,45.901188,-3.7672768
131.5,41.65337,46.123466,-4.4700966
131.6,41.188107,46.081062,-4.892956
131.7,40.737003,45.73879,-5.0017853
131.8,40.29755,45.089203,-4.7916527
131.90001,39.869896,44.158695,-4.2887993
132.0,39.453796,43.005966,-3.5521698
132.1,39.051464,41.712303,-2.660839
132.20001,38.663902,40.36821,-1.7043076
132.3,38.29334,39.05896,-0.7656212
132.40001,37.940422,37.854042,0.086380005
132.5,37.604244,36.803436,0.80080795
132.6,37.283302,35.93535,1.3479538
132.70001,36.973976,35.260376,1.7136002
132.8,36.67214,34.770897,1.9012413
132.9,36.37212,34.445698,1.9264221
133.0,36.068336,34.252186,1.8161507
133.09999,35.754585,34.150784,1.6038017
133.2,35.426853,34.100018,1.3268356
133.29999,35.082226,34.06092,1.0213051
133.4,34.720955,34.00253,0.71842575
133.5,34.346245,33.901234,0.44501114
133.59999,33.96387,33.742207,0.22166443
133.7,33.58064,33.51658,0.06406021
133.8,33.202858,33.219727,-0.016868591
133.9,32.83426,32.852406,-0.018146515
134.0,32.474815,32.422337,0.05247879
134.09999,32.12203,31.945322,0.17670631
134.2,31.770042,31.443913,0.3261299
134.3,31.414337,30.944267,0.4700699
134.4,31.05244,30.470528,0.581913
134.5,30.687477,30.040655,0.646822
134.6,30.32686,29.665081,0.6617794
134.7,29.982737,29.347929,0.6348076
134.8,29.667408,29.089893,0.57751465
134.9,29.391241,28.89127,0.4999714
135.0,29.159483,28.754532,0.4049511
135.1,28.969612,28.682657,0.28695488
135.2,28.813517,28.676302,0.13721466
135.3,28.67843,28.731142,-0.052711487
135.40001,28.551516,28.834263,-0.28274727
135.5,28.422157,28.963564,-0.54140663
135.6,28.285133,29.087126,-0.8019924
135.7,28.1399,29.166958,-1.0270576
135.8,27.989998,29.163136,-1.1731377
135.90001,27.839966,29.042818,-1.2028522
136.0,27.69208,28.786497,-1.0944176
136.1,27.54554,28.395267,-0.84972763
136.20001,27.3951,27.890429,-0.4953289
136.3,27.233671,27.309898,-0.07622719
136.40001,27.053623,26.70077,0.35285378
136.5,26.850641,26.111624,0.7390175
136.6,26.6247,25.586823,1.037878
136.70001,26.380003,25.163448,1.2165546
136.8,26.124607,24.870499,1.2541084
136.9,25.866623,24.728443,1.1381798
137.0,25.613003,24.748228,0.8647747
137.09999,25.36631,24.931223,0.4350872
137.2,25.125648,25.266758,-0.14110947
137.29999,24.886261,25.730078,-0.84381676
137.4,24.643345,26.279846,-1.6365013
137.5,24.392914,26.858511,-2.4655972
137.59999,24.134295,27.393946,-3.2596512
137.7,23.870832,27.808092,-3.9372597
137.8,23.608763,28.029009,-4.420246
137.9,23.355766,28.005861,-4.650095
138.0,23.118357,27.720808,-4.6024513
138.09999,22.90021,27.192783,-4.292574
138.2,22.700508,26.471478,-3.7709694
138.3,22.514925,25.623997,-3.1090717
138.4,22.335348,24.719484,-2.3841362
138.5,22.15277,23.817257,-1.6644878
138.6,21.958548,22.959936,-1.0013885
138.7,21.746777,22.173103,-0.42632675
138.8,21.51469,21.467184,0.047506332
138.9,21.263926,20.84319,0.4207363
139.0,20.999207,20.297468,0.70173836
139.1,20.728056,19.826612,0.9014435
139.2,20.459745,19.430016,1.0297298
139.3,20.202255,19.110668,1.0915871
139.40001,19.962736,18.874746,1.0879898
139.5,19.74465,18.729881,1.0147686
139.6,19.548616,18.682585,0.86603165
139.7,19.37102,18.737219,0.6338005
139.8,19.205956,18.894009,0.31194687
139.90001,19.045206,19.148155,-0.10294914
140.0,18.88069,19.488483,-0.6077938
140.1,18.705631,19.896885,-1.1912537
140.20001,18.514984,20.34655,-1.8315659
140.3,18.307283,20.803144,-2.495861
140.40001,18.083006,21.226437,-3.1434307
140.5,17.845594,21.574776,-3.7291813
140.6,17.598768,21.811659,-4.2128906
140.70001,17.347424,21.912504,-4.5650806
140.8,17.094923,21.869053,-4.77413
140.9,16.844572,21.689548,-4.8449764
141.0,16.598368,21.39322,-4.794853
141.09999,16.356869,21.003254,-4.646385
141.2,16.120676,20.538868,-4.418192
141.29999,15.889122,20.01379,-4.124668
141.4,15.661945,19.436943,-3.7749977
141.5,15.438067,18.816484,-3.378417
141.59999,15.217115,18.16428,-2.9471645
141.7,14.998187,17.496403,-2.4982157
141.8,14.781571,16.833218,-2.0516462
141.9,14.567408,16.196217,-1.628809
142.0,14.356017,15.604431,-1.248414
142.09999,14.147825,15.073403,-0.9255781
142.2,13.942415,14.613186,-0.67077065
142.3,13.738787,14.2295265,-0.49073982
142.4,13.534588,13.924977,-0.39038944
142.5,13.32763,13.700265,-0.3726349
142.6,13.115216,13.555489,-0.44027233
142.7,12.895994,13.490504,-0.5945101
142.8,12.670192,13.503704,-0.8335123
142.9,12.440279,13.590702,-1.150423
143.0,12.210399,13.742779,-1.5323801
143.1,11.986039,13.945105,-1.9590654
143.2,11.772554,14.177304,-2.4047499
143.3,11.574272,14.414005,-2.8397331
143.40001,11.394175,14.62873,-3.2345552
143.5,11.232405,14.798056,-3.565651
143.6,11.087558,14.906063,-3.8185053
143.7,10.956122,14.946275,-3.9901524
143.8,10.833585,14.921223,-4.087638
143.90001,10.71403,14.837964,-4.123934
144.0,10.591024,14.703703,-4.1126785
144.1,10.457133,14.522363,-4.0652294
144.20001,10.305012,14.293905,-3.9888935
144.3,10.128408,14.015978,-3.8875694
144.40001,9.922639,13.687078,-3.7644396
144.5,9.687477,13.309376,-3.6218987
144.6,9.42648,12.889536,-3.4630556
144.70001,9.148959,12.438141,-3.2891817
144.8,8.8667755,11.9677105,-3.100935
144.9,8.59421,11.490852,-2.8966427
145.0,8.342794,11.019559,-2.6767645
145.09999,8.120535,10.565316,-2.4447813
145.2,7.9291024,10.138193,-2.2090907
145.29999,7.763482,9.746771,-1.9832888
145.4,7.6148605,9.396854,-1.7819939
145.5,7.4723372,9.091224,-1.6188865
145.59999,7.3274255,8.82963,-1.5022044
145.7,7.1756334,8.608535,-1.4329014
145.8,7.018526,8.422265,-1.403739
145.9,6.86181,8.263616,-1.4018054
146.0,6.7140713,8.124723,-1.4106522
146.09999,6.5828075,7.9979153,-1.4151077
146.2,6.4718633,7.876451,-1.4045877
146.3,6.3804607,7.7554812,-1.3750205
146.4,6.3029966,7.6327896,-1.329793
146.5,6.231435,7.508944,-1.2775092
146.6,6.157665,7.386887,-1.2292223
146.7,6.076331,7.270829,-1.1944981
146.8,5.985998,7.1643996,-1.1784015
146.9,5.8896046,7.069423,-1.1798186
147.0,5.7924905,6.984676,-1.1921854
147.1,5.700561,6.905982,-1.205421
147.2,5.6180925,6.8270664,-1.2089739
147.3,5.546458,6.7411613,-1.1947036
147.40001,5.484158,6.6433516,-1.1591935
147.5,5.427825,6.5321503,-1.1043253
147.6,5.3741827,6.410071,-1.0358882
147.7,5.3212476,6.2830563,-0.9618087
147.8,5.2694907,6.1586056,-0.88911486
147.90001,5.2213464,6.0440187,-0.82267237
148.0,5.180182,5.9447746,-0.76459265
148.1,5.148468,5.863511,-0.71504307
148.20001,5.1263814,5.79995,-0.6735687
148.3,5.110931,5.7511063,-0.64017534
148.40001,5.0962367,5.7120943,-0.6158576
148.5,5.0747967,5.677084,-0.6022873
148.6,5.0391893,5.64031,-0.6011205
148.70001,4.9842772,5.596861,-0.61258364
148.8,4.9083977,5.543219,-0.6348214
148.9,4.814593,5.477401,-0.66280794
149.0,4.7098026,5.3988743,-0.68907166
149.09999,4.604482,5.3084083,-0.7039261
149.2,4.510043,5.2077746,-0.6977315
149.29999,4.437404,5.0995665,-0.6621623
149.4,4.3944697,4.9868903,-0.5924206
149.5,4.3842983,4.873078,-0.48877954
149.59999,4.404347,4.761108,-0.35676098
149.7,4.4463596,4.652983,-0.20662355
149.8,4.49747,4.549326,-0.05185604
149.9,4.5426917,4.4495497,0.09314203
150.0,4.5675583,4.3521905,0.2153678
150.09999,4.561465,4.2560387,0.30542612
150.2,4.5198655,4.1608624,0.35900307
150.3,4.445497,4.0678673,0.37762976
150.4,4.3475437,3.9795976,0.36794615
150.5,4.239664,3.899204,0.34046006
150.6,4.1361737,3.8297665,0.3064072
150.7,4.0489826,3.7734594,0.2755232
150.8,3.9842513,3.7311168,0.2531345
150.9,3.9417028,3.7019944,0.23970842
151.0,3.914866,3.6837842,0.23108172
151.1,3.8937862,3.6728754,0.22091079
151.2,3.8679583,3.6648502,0.20310807
151.3,3.8295798,3.655219,0.17436075
151.40001,3.7755067,3.640147,0.13535976
151.5,3.7077675,3.616915,0.0908525
151.6,3.6323805,3.583953,0.04842758
151.7,3.5571997,3.5405588,0.016640902
151.8,3.4894543,3.486432,0.003022194
151.90001,3.4337504,3.4215283,0.012222052
152.0,3.3914568,3.346381,0.045075893
152.1,3.360709,3.262355,0.09835386
152.20001,3.337856,3.172017,0.16583896
152.3,3.318879,3.0788863,0.23999262
152.40001,3.3007054,2.986868,0.31383753
152.5,3.2818203,2.8996606,0.3821597
152.6,3.262297,2.8200834,0.44221354
152.70001,3.2432,2.7497952,0.49340487
152.8,3.2259583,2.689111,0.53684735
152.9,3.211818,2.6369667,0.5748513
153.0,3.2015054,2.5910795,0.61042595
153.09999,3.1953049,2.548249,0.64705586
153.2,3.193083,2.5047336,0.6883495
153.29999,3.1943374,2.457016,0.7373214
153.4,3.1981003,2.4024484,0.7956519
153.5,3.2028027,2.33988,0.86292267
153.59999,3.2062752,2.2698257,0.9364495
153.7,3.2060297,2.1941648,1.0118649
153.8,3.1997907,2.11561,1.0841808
153.9,3.186136,2.0370462,1.1490898
154.0,3.165041,1.9609692,1.2040718
154.09999,3.1378067,1.8893455,1.2484611
154.2,3.1067014,1.823487,1.2832143
154.3,3.0738146,1.7641578,1.3096569
154.4,3.0403059,1.7117397,1.3285662
154.5,3.0057318,1.6663216,1.3394102
154.6,2.9682424,1.6278509,1.3403915
154.7,2.925845,1.5962124,1.3296325
154.8,2.8777246,1.5712622,1.3064624
154.9,2.8259091,1.5528818,1.2730273
155.0,2.7755284,1.5409652,1.2345632
155.1,2.7343357,1.5354075,1.1989281
155.2,2.7103312,1.5360963,1.1742349
155.3,2.7092419,1.5427952,1.1664467
155.40001,2.7317886,1.5550961,1.1766925
155.5,2.7725148,1.5722668,1.200248
155.6,2.8205042,1.5931131,1.2273911
155.7,2.8621538,1.6158513,1.2463025
155.8,2.8850472,1.6380273,1.2470199
155.90001,2.8821335,1.6565866,1.2255468
156.0,2.85413,1.6681776,1.1859524
156.1,2.809817,1.6696968,1.1401203
156.20001,2.7636104,1.6589065,1.1047039
156.3,2.7309556,1.6350248,1.0959308
156.40001,2.7233932,1.5988725,1.1245207
156.5,2.7447464,1.5526749,1.1920716
156.6,2.789477,1.4994248,1.2900523
156.70001,2.8444538,1.4422995,1.4021543
156.8,2.8927908,1.3841103,1.5086805
156.9,2.9192405,1.3270239,1.5922166
157.0,2.914777,1.2725296,1.6422474
157.09999,2.8792787,1.2215394,1.6577393
157.2,2.8210592,1.1744494,1.6466098
157.29999,2.754083,1.131373,1.6227099
157.4,2.6929882,1.0921901,1.600798
157.5,2.6487887,1.0566686,1.59212
157.59999,2.6255088,1.0245287,1.60098
157.7,2.6197758,0.9954522,1.6243236
157.8,2.6226978,0.96914434,1.6535535
157.9,2.6235356,0.9453306,1.678205
158.0,2.6137242,0.923741,1.6899832
158.09999,2.5897026,0.9041651,1.6855376
158.2,2.5538697,0.8863938,1.6674759
158.3,2.513002,0.8702606,1.6427413
158.4,2.47555,0.85562295,1.6199269
158.5,2.4479413,0.8423502,1.605591
158.6,2.4322731,0.83034575,1.6019274
158.7,2.4253004,0.8195272,1.6057732
158.8,2.4195864,0.80981827,1.6097682
158.9,2.406159,0.8011781,1.6049808
159.0,2.3775787,0.79355943,1.5840193
159.1,2.3305771,0.78694487,1.5436323
159.2,2.2669964,0.78132695,1.4856694
159.3,2.1934304,0.77670604,1.4167244
159.40001,2.1187642,0.77310044,1.3456638
159.5,2.0519505,0.77054006,1.2814105
159.6,1.9992132,0.7690742,1.230139
159.7,1.9627484,0.76876426,1.1939842
159.8,1.9410369,0.76968837,1.1713486
159.90001,1.9299568,0.77194387,1.1580129
160.0,1.9250424,0.7756456,1.1493968
160.1,1.9233301,0.78092563,1.1424044
160.20001,1.924614,0.7879391,1.1366749
160.3,1.9314371,0.7968503,1.1345868
160.40001,1.9479561,0.8078339,1.1401222
160.5,1.9781907,0.8210549,1.1571357
160.6,2.0240748,0.8366581,1.1874167
160.70001,2.0842762,0.8547187,1.2295575
160.8,2.1538205,0.87520266,1.2786179
160.9,2.2250023,0.897904,1.3270984
161.0,2.2889428,0.9223453,1.3665975
161.09999,2.3375843,0.94769406,1.3898902
161.2,2.3654013,0.9727059,1.3926954
161.29999,2.37031,0.99571025,1.3745998
161.4,2.353844,1.0147651,1.3390788
161.5,2.3203807,1.0278913,1.2924894
161.59999,2.275708,1.0334876,1.2422204
161.7,2.2258475,1.0307149,1.1951326
161.8,2.175693,1.0197207,1.1559724
161.9,2.1286876,1.0016111,1.1270765
162.0,2.0865638,0.97813714,1.1084267
162.09999,2.049916,0.95133233,1.0985837
162.2,2.018731,0.92309976,1.0956314
162.3,1.9926809,0.89501727,1.0976636
162.4,1.9715558,0.8682418,1.103314
162.5,1.9550267,0.84351176,1.111515
162.6,1.9426057,0.8212489,1.1213568
162.7,1.9333931,0.8016403,1.1317528
162.8,1.926207,0.7847017,1.1415052
162.9,1.9197713,0.770372,1.1493993
163.0,1.9131497,0.758533,1.1546167
163.1,1.9060454,0.749055,1.1569904
163.2,1.8988556,0.74181366,1.1570419
163.3,1.8924506,0.7366915,1.1557591
163.40001,1.887561,0.7336048,1.1539562
163.5,1.8841774,0.73248655,1.151691
163.6,1.8810517,0.7333025,1.1477492
163.7,1.8757141,0.7360458,1.1396682
163.8,1.864983,0.74073416,1.1242487
163.90001,1.8459202,0.7474271,1.0984931
164.0,1.816973,0.7562032,1.0607698
164.1,1.7787448,0.76718754,1.0115573
164.20001,1.7343558,0.78052765,0.95382816
164.3,1.6887697,0.7964221,0.8923476
164.40001,1.6478223,0.8151082,0.8327141
164.5,1.6165081,0.83686674,0.7796414
164.6,1.5979165,0.8620487,0.7358678
164.70001,1.5922961,0.8910466,0.70124954
164.8,1.5972259,0.9243249,0.672901
164.9,1.6085112,0.9624291,0.6460821
165.0,1.6214477,1.0059835,0.6154642
165.09999,1.6321465,1.055674,0.5764725
165.2,1.6384035,1.1122866,0.52611697
165.29999,1.639853,1.1766429,0.4632101
165.4,1.6375206,1.2496201,0.38790047
165.5,1.632957,1.332032,0.30092502
165.59999,1.6273919,1.4245713,0.20282066
165.7,1.6212665,1.5276419,0.09362459
165.8,1.6142474,1.6410981,-0.0268507
165.9,1.6057105,1.7639081,-0.15819764
166.0,1.595307,1.8938395,-0.2985325
166.09999,1.583409,2.0268998,-0.44349086
166.2,1.571034,2.1571672,-0.58613324
166.3,1.5594081,2.2767105,-0.71730244
166.4,1.5492811,2.376212,-0.82693076
166.5,1.5403159,2.4463325,-0.9060166
166.6,1.5310931,2.4794655,-0.94837236
166.7,1.5195979,2.4716532,-0.95205534
166.8,1.5043381,2.4236112,-0.919273
166.9,1.4853913,2.3405702,-0.85517895
167.0,1.4652537,2.2308257,-0.76557195
167.1,1.4486223,2.1039338,-0.65531147
167.2,1.4414907,1.9689021,-0.52741146
167.3,1.4493208,1.8330718,-0.38375103
167.40001,1.4752064,1.7017965,-0.22659016
167.5,1.518379,1.5785275,-0.060148478
167.6,1.5740706,1.4650743,0.10899627
167.7,1.6340833,1.3622016,0.2718817
167.8,1.6891091,1.2698308,0.41927826
167.90001,1.7306298,1.1874926,0.5431372
168.0,1.7533417,1.1144627,0.63887894
168.1,1.7558748,1.0498846,0.7059902
168.20001,1.7408079,0.99292535,0.74788254
168.3,1.7132156,0.9428005,0.77041507
168.40001,1.6788205,0.89875865,0.78006184
168.5,1.6420349,0.86015904,0.78187585
168.6,1.6050289,0.8264275,0.77860135
168.70001,1.5674702,0.797078,0.7703922
168.8,1.5276403,0.77171725,0.7559231
168.9,1.4836342,0.74999344,0.7336408
169.0,1.4350171,0.73162776,0.70338935
169.09999,1.3833313,0.7164201,0.6669112
169.2,1.3320372,0.70420027,0.62783694
169.29999,1.2856425,0.6948702,0.59077233
169.4,1.2481463,0.688375,0.5597713
169.5,1.2218854,0.6847061,0.53717935
169.59999,1.2065985,0.68390113,0.5226974
169.7,1.199609,0.68603444,0.5135746
169.8,1.1964707,0.6912357,0.505235
169.9,1.1922764,0.6996299,0.49264646
170.0,1.1828852,0.71140033,0.47148484
170.09999,1.1658753,0.7267054,0.43916994
170.2,1.1408259,0.7456814,0.39514446
170.3,1.1091862,0.7683457,0.34084046
170.4,1.0735655,0.7945731,0.27899235
170.5,1.0370597,0.8239741,0.21308559
170.6,1.0027064,0.8557586,0.1469478
170.7,0.9729217,0.88863283,0.084288895
170.8,0.94959325,0.9207171,0.028876126
170.9,0.93398434,0.9495483,-0.015563965
171.0,0.92687345,0.9723237,-0.04545027
171.1,0.9285216,0.9862971,-0.057775497
171.2,0.93857276,0.98931634,-0.05074358
171.3,0.9559883,0.9804053,-0.024416983
171.40001,0.9789346,0.95996344,0.018971145
171.5,1.0048624,0.92969775,0.075164676
171.6,1.030908,0.89213467,0.13877332
171.7,1.0541342,0.85009485,0.2040394
171.8,1.0722182,0.80614585,0.26607233
171.90001,1.0837481,0.76237273,0.32137537
172.0,1.088653,0.7202545,0.3683985
172.1,1.0881785,0.6806961,0.4074824
172.20001,1.0846936,0.6441856,0.44050795
172.3,1.0811558,0.6108786,0.4702772
172.40001,1.0803654,0.5807206,0.49964482
172.5,1.0841283,0.5535461,0.5305822
172.6,1.0925436,0.5291132,0.5634304
172.70001,1.1036501,0.5071629,0.59648716
172.8,1.1135424,0.48743707,0.62610537
172.9,1.1172171,0.46968314,0.6475339
173.0,1.109815,0.4536706,0.6561444
173.09999,1.088189,0.43920037,0.6489886
173.2,1.0522807,0.4260837,0.626197
173.29999,1.0057333,0.41416487,0.59156835
173.4,0.95547706,0.40330067,0.55217636
173.5,0.9104353,0.3933711,0.5170642
173.59999,0.87907207,0.38426864,0.49480343
173.7,0.8672203,0.37589937,0.4913209
173.8,0.8760182,0.3681845,0.5078337
173.9,0.90147555,0.36105475,0.5404208
174.0,0.93530494,0.35444424,0.58086073
174.09999,0.96712315,0.34830633,0.61881685
174.2,0.98752105,0.34258994,0.6449311
174.3,0.990736,0.33725443,0.6534816
174.4,0.9761709,0.33226615,0.64390475
174.5,0.9484604,0.32759064,0.62086976
174.6,0.9156563,0.3232018,0.59245455
174.7,0.88654655,0.31907332,0.56747323
174.8,0.86785424,0.31518576,0.55266845
174.9,0.8621514,0.31151816,0.5506332
175.0,0.867483,0.3080534,0.55942965
175.1,0.8785343,0.3047749,0.57375944
175.2,0.8888119,0.3016708,0.5871411
175.3,0.89313716,0.29872787,0.5944093
175.40001,0.88934046,0.2959348,0.59340566
175.5,0.8786287,0.29328328,0.5853454
175.6,0.8646128,0.29076162,0.5738512
175.7,0.85143095,0.28836355,0.56306744
175.8,0.8417612,0.28608322,0.55567795
175.90001,0.83576727,0.28391072,0.5518565
176.0,0.83115953,0.28184286,0.54931664
176.1,0.82453394,0.27987507,0.5446589
176.20001,0.813201,0.27799982,0.5352012
176.3,0.79685813,0.27621534,0.52064276
176.40001,0.7780963,0.27451524,0.50358105
176.5,0.7617943,0.27289996,0.48889437
176.6,0.7533006,0.27136192,0.4819387
176.70001,0.7563366,0.2699021,0.48643452
176.8,0.77153623,0.2685156,0.50302064
176.9,0.79620445,0.26720262,0.52900183
177.0,0.8253469,0.2659603,0.5593866
177.09999,0.85388035,0.26478574,0.58909464
177.2,0.8785291,0.26367936,0.6148497
177.29999,0.89923567,0.26263973,0.63659596
177.4,0.91868377,0.26166454,0.65701926
177.5,0.94070125,0.26075417,0.6799471
177.59999,0.96777034,0.25990924,0.70786107
177.7,0.99876887,0.25912923,0.73963964
177.8,1.0282639,0.25841185,0.76985204
177.9,1.0473636,0.25776,0.78960365
178.0,1.0465676,0.25717282,0.78939474
178.09999,1.0190114,0.2566513,0.7623601
178.2,0.96338207,0.25619534,0.7071867
178.3,0.8852171,0.25580668,0.6294104
178.4,0.79556596,0.25548694,0.540079
178.5,0.70798737,0.25523785,0.45274952
178.6,0.63461643,0.25505987,0.37955657
178.7,0.582457,0.25495595,0.32750106
178.8,0.55188966,0.25492838,0.29696128
178.9,0.53716075,0.25497955,0.2821812
179.0,0.52940637,0.25511312,0.27429324
179.1,0.5204293,0.25533155,0.26509777
179.2,0.50628453,0.25563923,0.2506453
179.3,0.48890835,0.2560407,0.23286766
179.40001,0.47549602,0.25653955,0.21895647
179.5,0.4756416,0.2571412,0.2185004
179.6,0.49735284,0.25785205,0.23950079
179.7,0.54365975,0.2586781,0.28498164
179.8,0.6105247,0.25962687,0.35089785
179.90001,0.68769854,0.26070517,0.42699337
180.0,0.76117474,0.261922,0.49925274
180.1,0.81712574,0.26328856,0.5538372
180.20001,0.8459495,0.26481387,0.58113563
180.3,0.8443352,0.26651028,0.57782495
180.40001,0.815622,0.26839235,0.54722965
180.5,0.7681896,0.27047426,0.49771535
180.6,0.71224445,0.2727728,0.43947166
180.70001,0.65702426,0.2753067,0.38171756
180.8,0.6085436,0.27809784,0.33044574
180.9,0.5687165,0.28116906,0.28754747
181.0,0.5364677,0.28454694,0.25192073
181.09999,0.5090718,0.2882629,0.22080892
181.2,0.4841851,0.29235077,0.19183433
181.29999,0.46081194,0.2968487,0.16396323
181.4,0.43979514,0.30180243,0.13799271
181.5,0.42311275,0.30726117,0.11585158
181.59999,0.4131227,0.31328103,0.099841684
181.7,0.4116355,0.3199309,0.09170458
181.8,0.4195304,0.327283,0.0922474
181.9,0.43682125,0.33542338,0.10139787
182.0,0.4629744,0.34445363,0.11852077
182.09999,0.4970669,0.3544829,0.142584
182.2,0.53784615,0.36564848,0.17219767
182.3,0.5832323,0.37809524,0.20513704
182.4,0.6302278,0.39199242,0.23823538
182.5,0.6746762,0.40754175,0.26713443
182.6,0.7122254,0.42496163,0.28726375
182.7,0.73962253,0.44449615,0.29512638
182.8,0.7562115,0.466426,0.2897855
182.9,0.7653147,0.49103794,0.27427676
183.0,0.7743354,0.5186415,0.2556939
183.1,0.79363227,0.54953164,0.24410063
183.2,0.83405447,0.5839563,0.25009817
183.3,0.90389514,0.6220874,0.28180772
183.40001,1.0057906,0.6639212,0.3418694
183.5,1.1356256,0.7091923,0.42643332
183.6,1.2824073,0.75729024,0.52511704
183.7,1.4308212,0.8071064,0.6237148
183.8,1.5645224,0.8570413,0.7074811
183.90001,1.6701201,0.90501696,0.76510316
184.0,1.7400486,0.9487229,0.79132575
184.1,1.7738557,0.9860126,0.7878431
184.20001,1.7775449,1.0153103,0.76223457
184.3,1.761186,1.0359497,0.7252363
184.40001,1.7357436,1.048203,0.68754065
184.5,1.7101084,1.0529447,0.65716374
184.6,1.6889466,1.0511693,0.6377773
184.70001,1.672208,1.0435269,0.62868106
184.8,1.655785,1.0301213,0.62566364
184.9,1.6333541,1.010642,0.622712
185.0,1.5983416,0.98473495,0.61360663
185.09999,1.5459048,0.9524543,0.5934504
185.2,1.4743098,0.9145065,0.5598033
185.29999,1.3851411,0.87227833,0.5128628
185.4,1.2837814,0.8275474,0.45623404
185.5,1.1780336,0.7821743,0.3958593
185.59999,1.0777879,0.73780507,0.3399828
185.7,0.99276894,0.6956644,0.29710454
185.8,0.9315715,0.6565797,0.2749918
185.9,0.8995601,0.62099016,0.27856994
186.0,0.89750934,0.58903575,0.3084736
186.09999,0.92113304,0.5606743,0.36045873
186.2,0.96140957,0.5357255,0.4256841
186.3,1.0060613,0.5139557,0.4921056
186.4,1.0422876,0.495106,0.5471816
186.5,1.0593702,0.47891,0.5804602
186.6,1.0513842,0.46512285,0.5862614
186.7,1.018359,0.4535249,0.56483406
186.8,0.966095,0.44391966,0.5221753
186.9,0.90422505,0.43613976,0.4680853
187.0,0.8436188,0.43004388,0.41357493
187.1,0.793246,0.42552012,0.36772585
187.2,0.7584096,0.42247853,0.3359311
187.3,0.739807,0.42084986,0.31895715
187.40001,0.73460007,0.42059264,0.31400743
187.5,0.73807985,0.42167914,0.3164007
187.6,0.7457913,0.4241071,0.3216842
187.7,0.75491136,0.42788547,0.3270259
187.8,0.7645343,0.4330571,0.3314772
187.90001,0.77484876,0.43967435,0.3351744
188.0,0.78574055,0.44781572,0.33792484
188.1,0.79561365,0.4575772,0.33803645
188.20001,0.80114084,0.469097,0.33204386
188.3,0.79820096,0.4825198,0.31568116
188.40001,0.7837668,0.4980364,0.2857304
188.5,0.7579926,0.5158603,0.2421323
188.6,0.72535706,0.5362562,0.18910086
188.70001,0.69453216,0.55951923,0.13501292
188.8,0.6763412,0.5859761,0.09036505
188.9,0.6806803,0.6160072,0.064673066
189.0,0.7133455,0.65002906,0.063316464
189.09999,0.7736426,0.68845266,0.08518994
189.2,0.8544389,0.7317109,0.12272799
189.29999,0.94376224,0.7801654,0.16359687
189.4,1.028252,0.83407104,0.19418097
189.5,1.0974618,0.8934444,0.2040174
189.59999,1.1462616,0.9579195,0.1883421
189.7,1.1763124,1.0266126,0.1496998
189.8,1.1945454,1.0978775,0.096667886
189.9,1.2104008,1.1691753,0.041225553
190.0,1.2320926,1.237145,-0.005052328
190.09999,1.2638683,1.2977552,-0.03388691
190.2,1.3046813,1.3469837,-0.04230237
190.3,1.3490674,1.3815739,-0.032506466
190.4,1.3897525,1.3999187,-0.010166168
190.5,1.4203341,1.4025544,0.017779708
190.6,1.4379177,1.3920765,0.045841217
190.7,1.4436712,1.3725505,0.07112074
190.8,1.4420253,1.3486221,0.09340322
190.9,1.4383414,1.3247212,0.11362016
191.0,1.4364184,1.3045053,0.13191307
191.1,1.4367292,1.2906228,0.14610636
191.2,1.4362227,1.2846617,0.15156102
191.3,1.4297217,1.2871854,0.14253628
191.40001,1.4123416,1.2977968,0.11454475
191.5,1.3819371,1.3151546,0.066782594
191.6,1.3405749,1.3370256,0.0035492182
191.7,1.2942195,1.3603982,-0.06617868
191.8,1.2511468,1.3818016,-0.13065481
191.90001,1.2189623,1.397806,-0.17884374
192.0,1.2019944,1.4057236,-0.20372915
192.1,1.1998234,1.4042284,-0.20440507
192.20001,1.2072625,1.3936667,-0.18640423
192.3,1.2162037,1.3759124,-0.15970874
192.40001,1.2182901,1.353773,-0.1354829
192.5,1.2075955,1.3302641,-0.122668624
192.6,1.1823441,1.3078908,-0.1255467
192.70001,1.1451864,1.2882093,-0.1430229
192.8,1.1017942,1.2715961,-0.16980183
192.9,1.0589017,1.2572684,-0.19836676
193.0,1.0220797,1.2434804,-0.22140074
193.09999,0.9944905,1.2279433,-0.2334528
193.2,0.97671515,1.2083662,-0.23165101
193.29999,0.9677105,1.1830606,-0.21535015
193.4,0.966267,1.1514021,-0.18513513
193.5,0.9722365,1.1139517,-0.14171517
193.59999,0.98692304,1.0722867,-0.085363686
193.7,1.012562,1.0285143,-0.01595223
193.8,1.0508245,0.98484707,0.065977454
193.9,1.1015729,0.9432135,0.15835935
194.0,1.1616632,0.9050762,0.25658697
194.09999,1.2254843,0.8714579,0.35402638
194.2,1.2858131,0.842956,0.4428571
194.3,1.3362027,0.8198913,0.51631147
