global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
450,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (11, 23, 23), (11, 13, 13, 15))"
451,24,Alkyl_CH,42.59627151489258,1.0823378562927246,3,6,"(24, (23, 24, 25), (22, 23, 23, 24, 25, 25))"
452,24,Alkyl_CH,56.004024505615234,1.0892245769500732,3,6,"(24, (23, 24, 25), (22, 22, 23, 23, 23, 24))"
453,24,Alkyl_CH,46.15341567993164,1.0801737308502197,3,4,"(24, (15, 23, 24), (15, 23, 23, 24))"
454,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 25), (22, 23, 23, 23, 25, 25))"
455,24,Alkyl_CH,36.24382019042969,1.0742857456207275,3,3,"(24, (22, 23, 24), (23, 23, 25))"
456,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (14, 15, 23, 23, 24))"
457,24,Alkyl_CH,43.302608489990234,1.0873147249221802,3,5,"(24, (23, 24, 24), (15, 23, 23, 23, 24))"
458,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,3,6,"(25, (22, 23, 24, 25), (22, 22, 23, 23, 24, 24))"
459,25,Alkyl_Cq,41.680274963378906,1.0425186157226562,4,6,"(25, (22, 23, 24, 24), (23, 23, 23, 24, 24))"
460,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
461,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 13, 13))"
462,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
463,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
464,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
465,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
466,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
467,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
468,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
469,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
470,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
471,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
472,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
473,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
474,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 12))"
475,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
476,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
477,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 13, 13, 13))"
478,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
479,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
480,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
481,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
482,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 12, 13, 13))"
483,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
484,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 13, 13, 13))"
485,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 15))"
486,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
487,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 13))"
488,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (9, 9), (1, 1, 13, 13))"
489,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 12, 13, 13))"
