global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
429,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
430,22,Alkyl_CH3,13.952617645263672,0.9437488913536072,1,1,"(22, (23,), (23,))"
431,22,Alkyl_CH3,21.71006202697754,0.9756702184677124,1,2,"(22, (24,), (23, 24))"
432,22,Alkyl_CH3,20.21024513244629,0.9707330465316772,1,2,"(22, (11,), (12, 13))"
433,22,Alkyl_CH3,15.744404792785645,0.9723540544509888,1,2,"(22, (24,), (24, 24))"
434,22,Alkyl_CH3,17.520950317382812,0.9865110516548157,1,2,"(22, (11,), (12, 13))"
435,22,Alkyl_CH3,15.028613090515137,0.9637182950973511,1,1,"(22, (15,), (14,))"
436,22,Alkyl_CH3,21.833717346191406,0.9843811988830566,1,0,"(22, (19,), (22, 29))"
437,22,Alkyl_CH3,22.39937400817871,0.9801737070083618,1,2,"(22, (24,), (23, 24))"
438,22,Alkyl_CH3,11.235785484313965,0.9299416542053223,1,1,"(22, (23,), (24,))"
439,22,Alkyl_CH3,17.517393112182617,0.9841581583023071,1,2,"(22, (14,), (14, 23))"
440,22,Alkyl_CH3,18.629188537597656,0.9801332950592041,1,2,"(22, (11,), (12, 13))"
441,22,Alkyl_CH3,13.988924980163574,0.9442364573478699,1,1,"(22, (23,), (23,))"
442,22,Alkyl_CH3,20.625307083129883,0.9737904667854309,1,2,"(22, (14,), (14, 23))"
443,22,Alkyl_CH3,18.796674728393555,0.9835698008537292,1,2,"(22, (11,), (12, 13))"
444,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
445,22,Alkyl_CH3,11.909842491149902,0.9299613833427429,1,1,"(22, (23,), (24,))"
446,22,Alkyl_CH3,19.019758224487305,0.9770153760910034,1,2,"(22, (24,), (11, 24))"
447,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
448,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
449,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
450,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
451,22,Alkyl_CH3,19.121259689331055,0.9770656824111938,1,2,"(22, (11,), (12, 13))"
452,22,Alkyl_CH3,19.59185791015625,0.9750386476516724,1,2,"(22, (11,), (12, 13))"
453,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
454,22,Alkyl_CH3,20.21024513244629,0.9707330465316772,1,2,"(22, (11,), (12, 13))"
455,23,Alkyl_CH2,26.99315071105957,1.0139539241790771,2,3,"(23, (11, 23), (11, 12, 13))"
456,23,Alkyl_CH2,32.83964538574219,1.014258623123169,2,4,"(23, (11, 24), (12, 13, 22, 24))"
457,23,Alkyl_CH2,40.91072082519531,1.051781415939331,2,4,"(23, (11, 24), (13, 13, 23, 24))"
458,23,Alkyl_CH2,46.93544006347656,1.0740697383880615,2,6,"(23, (25, 25), (23, 23, 23, 23, 23, 23))"
459,23,Alkyl_CH2,42.182769775390625,1.06464421749115,2,2,"(23, (3, 23), (23, 23))"
460,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (13, 13, 24, 24))"
461,23,Alkyl_CH2,27.618669509887695,1.011080265045166,2,2,"(23, (22, 24), (11, 23))"
462,23,Alkyl_CH2,46.93544006347656,1.0740697383880615,2,6,"(23, (25, 25), (23, 23, 23, 23, 23, 23))"
463,23,Alkyl_CH2,46.93544006347656,1.0740697383880615,2,6,"(23, (25, 25), (23, 23, 23, 23, 23, 23))"
464,23,Alkyl_CH2,46.93544006347656,1.0740697383880615,2,6,"(23, (25, 25), (23, 23, 23, 23, 23, 23))"
465,23,Alkyl_CH2,35.22346115112305,1.0255929231643677,2,2,"(23, (3, 23), (3, 23))"
466,23,Alkyl_CH2,42.321441650390625,1.0630152225494385,2,2,"(23, (1, 24), (22, 23))"
467,23,Alkyl_CH2,32.0036735534668,1.0089895725250244,2,2,"(23, (23, 23), (22, 23))"
468,23,Alkyl_CH2,18.33009147644043,1.0733637809753418,2,1,"(23, (22, 23), (3,))"
469,23,Alkyl_CH2,27.782150268554688,1.0078439712524414,2,3,"(23, (11, 23), (9, 13, 14))"
470,23,Alkyl_CH2,23.654417037963867,1.0356295108795166,2,2,"(23, (23, 23), (11, 24))"
471,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
472,23,Alkyl_CH2,22.912961959838867,1.0393669605255127,2,2,"(23, (23, 23), (11, 23))"
473,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
474,23,Alkyl_CH2,33.474124908447266,1.0147587060928345,2,2,"(23, (15, 23), (15, 22))"
475,23,Alkyl_CH2,26.959392547607422,1.013967752456665,2,2,"(23, (23, 23), (3, 22))"
476,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
477,23,Alkyl_CH2,34.21552276611328,1.0220412015914917,2,4,"(23, (14, 24), (14, 15, 22, 24))"
478,23,Alkyl_CH2,30.756542205810547,1.0028362274169922,2,3,"(23, (11, 23), (11, 13, 13))"
479,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (3, 9))"
480,23,Alkyl_CH2,42.22993850708008,1.0698646306991577,2,2,"(23, (3, 23), (22, 23))"
481,23,Alkyl_CH2,30.978609085083008,1.004272699356079,2,3,"(23, (11, 23), (5, 11, 13))"
482,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
483,23,Alkyl_CH2,29.507518768310547,0.9980515837669373,2,3,"(23, (11, 23), (11, 12, 13))"
484,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (11, 13, 30))"
485,23,Alkyl_CH2,27.58534049987793,1.0092425346374512,2,3,"(23, (11, 23), (12, 13, 23))"
486,23,Alkyl_CH2,41.742942810058594,1.0625066757202148,2,2,"(23, (3, 23), (11, 23))"
487,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (17, 24), (18, 22, 22))"
488,23,Alkyl_CH2,30.32927131652832,1.0025138854980469,2,3,"(23, (14, 23), (15, 23, 23))"
489,23,Alkyl_CH2,18.41070556640625,1.0734062194824219,2,1,"(23, (22, 23), (3,))"
490,23,Alkyl_CH2,34.841854095458984,1.0263793468475342,2,3,"(23, (11, 23), (11, 13, 13))"
491,23,Alkyl_CH2,24.746259689331055,1.0300090312957764,2,2,"(23, (15, 23), (11, 14))"
492,23,Alkyl_CH2,24.30534553527832,1.0322221517562866,2,3,"(23, (17, 24), (14, 18, 23))"
493,23,Alkyl_CH2,44.18428039550781,1.0755057334899902,2,2,"(23, (3, 23), (11, 23))"
494,23,Alkyl_CH2,29.379724502563477,0.9988075494766235,2,3,"(23, (11, 23), (11, 12, 26))"
495,23,Alkyl_CH2,29.78216552734375,0.9999143481254578,2,3,"(23, (11, 23), (11, 12, 13))"
496,23,Alkyl_CH2,35.22346115112305,1.0255929231643677,2,2,"(23, (3, 23), (3, 23))"
497,23,Alkyl_CH2,34.29178237915039,1.017395257949829,2,3,"(23, (11, 23), (13, 13, 24))"
498,23,Alkyl_CH2,25.43805503845215,1.0247471332550049,2,2,"(23, (23, 23), (2, 23))"
499,23,Alkyl_CH2,35.67668533325195,1.0247505903244019,2,3,"(23, (11, 23), (13, 13, 23))"
500,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
501,23,Alkyl_CH2,26.643571853637695,1.0161068439483643,2,2,"(23, (22, 24), (23, 24))"
502,23,Alkyl_CH2,35.9364013671875,1.0277273654937744,2,4,"(23, (11, 24), (11, 12, 13, 23))"
503,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
504,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
505,23,Alkyl_CH2,30.54405403137207,1.003596544265747,2,3,"(23, (11, 23), (11, 12, 13))"
506,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
507,23,Alkyl_CH2,36.269287109375,1.0241960287094116,2,4,"(23, (11, 24), (11, 24, 24, 26))"
508,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
509,23,Alkyl_CH2,26.54603385925293,1.0172264575958252,2,2,"(23, (15, 23), (15, 24))"
510,23,Alkyl_CH2,31.040071487426758,1.004737377166748,2,3,"(23, (11, 23), (11, 12, 13))"
511,23,Alkyl_CH2,29.543699264526367,0.997362494468689,2,3,"(23, (23, 24), (15, 23, 24))"
512,23,Alkyl_CH2,36.62799835205078,1.034416913986206,2,2,"(23, (3, 23), (17, 19))"
513,23,Alkyl_CH2,29.885610580444336,0.9983139634132385,2,3,"(23, (23, 24), (11, 15, 23))"
514,23,Alkyl_CH2,33.93826675415039,1.016913890838623,2,2,"(23, (2, 23), (19, 23))"
515,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
516,23,Alkyl_CH2,30.136777877807617,1.0020796060562134,2,2,"(23, (15, 23), (11, 14))"
517,23,Alkyl_CH2,33.157711029052734,1.0139760971069336,2,4,"(23, (11, 24), (12, 13, 22, 24))"
518,23,Alkyl_CH2,29.822803497314453,0.9992143511772156,2,3,"(23, (11, 23), (3, 13, 13))"
519,23,Alkyl_CH2,32.070770263671875,1.0103585720062256,2,3,"(23, (11, 23), (12, 13, 23))"
520,23,Alkyl_CH2,31.039953231811523,1.0047377347946167,2,3,"(23, (11, 23), (11, 12, 13))"
521,23,Alkyl_CH2,43.40545654296875,1.0724780559539795,2,2,"(23, (3, 23), (22, 23))"
522,23,Alkyl_CH2,29.560697555541992,0.9971857070922852,2,3,"(23, (11, 23), (3, 12, 13))"
523,23,Alkyl_CH2,44.97018051147461,1.0813122987747192,2,2,"(23, (3, 23), (22, 23))"
524,23,Alkyl_CH2,32.46121597290039,1.0115410089492798,2,3,"(23, (14, 23), (14, 22, 23))"
525,23,Alkyl_CH2,30.4844913482666,1.001539707183838,2,3,"(23, (14, 23), (11, 15, 23))"
526,23,Alkyl_CH2,33.42594528198242,1.0152887105941772,2,4,"(23, (11, 24), (12, 13, 22, 24))"
527,23,Alkyl_CH2,36.04804229736328,1.0345922708511353,2,2,"(23, (2, 23), (11, 19))"
528,23,Alkyl_CH2,18.689695358276367,1.0744482278823853,2,1,"(23, (22, 23), (3,))"
529,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
530,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (23, 24), (11, 15, 24))"
531,23,Alkyl_CH2,32.4000129699707,1.0144251585006714,2,2,"(23, (23, 23), (11, 23))"
532,24,Alkyl_CH,41.53697967529297,1.083909273147583,3,6,"(24, (14, 24, 24), (0, 15, 15, 23, 24))"
533,24,Alkyl_CH,41.53697967529297,1.083909273147583,3,6,"(24, (14, 24, 24), (0, 15, 15, 23, 24))"
534,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (11, 23, 23), (11, 13, 13, 22))"
535,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (15, 23, 24), (14, 15, 23, 24))"
536,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (11, 23, 24), (11, 13, 13, 23, 24))"
537,24,Alkyl_CH,43.51340103149414,1.0814282894134521,3,5,"(24, (11, 23, 24), (11, 13, 23, 23, 24))"
538,24,Alkyl_CH,37.68098449707031,1.0784082412719727,3,3,"(24, (22, 23, 24), (22, 23, 24))"
539,24,Alkyl_CH,44.99601745605469,1.0731468200683594,3,3,"(24, (1, 23, 24), (19, 23, 25))"
540,24,Alkyl_CH,45.633018493652344,1.0795109272003174,3,5,"(24, (23, 24, 24), (14, 23, 23, 23, 24))"
541,24,Alkyl_CH,48.052764892578125,1.0828378200531006,3,6,"(24, (11, 24, 24), (13, 13, 20, 23, 23, 24))"
542,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (11, 22, 24), (0, 11, 12, 13))"
543,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (15, 24, 24), (15, 15, 22, 24, 25))"
544,24,Alkyl_CH,40.154266357421875,1.0815550088882446,3,3,"(24, (15, 23, 23), (15, 19, 23))"
545,24,Alkyl_CH,41.037841796875,1.077750325202942,3,5,"(24, (23, 24, 24), (15, 19, 22, 23, 24))"
546,24,Alkyl_CH,39.6119384765625,1.0765775442123413,3,6,"(24, (11, 24, 24), (11, 15, 23, 26))"
547,24,Alkyl_CH,37.8990364074707,1.0779566764831543,3,4,"(24, (23, 23, 24), (0, 11, 23, 24))"
548,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (11, 11, 22, 23))"
549,24,Alkyl_CH,48.078514099121094,1.0878387689590454,3,4,"(24, (1, 24, 24), (0, 15, 23, 24))"
550,24,Alkyl_CH,43.173057556152344,1.0875580310821533,3,4,"(24, (15, 23, 24), (0, 15, 23, 24))"
551,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (17, 23, 24), (17, 18, 19, 23))"
552,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (19, 24, 24), (1, 11, 19, 24, 29))"
553,24,Alkyl_CH,49.28329849243164,1.084737777709961,3,6,"(24, (11, 24, 24), (13, 13, 20, 23, 23, 24))"
554,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (22, 23, 24), (11, 22, 24))"
555,25,Alkyl_Cq,37.390159606933594,1.0099889039993286,4,4,"(25, (23, 23, 23, 23), (20, 23, 25, 25))"
556,25,Alkyl_Cq,37.39018249511719,1.0099912881851196,4,4,"(25, (23, 23, 23, 23), (20, 23, 25, 25))"
557,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (7, 7))"
558,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
559,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 13, 13))"
560,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
561,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (10, 13), (10, 12, 13))"
562,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 23, 26))"
563,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (6, 12))"
564,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (10, 13), (10, 12, 13))"
565,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 23))"
566,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
567,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (19,))"
568,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
569,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
570,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
571,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
572,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (11, 14))"
573,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (2, 2))"
574,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 24))"
575,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 9, 13))"
576,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (12, 12))"
577,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (10, 11), (10, 11, 13, 23))"
578,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
579,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
