ppm,target,reconstructed,difference
132.0,31.190596,43.286926,-12.096331
132.1,30.81699,41.830673,-11.013683
132.20001,30.549248,40.205677,-9.656429
132.3,30.134354,38.484486,-8.350132
132.40001,29.78924,36.725098,-6.935858
132.5,29.499588,34.972954,-5.473366
132.6,29.130173,33.26301,-4.1328354
132.70001,28.888536,31.625868,-2.7373314
132.8,28.623116,30.088568,-1.4654522
132.9,28.3682,28.673548,-0.30534744
133.0,28.09429,27.397722,0.69656754
133.09999,27.89887,26.271961,1.6269093
133.2,27.725409,25.299889,2.42552
133.29999,27.452932,24.480373,2.972559
133.4,27.181822,23.80817,3.3736515
133.5,26.999123,23.277075,3.7220478
133.59999,26.815811,22.881361,3.9344501
133.7,26.528574,22.616783,3.9117908
133.8,26.3442,22.48082,3.8633804
133.9,26.2418,22.471155,3.7706451
134.0,26.012793,22.58397,3.4288235
134.09999,25.829985,22.812302,3.017683
134.2,25.710733,23.145445,2.5652885
134.3,25.582369,23.569283,2.0130863
134.4,25.437035,24.068115,1.3689194
134.5,25.41693,24.62752,0.78940964
134.6,25.326725,25.23657,0.09015465
134.7,25.173773,25.890142,-0.7163696
134.8,25.165062,26.590303,-1.4252415
134.9,25.056149,27.345284,-2.289135
135.0,24.932539,28.16826,-3.2357216
135.1,24.680868,29.072552,-4.3916836
135.2,24.53312,30.066288,-5.533169
135.3,24.41426,31.14653,-6.7322693
135.40001,24.156475,32.292587,-8.136112
135.5,24.020166,33.46227,-9.442102
135.6,23.891273,34.5914,-10.700127
135.7,23.761274,35.595978,-11.834703
135.8,23.633068,36.38278,-12.74971
135.90001,23.63547,36.86316,-13.22769
136.0,23.633883,36.971416,-13.337534
136.1,23.637135,36.6795,-13.042366
136.20001,23.623022,36.0037,-12.380678
136.3,23.502748,35.001057,-11.498308
136.40001,23.493538,33.756668,-10.26313
136.5,23.372845,32.369102,-8.996258
136.6,23.368233,30.93425,-7.566017
136.70001,23.215582,29.535894,-6.3203125
136.8,23.122972,28.238892,-5.115919
136.9,23.104671,27.08681,-3.9821377
137.0,22.959675,26.10341,-3.143736
137.09999,22.831324,25.29552,-2.4641972
137.2,22.711565,24.65509,-1.9435253
137.29999,22.531498,24.163258,-1.6317596
137.4,22.299456,23.792358,-1.4929028
137.5,22.200531,23.50921,-1.3086796
137.59999,22.003641,23.277563,-1.273922
137.7,21.785269,23.061325,-1.2760563
137.8,21.676346,22.828602,-1.152256
137.9,21.525465,22.555624,-1.030159
138.0,21.477411,22.22975,-0.7523384
138.09999,21.409733,21.850807,-0.44107437
138.2,21.331074,21.428932,-0.09785843
138.3,21.365252,20.9808,0.3844509
138.4,21.264545,20.52416,0.74038506
138.5,21.224606,20.072733,1.1518726
138.6,21.135687,19.63355,1.5021362
138.7,21.093063,19.206224,1.8868389
138.8,21.01916,18.78489,2.23427
138.9,20.8601,18.362757,2.497343
139.0,20.846642,17.936157,2.9104843
139.1,20.740417,17.508387,3.2320309
139.2,20.705725,17.090277,3.615448
139.3,20.713388,16.698086,4.0153027
139.40001,20.712507,16.350237,4.3622704
139.5,20.709463,16.063477,4.6459866
139.6,20.721174,15.850124,4.87105
139.7,20.594442,15.717247,4.8771954
139.8,20.58778,15.666446,4.9213343
139.90001,20.468748,15.694716,4.7740316
140.0,20.337063,15.795206,4.541857
140.1,20.206755,15.958072,4.248683
140.20001,20.077824,16.170998,3.906826
140.3,19.819607,16.419819,3.399788
140.40001,19.688055,16.689161,2.9988937
140.5,19.429066,16.962442,2.4666233
140.6,19.305464,17.222261,2.0832024
140.70001,19.173487,17.450417,1.7230701
140.8,19.044247,17.628937,1.4153099
140.9,18.914125,17.74167,1.1724548
141.0,18.784382,17.775896,1.0084858
141.09999,18.654451,17.723751,0.9307003
141.2,18.524647,17.583235,0.941412
141.29999,18.394737,17.35882,1.0359173
141.4,18.264929,17.061262,1.2036667
141.5,18.135008,16.706749,1.4282589
141.59999,18.005259,16.314592,1.6906662
141.7,17.875069,15.904093,1.9709759
141.8,17.746122,15.492103,2.2540197
141.9,17.612644,15.0909605,2.5216837
142.0,17.497095,14.707722,2.7893734
142.09999,17.302248,14.345339,2.9569092
142.2,17.097233,14.003944,3.0932884
142.3,16.914614,13.683257,3.2313566
142.4,16.701542,13.384062,3.31748
142.5,16.57238,13.108887,3.4634933
142.6,16.52094,12.862193,3.6587477
142.7,16.452223,12.649397,3.802826
142.8,16.375874,12.475318,3.9005556
142.9,16.408627,12.342477,4.0661497
143.0,16.310616,12.248838,4.061777
143.1,16.255568,12.186375,4.069193
143.2,16.264557,12.14051,4.1240473
143.3,16.273764,12.091351,4.182413
143.40001,16.185766,12.016873,4.168893
143.5,16.032291,11.8974905,4.134801
143.6,16.012022,11.720636,4.2913857
143.7,15.93121,11.483876,4.4473333
143.8,15.678192,11.194697,4.4834948
143.90001,15.518918,10.867822,4.6510963
144.0,15.407604,10.520671,4.8869333
144.1,15.154063,10.168983,4.98508
144.20001,15.006099,9.824435,5.1816635
144.3,14.8824005,9.493657,5.3887434
144.40001,14.744429,9.178605,5.5658236
144.5,14.741859,8.878077,5.863783
144.6,14.618915,8.588505,6.03041
144.70001,14.486337,8.305358,6.180979
144.8,14.485301,8.0240965,6.4612045
144.9,14.3549795,7.741351,6.6136284
145.0,14.220773,7.456175,6.764598
145.09999,13.962168,7.170761,6.7914066
145.2,13.842297,6.88986,6.9524364
145.29999,13.696585,6.620045,7.0765395
145.4,13.44192,6.368055,7.0738654
145.5,13.328277,6.139967,7.1883097
145.59999,13.171968,5.9404387,7.2315297
145.7,12.923744,5.7724657,7.1512785
145.8,12.807844,5.6376743,7.17017
145.9,12.674778,5.5364017,7.138376
146.0,12.542224,5.4677916,7.0744324
146.09999,12.401345,5.4298825,6.9714627
146.2,12.272286,5.419369,6.852917
146.3,12.146141,5.4314103,6.7147307
146.4,12.029765,5.4594173,6.570348
146.5,11.917022,5.4951253,6.4218965
146.6,11.814792,5.529074,6.2857175
146.7,11.709744,5.551641,6.1581035
146.8,11.610116,5.554452,6.055664
146.9,11.526946,5.531679,5.995267
147.0,11.447939,5.4807534,5.9671855
147.1,11.381116,5.402202,5.978914
147.2,11.340366,5.2988067,6.0415597
147.3,11.293103,5.174553,6.1185503
147.40001,11.248507,5.0340805,6.214426
147.5,11.2040615,4.8824477,6.321614
147.6,11.143907,4.725027,6.4188795
147.7,11.069587,4.5675015,6.502085
147.8,10.991573,4.4152718,6.5763016
147.90001,10.911356,4.273108,6.638248
148.0,10.851699,4.1446424,6.7070565
148.1,10.808824,4.03209,6.7767334
148.20001,10.789443,3.936324,6.853119
148.3,10.78704,3.8568957,6.9301443
148.40001,10.797483,3.7921612,7.0053225
148.5,10.812764,3.739584,7.07318
148.6,10.803938,3.695988,7.10795
148.70001,10.779365,3.658101,7.1212635
148.8,10.74218,3.6231346,7.1190453
148.9,10.691176,3.5893717,7.1018047
149.0,10.638624,3.5565505,7.0820737
149.09999,10.598954,3.5258782,7.0730762
149.2,10.572378,3.4996445,7.072734
149.29999,10.572056,3.4807045,7.0913515
149.4,10.584797,3.4719257,7.112871
149.5,10.571135,3.4758375,7.095297
149.59999,10.544442,3.494421,7.050021
149.7,10.488864,3.529055,6.959809
149.8,10.380988,3.580469,6.800519
149.9,10.249572,3.6486995,6.600872
150.0,10.103794,3.7330575,6.3707366
150.09999,9.9512615,3.8319538,6.1193075
150.2,9.842577,3.9429593,5.8996177
150.3,9.772338,4.0628023,5.7095356
150.4,9.743456,4.1876936,5.5557623
150.5,9.748605,4.3139124,5.4346924
150.6,9.764864,4.43831,5.326554
150.7,9.793511,4.5589275,5.234584
150.8,9.812232,4.6753187,5.1369133
150.9,9.80648,4.7882285,5.018252
151.0,9.7882805,4.899045,4.8892355
151.1,9.761553,5.008611,4.7529416
151.2,9.734192,5.1162,4.617992
151.3,9.716962,5.218896,4.498066
151.40001,9.729936,5.311647,4.4182887
151.5,9.7640705,5.3884654,4.375605
151.6,9.803211,5.444371,4.35884
151.7,9.844277,5.477333,4.3669443
151.8,9.870268,5.4896283,4.3806396
151.90001,9.874116,5.4878,4.386316
152.0,9.868458,5.4814124,4.3870454
152.1,9.838749,5.4811654,4.3575835
152.20001,9.796431,5.497109,4.2993217
152.3,9.767319,5.5373955,4.2299232
152.40001,9.739746,5.6077,4.132046
152.5,9.73128,5.711012,4.0202684
152.6,9.741543,5.847869,3.893674
152.70001,9.763996,6.0165625,3.7474337
152.8,9.799426,6.213682,3.585744
152.9,9.850254,6.4348855,3.4153686
153.0,9.892768,6.6756654,3.2171025
153.09999,9.920324,6.9318867,2.9884377
153.2,9.93692,7.2002077,2.7367125
153.29999,9.916008,7.4772243,2.4387836
153.4,9.866332,7.75866,2.1076722
153.5,9.791216,8.0379305,1.7532854
153.59999,9.67671,8.305759,1.3709507
153.7,9.534694,8.55093,0.9837637
153.8,9.378966,8.761659,0.61730766
153.9,9.235982,8.927644,0.30833817
154.0,9.093489,9.0414295,0.052059174
154.09999,8.978444,9.098585,-0.12014103
154.2,8.902259,9.097497,-0.19523811
154.3,8.837852,9.038884,-0.20103264
154.4,8.789105,8.925808,-0.13670254
154.5,8.763207,8.763649,-0.0004415512
154.6,8.722808,8.560139,0.16266918
154.7,8.684621,8.325037,0.35958385
154.8,8.643889,8.069495,0.5743942
154.9,8.588433,7.8055773,0.782856
155.0,8.522365,7.544933,0.9774318
155.1,8.458625,7.2978115,1.1608133
155.2,8.389533,7.0716877,1.3178453
155.3,8.313036,6.8703427,1.4426932
155.40001,8.223061,6.693942,1.5291185
155.5,8.103769,6.539558,1.5642114
155.6,7.9795523,6.4023647,1.5771875
155.7,7.829706,6.277304,1.552402
155.8,7.668373,6.16014,1.5082331
155.90001,7.497073,6.0481505,1.4489226
156.0,7.3348384,5.939828,1.3950105
156.1,7.1790476,5.834134,1.3449135
156.20001,7.0287495,5.730014,1.2987356
156.3,6.8922834,5.6263494,1.265934
156.40001,6.772755,5.522546,1.2502093
156.5,6.646048,5.419527,1.226521
156.6,6.532302,5.320164,1.2121377
156.70001,6.421949,5.229215,1.1927338
156.8,6.309279,5.152395,1.1568842
156.9,6.2248406,5.095152,1.1296887
157.0,6.1474147,5.061558,1.0858569
157.09999,6.077085,5.053447,1.0236382
157.2,6.024095,5.0698566,0.9542384
157.29999,5.9625616,5.1068125,0.85574913
157.4,5.8966265,5.1574287,0.73919773
157.5,5.8327127,5.2123375,0.62037516
157.59999,5.7576847,5.2605996,0.4970851
157.7,5.6681676,5.2909975,0.3771701
157.8,5.576705,5.293409,0.2832961
157.9,5.486627,5.2601357,0.22649145
158.0,5.383427,5.186843,0.19658422
158.09999,5.280166,5.07313,0.20703602
158.2,5.1516094,4.9225187,0.22909069
158.3,5.0090795,4.74207,0.26700926
158.4,4.840552,4.5413303,0.29922152
158.5,4.645495,4.330774,0.3147211
158.6,4.451196,4.12055,0.33064604
158.7,4.269244,3.9192944,0.34994984
158.8,4.0902615,3.733497,0.35676455
158.9,3.9642367,3.5676718,0.39656496
159.0,3.8656752,3.4244304,0.44124484
159.1,3.8192904,3.3050804,0.51421
159.2,3.7980797,3.2099292,0.5881505
159.3,3.7990363,3.138563,0.66047335
159.40001,3.802305,3.090096,0.712209
159.5,3.8103137,3.0631702,0.7471435
159.6,3.7988725,3.0559084,0.742964
159.7,3.7944443,3.0658352,0.7286091
159.8,3.7652948,3.0897942,0.67550063
159.90001,3.7401252,3.1239598,0.6161654
160.0,3.7141774,3.1640253,0.55015206
160.1,3.6872544,3.205552,0.48170233
160.20001,3.6660485,3.2442906,0.42175794
160.3,3.6546392,3.2763808,0.37825847
160.40001,3.6404364,3.2982705,0.34216595
160.5,3.6321456,3.3064294,0.32571626
160.6,3.6396723,3.2972677,0.3424046
160.70001,3.6532984,3.2674654,0.38583302
160.8,3.6672182,3.2148051,0.45241308
160.9,3.6736102,3.1390789,0.53453135
161.0,3.6680558,3.0426128,0.625443
161.09999,3.634303,2.93012,0.7041831
161.2,3.5568988,2.8077223,0.7491765
161.29999,3.4491844,2.6819422,0.7672422
161.4,3.314471,2.5585885,0.7558825
161.5,3.1617563,2.4423203,0.71943593
161.59999,3.00289,2.3364406,0.66644955
161.7,2.8663013,2.2429888,0.6233125
161.8,2.7447128,2.1631048,0.58160806
161.9,2.6572416,2.0972555,0.5599861
162.0,2.600818,2.0454476,0.55537033
162.09999,2.561592,2.007454,0.5541382
162.2,2.5112994,1.9828287,0.52847064
162.3,2.4604864,1.9709556,0.4895308
162.4,2.3856657,1.9709477,0.4147179
162.5,2.2964044,1.9815203,0.31488407
162.6,2.1813798,2.0007968,0.180583
162.7,2.0634124,2.0261009,0.037311554
162.8,1.9717813,2.0538356,-0.08205438
162.9,1.8935531,2.0794907,-0.18593752
163.0,1.8547399,2.098009,-0.2432692
163.1,1.8427231,2.1044502,-0.2617271
163.2,1.8706222,2.094941,-0.22431874
163.3,1.9230866,2.067548,-0.1444614
163.40001,1.9751829,2.0227423,-0.04755938
163.5,2.0255592,1.9632156,0.062343597
163.6,2.0462584,1.8930949,0.15316355
163.7,2.027566,1.8170449,0.2105211
163.8,1.9655515,1.7393546,0.22619689
163.90001,1.8569484,1.6635163,0.1934321
164.0,1.7344048,1.5920289,0.14237595
164.1,1.591492,1.5264399,0.06505215
164.20001,1.4657074,1.4675993,-0.0018918514
164.3,1.35444,1.4158341,-0.061394095
164.40001,1.275288,1.3711158,-0.09582782
164.5,1.2354456,1.3332561,-0.09781051
164.6,1.2267534,1.3019574,-0.075204015
164.70001,1.2379844,1.2769243,-0.038939834
164.8,1.2550895,1.2578843,-0.0027947426
164.9,1.2652438,1.2446104,0.02063334
165.0,1.2600702,1.2369479,0.02312231
165.09999,1.2373414,1.2348168,0.0025246143
165.2,1.2008584,1.2382077,-0.037349343
165.29999,1.1583266,1.2471782,-0.08885157
165.4,1.118245,1.261846,-0.14360094
165.5,1.0868527,1.28236,-0.19550729
165.59999,1.0656551,1.3088678,-0.2432127
165.7,1.0509363,1.3414822,-0.29054582
165.8,1.0347328,1.3801812,-0.34544837
165.9,1.0072595,1.4247196,-0.41746008
166.0,0.95969,1.474528,-0.514838
166.09999,0.88699925,1.5285393,-0.64154005
166.2,0.7892657,1.5851555,-0.7958898
166.3,0.67218584,1.6422017,-0.9700158
166.4,0.54621315,1.6971337,-1.1509205
166.5,0.4238592,1.7474667,-1.3236074
166.6,0.31811044,1.791288,-1.4731776
166.7,0.2393424,1.8278482,-1.5885057
166.8,0.19408505,1.857885,-1.6638
166.9,0.18368897,1.8835056,-1.6998166
167.0,0.20451163,1.9077569,-1.7032453
167.1,0.24882017,1.9339436,-1.6851234
167.2,0.30627394,1.965006,-1.658732
167.3,0.36587068,2.0030596,-1.6371889
167.40001,0.4181041,2.0490706,-1.6309664
167.5,0.4560195,2.1027138,-1.6466943
167.6,0.47624195,2.1623795,-1.6861376
167.7,0.47847766,2.2252479,-1.7467701
167.8,0.46466056,2.287748,-1.8230876
167.90001,0.43755603,2.346157,-1.908601
168.0,0.39941716,2.3975306,-1.9981134
168.1,0.3515582,2.440594,-2.0890357
168.20001,0.2944956,2.4762135,-2.1817179
168.3,0.22884002,2.5073385,-2.2784984
168.40001,0.15693456,2.5383563,-2.3814218
168.5,0.083437435,2.5741043,-2.4906669
168.6,0.015859425,2.618967,-2.6031077
168.70001,0.0,2.6761067,-2.6761067
168.8,0.0,2.74698,-2.74698
168.9,0.0,2.8310323,-2.8310323
169.0,0.0,2.9254873,-2.9254873
169.09999,0.017959999,3.0252604,-3.0073004
169.2,0.091486886,3.1233208,-3.031834
169.29999,0.1724911,3.2113328,-3.0388417
169.4,0.2529171,3.281083,-3.028166
169.5,0.32927382,3.32609,-2.9968162
169.59999,0.40146485,3.3432763,-2.9418113
169.7,0.4730155,3.3338714,-2.8608558
169.8,0.54883265,3.3032115,-2.7543788
169.9,0.63201636,3.2595606,-2.6275442
170.0,0.7217762,3.2123492,-2.490573
170.09999,0.81268287,3.1706076,-2.3579247
170.2,0.8961205,3.1417778,-2.2456572
170.3,0.96302736,3.131155,-2.1681275
170.4,1.0072379,3.1416376,-2.1343997
170.5,1.0278996,3.1736567,-2.1457572
170.6,1.0299857,3.2250724,-2.1950867
170.7,1.0228136,3.291019,-2.2682054
170.8,1.0168344,3.3638747,-2.3470402
170.9,1.0200874,3.43343,-2.4133425
171.0,1.0356027,3.4878063,-2.4522038
171.1,1.0608526,3.5149772,-2.4541245
171.2,1.0891806,3.5049832,-2.4158025
171.3,1.1130434,3.4520223,-2.3389788
171.40001,1.1272262,3.355698,-2.2284718
171.5,1.1311756,3.2209022,-2.0897264
171.6,1.129237,3.0562994,-1.9270624
171.7,1.1287526,2.872403,-1.7436503
171.8,1.136846,2.6794305,-1.5425845
171.90001,1.1571587,2.486136,-1.3289772
172.0,1.1880234,2.2991083,-1.1110848
172.1,1.2225611,2.12264,-0.9000788
172.20001,1.251262,1.9592198,-0.70795786
172.3,1.2653509,1.8098851,-0.5445342
172.40001,1.2603766,1.6746067,-0.4142301
172.5,1.2380546,1.5528145,-0.31475985
172.6,1.2059727,1.4435108,-0.2375381
172.70001,1.1749822,1.345594,-0.17061186
172.8,1.1557467,1.257922,-0.102175355
172.9,1.1549903,1.1793616,-0.024371266
173.0,1.1740006,1.108864,0.06513667
173.09999,1.2074224,1.0455077,0.1619147
173.2,1.2509159,0.9884306,0.26248527
173.29999,1.2914019,0.9369057,0.35449618
173.4,1.3205554,0.8902642,0.43029124
173.5,1.3531562,0.8479425,0.50521374
173.59999,1.3660376,0.80944854,0.55658907
173.7,1.3988985,0.7743367,0.6245618
173.8,1.4378511,0.7422347,0.69561636
173.9,1.4805725,0.7128183,0.76775414
174.0,1.5394431,0.6857905,0.85365266
174.09999,1.6052008,0.660909,0.9442918
174.2,1.6703877,0.63794583,1.0324419
174.3,1.7317586,0.6167125,1.115046
174.4,1.7679207,0.5970423,1.1708784
174.5,1.7953836,0.57878006,1.2166035
174.6,1.8011115,0.5617968,1.2393147
174.7,1.7760712,0.54597855,1.2300926
174.8,1.7526654,0.5312168,1.2214487
174.9,1.7098745,0.51742446,1.19245
175.0,1.6559079,0.50451565,1.1513922
175.1,1.6047289,0.49241954,1.1123095
175.2,1.551633,0.48107263,1.0705603
175.3,1.5083983,0.47041303,1.0379853
175.40001,1.4791733,0.46039054,1.0187827
175.5,1.4630923,0.45095927,1.0121331
175.6,1.460115,0.44207415,1.0180408
175.7,1.471159,0.43370014,1.0374589
175.8,1.4853616,0.4258002,1.0595614
175.90001,1.4873322,0.41834486,1.0689874
176.0,1.4766977,0.41130713,1.0653906
176.1,1.4403789,0.40465993,1.0357189
176.20001,1.3888556,0.39838147,0.9904741
176.3,1.3368431,0.3924523,0.94439083
176.40001,1.2849088,0.38685215,0.8980566
176.5,1.2377256,0.38156617,0.85615945
176.6,1.2177627,0.37657788,0.84118485
176.70001,1.2191563,0.37187472,0.8472816
176.8,1.2351098,0.3674457,0.8676641
176.9,1.253649,0.36327943,0.89036953
177.0,1.2613184,0.35936633,0.90195215
177.09999,1.2471884,0.3556996,0.89148885
177.2,1.2060914,0.35227132,0.8538201
177.29999,1.1399671,0.349077,0.7908901
177.4,1.0574927,0.3461109,0.7113818
177.5,0.97154796,0.34337035,0.62817764
177.59999,0.895817,0.34085318,0.5549638
177.7,0.8421141,0.33855742,0.50355667
177.8,0.8177271,0.33648333,0.48124376
177.9,0.82503015,0.334632,0.49039814
178.0,0.8615575,0.33300522,0.5285523
178.09999,0.92138827,0.33160675,0.5897815
178.2,0.9966298,0.33044115,0.6661886
178.3,1.0786073,0.3295145,0.7490928
178.4,1.1588373,0.328835,0.8300023
178.5,1.2315314,0.32841167,0.9031197
178.6,1.2867659,0.32825613,0.9585098
178.7,1.3276881,0.3283817,0.99930644
178.8,1.3618764,0.32880422,1.0330721
178.9,1.378607,0.32954207,1.049065
179.0,1.397852,0.33061674,1.0672352
179.1,1.4245453,0.3320531,1.0924922
179.2,1.4554652,0.3338794,1.1215858
179.3,1.5100915,0.3361294,1.1739621
179.40001,1.585627,0.33884102,1.2467859
179.5,1.6621612,0.34205785,1.3201034
179.6,1.7510085,0.34583172,1.4051768
179.7,1.8263721,0.35022017,1.476152
179.8,1.8724383,0.3552922,1.5171461
179.90001,1.8921852,0.3611254,1.5310597
180.0,1.8869764,0.36780858,1.5191678
180.1,1.8427837,0.3754477,1.4673359
180.20001,1.7785105,0.38416067,1.3943498
180.3,1.7137581,0.39408252,1.3196756
180.40001,1.6478027,0.4053708,1.2424319
180.5,1.5948135,0.41819695,1.1766165
180.6,1.5419825,0.43275875,1.1092238
180.70001,1.513255,0.44926527,1.0639898
180.8,1.5005745,0.46793547,1.032639
180.9,1.4747541,0.4889923,0.98576176
181.0,1.4615318,0.5126393,0.9488925
181.09999,1.435667,0.5390134,0.89665365
181.2,1.3965293,0.5681621,0.82836723
181.29999,1.343988,0.5999389,0.744049
181.4,1.2786369,0.6339488,0.6446881
181.5,1.2101295,0.66941124,0.54071826
181.59999,1.1407319,0.70508647,0.43564546
181.7,1.0734872,0.73926294,0.33422422
181.8,1.011522,0.7698136,0.24170846
181.9,0.95680374,0.79446954,0.1623342
182.0,0.9095519,0.8112427,0.09830922
182.09999,0.8688184,0.8188693,0.04994911
182.2,0.8327085,0.81717545,0.01553303
182.3,0.7995417,0.8071339,-0.0075922012
182.4,0.76853675,0.7906299,-0.022093177
182.5,0.74085784,0.7700105,-0.029152632
182.6,0.71975905,0.74764866,-0.02788961
182.7,0.71032715,0.72561467,-0.0152875185
182.8,0.71864414,0.70551497,0.013129175
182.9,0.75024134,0.68850476,0.061736584
183.0,0.8087274,0.6753403,0.13338709
183.1,0.8943718,0.6665026,0.22786921
183.2,1.0035753,0.6622881,0.3412872
183.3,1.1287628,0.662894,0.46586883
183.40001,1.2600809,0.6684844,0.59159654
183.5,1.3853112,0.6792261,0.70608515
183.6,1.4885371,0.6953217,0.7932154
183.7,1.5651305,0.7170062,0.84812427
183.8,1.609712,0.7445604,0.8651516
183.90001,1.60225,0.7782678,0.8239822
184.0,1.5584037,0.81837624,0.7400275
184.1,1.4886771,0.86504793,0.6236292
184.20001,1.4015188,0.9182156,0.48330325
184.3,1.3001279,0.97744995,0.3226779
184.40001,1.201109,1.0418104,0.15929866
184.5,1.1161759,1.1095915,0.006584406
184.6,1.0509905,1.1782604,-0.12726998
184.70001,1.0082844,1.2443789,-0.23609447
184.8,0.9845335,1.3038536,-0.31932014
184.9,0.9724667,1.3524407,-0.379974
185.0,0.96284413,1.3863795,-0.42353535
185.09999,0.94722736,1.4030217,-0.45579433
185.2,0.9204023,1.4012278,-0.48082554
185.29999,0.8816196,1.3813516,-0.49973202
185.4,0.8347482,1.344967,-0.5102188
185.5,0.78639215,1.294539,-0.5081468
185.59999,0.7436934,1.2331208,-0.4894274
185.7,0.71127343,1.1640457,-0.45277226
185.8,0.68963146,1.0906972,-0.4010657
185.9,0.67451906,1.0161836,-0.34166455
186.0,0.6581582,0.943052,-0.2848938
186.09999,0.6318529,0.87323344,-0.24138051
186.2,0.5888073,0.8079483,-0.219141
186.3,0.52676046,0.7478691,-0.22110862
186.4,0.44879904,0.6932186,-0.24441954
186.5,0.36311844,0.6438835,-0.2807651
186.6,0.28036392,0.5995836,-0.3192197
186.7,0.21124981,0.5599305,-0.34868068
186.8,0.16325958,0.5244746,-0.36121505
186.9,0.13883214,0.49278688,-0.35395473
187.0,0.13522199,0.4644373,-0.32921532
187.1,0.14542848,0.4390432,-0.29361472
187.2,0.16061775,0.4162579,-0.25564015
187.3,0.17269917,0.39576304,-0.22306387
187.40001,0.17652024,0.3772878,-0.20076756
187.5,0.1711049,0.3605941,-0.1894892
187.6,0.1595818,0.34546715,-0.18588535
187.7,0.1479971,0.33172876,-0.18373166
187.8,0.1433951,0.31921574,-0.17582065
187.90001,0.15179911,0.30779195,-0.15599284
188.0,0.17641741,0.29733828,-0.12092087
188.1,0.21683301,0.28774658,-0.07091357
188.20001,0.26889056,0.27892658,-0.0100360215
188.3,0.32578635,0.27079928,0.054987073
188.40001,0.3796857,0.26329187,0.116393834
188.5,0.42359072,0.25634474,0.16724598
188.6,0.45344692,0.24990137,0.20354556
188.70001,0.46914485,0.24391498,0.22522987
188.8,0.47481355,0.23834369,0.23646986
188.9,0.47787976,0.23314919,0.24473058
189.0,0.48710588,0.22829731,0.25880855
189.09999,0.5100238,0.2237597,0.28626406
189.2,0.55061316,0.21950865,0.33110452
189.29999,0.60764116,0.21552165,0.39211953
189.4,0.6744209,0.21177636,0.46264452
189.5,0.7405748,0.20825441,0.5323204
189.59999,0.7942808,0.20493922,0.58934164
189.7,0.8258826,0.20181435,0.62406826
189.8,0.8303317,0.19886655,0.63146514
189.9,0.8086949,0.19608362,0.6126113
190.0,0.7677157,0.19345352,0.57426214
190.09999,0.71743006,0.19096674,0.5264633
190.2,0.66822207,0.18861333,0.47960874
190.3,0.62755084,0.18638518,0.44116566
190.4,0.59780115,0.18427506,0.4135261
190.5,0.576349,0.18227535,0.39407367
190.6,0.55692345,0.18038008,0.37654337
190.7,0.53265035,0.17858376,0.3540666
190.8,0.4988403,0.17688064,0.32195967
190.9,0.45520648,0.17526655,0.27993995
191.0,0.40606707,0.17373662,0.23233046
191.1,0.35873973,0.1722872,0.18645254
191.2,0.32106167,0.17091495,0.15014672
191.3,0.29817447,0.16961624,0.12855823
191.40001,0.2908545,0.16838837,0.12246615
191.5,0.29508325,0.16722888,0.12785438
191.6,0.30384338,0.16613504,0.13770834
191.7,0.31001782,0.16510509,0.14491273
191.8,0.30957747,0.16413687,0.1454406
191.90001,0.30381623,0.16322884,0.14058739
192.0,0.29968482,0.1623797,0.13730513
192.1,0.30808374,0.16158792,0.14649582
192.20001,0.34037825,0.16085261,0.17952564
192.3,0.40452966,0.16017297,0.24435669
192.40001,0.5015418,0.15954804,0.34199375
192.5,0.6239704,0.15897764,0.46499276
192.6,0.7565764,0.15846111,0.5981153
192.70001,0.87874407,0.15799838,0.7207457
192.8,0.969458,0.15758954,0.8118684
192.9,1.0115567,0.15723456,0.8543222
193.0,0.99560237,0.15693386,0.8386685
193.09999,0.9223582,0.15668793,0.7656703
193.2,0.8022075,0.15649736,0.6457102
193.29999,0.6535645,0.15636308,0.49720144
193.4,0.49837697,0.15628609,0.34209087
193.5,0.35806867,0.15626766,0.20180102
193.59999,0.24934225,0.15630916,0.09303309
193.7,0.1805538,0.15641226,0.024141535
193.8,0.15120171,0.15657887,-0.0053771585
193.9,0.15249747,0.15681104,-0.0043135732
194.0,0.1701336,0.15711127,0.013022333
194.09999,0.18817835,0.15748204,0.030696303
194.2,0.19294691,0.15792646,0.035020456
194.3,0.17620873,0.15844776,0.017760977
194.4,0.13666601,0.15904947,-0.022383451
194.5,0.07963299,0.15973572,-0.080102734
194.6,0.014591512,0.16051088,-0.14591937
194.7,0.0,0.16137977,-0.16137977
194.8,0.0,0.16234788,-0.16234788
194.9,0.0,0.16342095,-0.16342095
195.0,0.0,0.16460574,-0.16460574
195.1,0.0,0.16590932,-0.16590932
195.2,0.0,0.16733944,-0.16733944
195.3,0.0,0.16890529,-0.16890529
195.40001,0.0,0.17061627,-0.17061627
195.5,0.0,0.17248283,-0.17248283
195.6,0.036692623,0.17451738,-0.13782476
195.7,0.12671529,0.17673238,-0.05001709
195.8,0.23803243,0.17914307,0.05888936
195.90001,0.36437696,0.18176529,0.18261167
196.0,0.49437147,0.18461666,0.30975482
196.1,0.6145229,0.18771803,0.42680484
196.20001,0.7117409,0.1910915,0.52064943
196.3,0.7772591,0.19476143,0.5824977
196.40001,0.80842483,0.1987571,0.6096677
196.5,0.808553,0.20310888,0.6054441
196.6,0.7854403,0.20785351,0.5775868
196.70001,0.74824095,0.21303044,0.5352105
196.8,0.70464027,0.21868393,0.48595634
