global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
430,19,Alcohol_Ether_C,64.24419403076172,1.0856038331985474,1,2,"(19, (11, 28), (13, 13))"
431,19,Alcohol_Ether_C,66.07335662841797,1.085024118423462,2,2,"(19, (2, 29), (5, 19))"
432,19,Alcohol_Ether_C,66.3991470336914,1.0850874185562134,2,2,"(19, (2, 29), (5, 19))"
433,19,Alcohol_Ether_C,60.978546142578125,1.0793366432189941,2,2,"(19, (23, 29), (19, 23))"
434,19,Alcohol_Ether_C,72.12985229492188,1.1142139434814453,2,2,"(19, (2, 29), (5, 19))"
435,19,Alcohol_Ether_C,60.978546142578125,1.0793366432189941,2,2,"(19, (23, 29), (19, 23))"
436,22,Alkyl_CH3,19.47295570373535,0.9790851473808289,1,2,"(22, (14,), (14, 23))"
437,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
438,22,Alkyl_CH3,16.359609603881836,0.9790568351745605,1,2,"(22, (11,), (9, 13))"
439,22,Alkyl_CH3,13.967656135559082,0.9438974857330322,1,2,"(22, (11,), (12, 13))"
440,22,Alkyl_CH3,18.54608917236328,0.980584979057312,1,2,"(22, (24,), (15, 24))"
441,22,Alkyl_CH3,18.067548751831055,0.98378986120224,1,2,"(22, (11,), (12, 13))"
442,22,Alkyl_CH3,18.415285110473633,0.9810016751289368,1,2,"(22, (14,), (15, 23))"
443,22,Alkyl_CH3,19.103790283203125,0.9771221280097961,1,2,"(22, (24,), (23, 24))"
444,22,Alkyl_CH3,11.560826301574707,0.9338104724884033,1,2,"(22, (11,), (13, 26))"
445,22,Alkyl_CH3,12.661078453063965,0.9324902892112732,1,2,"(22, (11,), (12, 12))"
446,22,Alkyl_CH3,18.796674728393555,0.9835698008537292,1,2,"(22, (11,), (12, 13))"
447,22,Alkyl_CH3,28.63928985595703,1.010479211807251,1,1,"(22, (3,), (23,))"
448,22,Alkyl_CH3,18.69276237487793,0.9789125323295593,1,2,"(22, (11,), (13, 13))"
449,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
450,22,Alkyl_CH3,13.964786529541016,0.9457014799118042,1,2,"(22, (11,), (12, 12))"
451,22,Alkyl_CH3,19.327890396118164,0.9817374348640442,1,2,"(22, (11,), (12, 13))"
452,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
453,22,Alkyl_CH3,20.21024513244629,0.9707330465316772,1,2,"(22, (11,), (12, 13))"
454,22,Alkyl_CH3,23.296234130859375,0.9848065376281738,1,2,"(22, (11,), (13, 26))"
455,22,Alkyl_CH3,21.097684860229492,0.9692744016647339,1,2,"(22, (11,), (13, 13))"
456,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
457,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
458,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
459,22,Alkyl_CH3,23.09894371032715,0.991233766078949,1,2,"(22, (11,), (13, 13))"
460,22,Alkyl_CH3,22.279508590698242,0.9811059236526489,1,2,"(22, (11,), (9, 13))"
461,23,Alkyl_CH2,25.631479263305664,1.0235196352005005,2,2,"(23, (15, 23), (14, 24))"
462,23,Alkyl_CH2,25.182037353515625,1.0265651941299438,2,2,"(23, (15, 23), (14, 23))"
463,23,Alkyl_CH2,31.56110954284668,1.008948564529419,2,3,"(23, (11, 23), (12, 13, 23))"
464,23,Alkyl_CH2,31.197011947631836,1.004225730895996,2,1,"(23, (1, 23), (24,))"
465,23,Alkyl_CH2,26.064340591430664,1.02034592628479,2,3,"(23, (11, 23), (12, 13, 24))"
466,23,Alkyl_CH2,33.186012268066406,1.0139061212539673,2,0,"(23, (1, 19), (29,))"
467,23,Alkyl_CH2,35.31397247314453,1.024022102355957,2,3,"(23, (23, 24), (11, 23, 24))"
468,23,Alkyl_CH2,32.83964538574219,1.014258623123169,2,4,"(23, (11, 24), (12, 13, 22, 24))"
469,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
470,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (14, 23, 23))"
471,23,Alkyl_CH2,24.30534553527832,1.0322221517562866,2,3,"(23, (17, 24), (14, 18, 23))"
472,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (24, 24), (24, 24, 24, 24))"
473,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (11, 13, 24, 24))"
474,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (5, 13, 19, 24))"
475,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (17, 23), (11, 18))"
476,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (14, 23), (14, 14, 24))"
477,23,Alkyl_CH2,28.697044372558594,0.9996165037155151,2,2,"(23, (23, 23), (15, 23))"
478,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
479,23,Alkyl_CH2,26.345203399658203,1.0183825492858887,2,3,"(23, (11, 23), (12, 13, 19))"
480,23,Alkyl_CH2,26.40974998474121,1.0177466869354248,2,2,"(23, (23, 23), (11, 19))"
481,23,Alkyl_CH2,34.481842041015625,1.0195775032043457,2,4,"(23, (14, 24), (11, 15, 22, 24))"
482,23,Alkyl_CH2,25.275732040405273,1.026254415512085,2,3,"(23, (11, 23), (11, 13, 26))"
483,23,Alkyl_CH2,43.5215950012207,1.074326515197754,2,2,"(23, (3, 23), (11, 23))"
484,23,Alkyl_CH2,27.967792510986328,1.0066890716552734,2,1,"(23, (1, 23), (3,))"
485,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (14, 23), (14, 15, 23))"
486,23,Alkyl_CH2,26.77151107788086,1.01558256149292,2,3,"(23, (11, 23), (3, 9, 13))"
487,23,Alkyl_CH2,32.186649322509766,1.0101895332336426,2,3,"(23, (23, 24), (1, 23, 23))"
488,23,Alkyl_CH2,37.95372009277344,1.0398459434509277,2,3,"(23, (11, 23), (13, 13, 22))"
489,23,Alkyl_CH2,44.40348815917969,1.0760329961776733,2,2,"(23, (3, 23), (11, 22))"
490,23,Alkyl_CH2,32.51910400390625,1.0094434022903442,2,2,"(23, (19, 23), (23, 28))"
491,23,Alkyl_CH2,32.68785858154297,1.0118885040283203,2,3,"(23, (11, 23), (13, 13, 19))"
492,23,Alkyl_CH2,26.99315071105957,1.0139539241790771,2,3,"(23, (11, 23), (11, 12, 13))"
493,23,Alkyl_CH2,42.616241455078125,1.0681886672973633,2,2,"(23, (3, 23), (23, 23))"
494,23,Alkyl_CH2,38.044281005859375,1.0384159088134766,2,3,"(23, (11, 23), (11, 13, 26))"
495,23,Alkyl_CH2,38.044281005859375,1.0384159088134766,2,3,"(23, (11, 23), (11, 13, 26))"
496,23,Alkyl_CH2,30.154626846313477,1.0007846355438232,2,3,"(23, (11, 23), (3, 13, 13))"
497,23,Alkyl_CH2,32.501121520996094,1.01007878780365,2,3,"(23, (23, 24), (15, 23, 23))"
498,23,Alkyl_CH2,33.157711029052734,1.0139760971069336,2,4,"(23, (11, 24), (12, 13, 22, 24))"
499,23,Alkyl_CH2,32.00027084350586,1.009285807609558,2,2,"(23, (23, 23), (11, 22))"
500,23,Alkyl_CH2,37.262977600097656,1.0403999090194702,2,2,"(23, (3, 23), (14, 23))"
501,23,Alkyl_CH2,41.037315368652344,1.0545836687088013,2,3,"(23, (3, 24), (14, 24, 25))"
502,23,Alkyl_CH2,29.871747970581055,1.0000267028808594,2,2,"(23, (15, 23), (14, 23))"
503,23,Alkyl_CH2,30.756542205810547,1.0028362274169922,2,3,"(23, (11, 23), (11, 13, 13))"
504,23,Alkyl_CH2,43.30439758300781,1.0721957683563232,2,5,"(23, (14, 25), (15, 22, 23, 23, 24))"
505,23,Alkyl_CH2,32.46121597290039,1.0115410089492798,2,3,"(23, (14, 23), (14, 22, 23))"
506,23,Alkyl_CH2,33.42594528198242,1.0152887105941772,2,4,"(23, (11, 24), (12, 13, 22, 24))"
507,23,Alkyl_CH2,40.457008361816406,1.0545408725738525,2,2,"(23, (3, 23), (9, 11))"
508,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,5,"(23, (11, 25), (11, 12, 14, 22, 24))"
509,23,Alkyl_CH2,28.483877182006836,1.0022084712982178,2,3,"(23, (11, 23), (9, 13, 24))"
510,23,Alkyl_CH2,24.13628578186035,1.033310890197754,2,2,"(23, (19, 23), (11, 29))"
511,23,Alkyl_CH2,30.154626846313477,1.0007846355438232,2,3,"(23, (11, 23), (3, 13, 13))"
512,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (7, 13, 23))"
513,23,Alkyl_CH2,22.5150203704834,1.041627287864685,2,3,"(23, (14, 23), (3, 15, 25))"
514,23,Alkyl_CH2,30.98976707458496,1.006000280380249,2,2,"(23, (19, 23), (11, 29))"
515,23,Alkyl_CH2,32.268211364746094,1.0094597339630127,2,2,"(23, (3, 23), (1, 9))"
516,23,Alkyl_CH2,37.67586898803711,1.0338162183761597,2,4,"(23, (11, 24), (13, 13, 23, 24))"
517,23,Alkyl_CH2,24.114770889282227,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
518,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
519,23,Alkyl_CH2,28.666337966918945,1.0011260509490967,2,3,"(23, (14, 23), (3, 15, 24))"
520,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (23, 23), (3, 15))"
521,23,Alkyl_CH2,23.901309967041016,1.0343245267868042,2,3,"(23, (11, 23), (2, 12, 13))"
522,23,Alkyl_CH2,40.91072082519531,1.051781415939331,2,4,"(23, (11, 24), (13, 13, 23, 24))"
523,23,Alkyl_CH2,32.070770263671875,1.0103585720062256,2,3,"(23, (11, 23), (12, 13, 23))"
524,23,Alkyl_CH2,29.61628532409668,0.9996123313903809,2,4,"(23, (11, 24), (3, 9, 13, 23))"
525,23,Alkyl_CH2,40.91062927246094,1.0601868629455566,2,2,"(23, (3, 23), (14, 23))"
526,23,Alkyl_CH2,36.04804229736328,1.0345922708511353,2,2,"(23, (2, 23), (11, 19))"
527,23,Alkyl_CH2,39.742164611816406,1.062835693359375,2,3,"(23, (11, 23), (11, 13, 13))"
528,23,Alkyl_CH2,33.42594528198242,1.0152887105941772,2,4,"(23, (11, 24), (12, 13, 22, 24))"
529,23,Alkyl_CH2,36.559783935546875,1.030817985534668,2,3,"(23, (23, 24), (11, 23, 24))"
530,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
531,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
532,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
533,23,Alkyl_CH2,30.456995010375977,1.002086877822876,2,3,"(23, (19, 24), (20, 23, 29))"
534,24,Alkyl_CH,40.70929718017578,1.087198257446289,3,3,"(24, (15, 22, 24), (15, 23, 24))"
535,24,Alkyl_CH,54.43233871459961,1.0928875207901,3,6,"(24, (23, 24, 25), (22, 23, 23, 24, 24, 24))"
536,24,Alkyl_CH,41.49956512451172,1.0794084072113037,3,4,"(24, (23, 23, 24), (23, 23, 23, 24))"
537,24,Alkyl_CH,44.99762725830078,1.0824811458587646,3,4,"(24, (15, 23, 24), (11, 14, 15, 23))"
538,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (17, 23, 24), (18, 23, 24, 25))"
539,24,Alkyl_CH,49.945316314697266,1.121187686920166,3,5,"(24, (19, 24, 24), (2, 15, 22, 23, 24))"
540,24,Alkyl_CH,47.22569274902344,1.0730624198913574,3,7,"(24, (11, 24, 25), (11, 13, 13, 20, 23, 23, 25))"
541,24,Alkyl_CH,35.077430725097656,1.072533369064331,3,5,"(24, (11, 23, 24), (13, 13, 20, 20, 23))"
542,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,7,"(24, (11, 24, 25), (11, 11, 13, 23, 24, 24))"
543,24,Alkyl_CH,38.2783203125,1.079156756401062,3,5,"(24, (23, 24, 24), (11, 23, 23, 23, 25))"
544,24,Alkyl_CH,44.11681365966797,1.0706210136413574,3,5,"(24, (15, 23, 25), (0, 15, 24, 24, 25))"
545,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (23, 23, 23), (15, 23, 23))"
546,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (14, 23, 24), (0, 14, 23, 24, 24))"
547,24,Alkyl_CH,42.81879806518555,1.0815953016281128,3,4,"(24, (23, 24, 24), (15, 23, 24, 24))"
548,24,Alkyl_CH,44.777366638183594,1.0988330841064453,3,5,"(24, (14, 23, 24), (15, 23, 23, 23, 24))"
549,24,Alkyl_CH,45.633018493652344,1.0795109272003174,3,5,"(24, (23, 24, 24), (14, 23, 23, 23, 24))"
550,24,Alkyl_CH,39.6119384765625,1.0765775442123413,3,6,"(24, (11, 24, 24), (11, 15, 23, 26))"
551,24,Alkyl_CH,35.094512939453125,1.0728437900543213,3,3,"(24, (22, 23, 24), (11, 19, 22))"
552,24,Alkyl_CH,38.557594299316406,1.0776140689849854,3,5,"(24, (23, 24, 24), (23, 23, 24, 24, 24))"
553,24,Alkyl_CH,44.860740661621094,1.0931668281555176,3,5,"(24, (23, 24, 24), (19, 22, 22, 23, 24))"
554,24,Alkyl_CH,40.03427505493164,1.0805377960205078,3,3,"(24, (15, 23, 23), (15, 19, 23))"
555,24,Alkyl_CH,40.876197814941406,1.0906262397766113,2,3,"(24, (15, 22, 24), (15, 23, 24))"
556,24,Alkyl_CH,33.331146240234375,1.0781949758529663,3,5,"(24, (23, 24, 24), (11, 23, 23, 25, 25))"
557,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,8,"(25, (11, 11, 24, 24), (11, 11, 13, 13, 24, 24))"
558,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,6,"(25, (14, 23, 23, 24), (11, 15, 19, 19, 24, 25))"
559,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 13))"
560,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
561,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (11, 12), (12, 13, 13, 22))"
562,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
563,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (13, 13, 23))"
564,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 22))"
565,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (13, 13))"
566,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (11, 12), (12, 13, 13, 23))"
567,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
568,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (13, 13, 23))"
569,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (17,))"
570,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
571,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
572,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
573,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (23,))"
574,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (2, 23))"
575,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (2, 2))"
576,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
577,29,Ether_O,92.00919342041016,0.8939606547355652,2,2,"(29, (19, 19), (23, 23))"
578,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (12, 12), (12, 12, 13, 13))"
579,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (11, 13))"
580,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 12, 13, 13))"
581,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 13, 13, 13))"
