global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
449,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
450,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
451,20,Amine_C,40.20231246948242,0.9607537984848022,2,2,"(20, (23, 27), (6, 24))"
452,20,Amine_C,43.124698638916016,0.9734772443771362,2,2,"(20, (23, 27), (6, 23))"
453,20,Amine_C,37.75141906738281,0.9497770071029663,2,1,"(20, (22, 27), (6,))"
454,22,Alkyl_CH3,17.132688522338867,0.9827135801315308,1,1,"(22, (15,), (15,))"
455,22,Alkyl_CH3,10.069995880126953,0.9323413372039795,1,1,"(22, (23,), (3,))"
456,22,Alkyl_CH3,11.67621898651123,0.9288137555122375,1,1,"(22, (23,), (24,))"
457,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
458,22,Alkyl_CH3,28.63928985595703,1.010479211807251,1,1,"(22, (3,), (23,))"
459,22,Alkyl_CH3,14.55547046661377,0.9546369314193726,1,2,"(22, (24,), (24, 24))"
460,22,Alkyl_CH3,28.80750274658203,1.0097869634628296,1,1,"(22, (3,), (23,))"
461,22,Alkyl_CH3,13.952617645263672,0.9437488913536072,1,1,"(22, (23,), (23,))"
462,22,Alkyl_CH3,17.88539695739746,0.9818097352981567,1,1,"(22, (15,), (15,))"
463,22,Alkyl_CH3,14.755035400390625,0.9587711095809937,1,2,"(22, (11,), (5, 13))"
464,22,Alkyl_CH3,20.778257369995117,0.9685328602790833,1,2,"(22, (24,), (23, 24))"
465,22,Alkyl_CH3,13.979203224182129,0.9441838264465332,1,1,"(22, (23,), (23,))"
466,22,Alkyl_CH3,14.57534122467041,0.9552052021026611,1,2,"(22, (24,), (24, 24))"
467,22,Alkyl_CH3,14.69134521484375,0.9571929574012756,1,2,"(22, (24,), (24, 24))"
468,22,Alkyl_CH3,15.468069076538086,0.9719042778015137,1,2,"(22, (11,), (5, 13))"
469,22,Alkyl_CH3,21.216093063354492,0.9711840152740479,1,2,"(22, (11,), (10, 13))"
470,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
471,22,Alkyl_CH3,10.498546600341797,0.9306011199951172,1,1,"(22, (23,), (3,))"
472,22,Alkyl_CH3,15.982449531555176,0.9760066270828247,1,2,"(22, (11,), (5, 13))"
473,22,Alkyl_CH3,13.58121395111084,0.938504159450531,1,2,"(22, (24,), (24, 25))"
474,22,Alkyl_CH3,13.988924980163574,0.9442365169525146,1,1,"(22, (23,), (23,))"
475,22,Alkyl_CH3,14.311351776123047,0.9505113959312439,1,1,"(22, (19,), (29,))"
476,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
477,22,Alkyl_CH3,22.037372589111328,0.979912519454956,1,2,"(22, (24,), (22, 23))"
478,22,Alkyl_CH3,14.578453063964844,0.9555549621582031,1,1,"(22, (19,), (29,))"
479,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
480,22,Alkyl_CH3,21.833717346191406,0.9843811988830566,1,1,"(22, (19,), (22, 29))"
481,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
482,22,Alkyl_CH3,15.238933563232422,0.9665704965591431,1,2,"(22, (24,), (24, 24))"
483,22,Alkyl_CH3,29.000158309936523,1.0111126899719238,1,1,"(22, (3,), (23,))"
484,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
485,22,Alkyl_CH3,15.586915016174316,0.9704543352127075,1,2,"(22, (24,), (24, 24))"
486,22,Alkyl_CH3,16.109006881713867,0.9759484529495239,1,2,"(22, (11,), (5, 13))"
487,22,Alkyl_CH3,13.454557418823242,0.9374338388442993,1,2,"(22, (11,), (5, 9))"
488,22,Alkyl_CH3,14.196081161499023,0.9491342306137085,1,2,"(22, (24,), (24, 25))"
489,22,Alkyl_CH3,14.884847640991211,0.9619989395141602,1,1,"(22, (19,), (29,))"
490,22,Alkyl_CH3,15.586915016174316,0.9704543352127075,1,2,"(22, (24,), (24, 24))"
491,22,Alkyl_CH3,15.744404792785645,0.9723540544509888,1,2,"(22, (24,), (24, 24))"
492,22,Alkyl_CH3,22.39937400817871,0.9801737070083618,1,2,"(22, (24,), (23, 24))"
493,22,Alkyl_CH3,12.220099449157715,0.9314099550247192,1,1,"(22, (20,), (27,))"
494,22,Alkyl_CH3,29.85446548461914,1.017082691192627,1,1,"(22, (3,), (23,))"
495,22,Alkyl_CH3,23.94008445739746,0.9896014928817749,1,2,"(22, (24,), (22, 23))"
496,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
497,22,Alkyl_CH3,16.844236373901367,0.9831430315971375,1,2,"(22, (11,), (5, 13))"
498,22,Alkyl_CH3,20.749300003051758,0.9734575748443604,1,2,"(22, (11,), (9, 26))"
499,22,Alkyl_CH3,10.63116455078125,0.92908775806427,1,1,"(22, (23,), (19,))"
500,23,Alkyl_CH2,31.859586715698242,1.0103442668914795,2,4,"(23, (11, 11), (5, 5, 13, 13))"
501,23,Alkyl_CH2,38.069557189941406,1.0422635078430176,2,2,"(23, (3, 23), (11, 23))"
502,23,Alkyl_CH2,30.823760986328125,1.0034979581832886,2,2,"(23, (15, 23), (15, 23))"
503,23,Alkyl_CH2,30.748729705810547,1.0074108839035034,2,1,"(23, (3, 22), (9,))"
504,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
505,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,1,"(23, (1, 3), (19,))"
506,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
507,23,Alkyl_CH2,18.33009147644043,1.0733637809753418,2,1,"(23, (22, 23), (3,))"
508,23,Alkyl_CH2,32.2823600769043,1.0091063976287842,2,1,"(23, (1, 23), (23,))"
509,23,Alkyl_CH2,33.50548553466797,1.021239995956421,2,1,"(23, (3, 22), (9,))"
510,23,Alkyl_CH2,26.48731803894043,1.0175602436065674,2,2,"(23, (19, 23), (23, 29))"
511,23,Alkyl_CH2,23.383623123168945,1.03712797164917,2,2,"(23, (19, 23), (19, 29))"
512,23,Alkyl_CH2,41.24256896972656,1.0609008073806763,2,2,"(23, (3, 23), (22, 24))"
513,23,Alkyl_CH2,30.357145309448242,1.004241704940796,2,2,"(23, (19, 23), (23, 29))"
514,23,Alkyl_CH2,33.29954528808594,1.0130558013916016,2,1,"(23, (1, 23), (23,))"
515,23,Alkyl_CH2,25.27557373046875,1.026085376739502,2,2,"(23, (19, 23), (19, 29))"
516,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
517,23,Alkyl_CH2,32.20058059692383,1.009352207183838,2,2,"(23, (3, 23), (19, 19))"
518,23,Alkyl_CH2,25.27557373046875,1.026085376739502,2,2,"(23, (19, 23), (19, 29))"
519,23,Alkyl_CH2,44.18428039550781,1.0755057334899902,2,2,"(23, (3, 23), (11, 23))"
520,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
521,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
522,23,Alkyl_CH2,36.65937805175781,1.037578821182251,2,2,"(23, (3, 23), (19, 23))"
523,23,Alkyl_CH2,33.29939270019531,1.0130560398101807,2,1,"(23, (1, 23), (23,))"
524,23,Alkyl_CH2,33.28081512451172,1.0128692388534546,2,2,"(23, (15, 23), (15, 16))"
525,23,Alkyl_CH2,31.88748550415039,1.0089819431304932,2,2,"(23, (15, 23), (16, 23))"
526,23,Alkyl_CH2,31.7531681060791,1.0073148012161255,2,2,"(23, (23, 23), (15, 22))"
527,23,Alkyl_CH2,40.04670715332031,1.053174376487732,2,2,"(23, (3, 23), (9, 22))"
528,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (1, 24), (1, 24))"
529,23,Alkyl_CH2,22.655221939086914,1.0403016805648804,2,1,"(23, (19, 22), (29,))"
530,23,Alkyl_CH2,33.50436782836914,1.0150779485702515,2,1,"(23, (1, 23), (23,))"
531,23,Alkyl_CH2,22.7938289642334,1.039672613143921,2,1,"(23, (22, 23), (15,))"
532,23,Alkyl_CH2,26.469921112060547,1.017154574394226,2,2,"(23, (22, 24), (22, 24))"
533,23,Alkyl_CH2,27.967792510986328,1.0066890716552734,2,1,"(23, (1, 23), (3,))"
534,23,Alkyl_CH2,32.268211364746094,1.0094597339630127,2,2,"(23, (3, 23), (1, 9))"
535,23,Alkyl_CH2,41.70659637451172,1.0595340728759766,2,3,"(23, (3, 24), (9, 11, 24))"
536,23,Alkyl_CH2,25.32122802734375,1.0261150598526,2,2,"(23, (20, 23), (1, 27))"
537,23,Alkyl_CH2,30.083005905151367,1.0020102262496948,2,1,"(23, (1, 23), (20,))"
538,23,Alkyl_CH2,18.689695358276367,1.0744482278823853,2,1,"(23, (22, 23), (3,))"
539,23,Alkyl_CH2,31.9570369720459,1.007321834564209,2,4,"(23, (24, 24), (19, 23, 23, 24))"
540,23,Alkyl_CH2,25.2525634765625,1.0267010927200317,2,3,"(23, (11, 23), (5, 13, 19))"
541,23,Alkyl_CH2,27.967857360839844,1.0067871809005737,2,2,"(23, (15, 23), (15, 15))"
542,23,Alkyl_CH2,32.66978454589844,1.0116784572601318,2,3,"(23, (15, 24), (15, 22, 24))"
543,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (3, 5, 9))"
544,23,Alkyl_CH2,33.34172058105469,1.0136133432388306,2,2,"(23, (15, 23), (16, 23))"
545,23,Alkyl_CH2,33.308258056640625,1.0131678581237793,2,2,"(23, (15, 23), (15, 16))"
546,23,Alkyl_CH2,29.174150466918945,0.997577428817749,2,3,"(23, (19, 24), (19, 23, 29))"
547,23,Alkyl_CH2,51.79212188720703,1.098789930343628,2,2,"(23, (3, 3), (23, 23))"
548,23,Alkyl_CH2,33.69328308105469,1.0156387090682983,2,2,"(23, (15, 23), (15, 16))"
549,23,Alkyl_CH2,28.015745162963867,1.006340503692627,2,1,"(23, (1, 23), (3,))"
550,23,Alkyl_CH2,25.27557373046875,1.026085376739502,2,2,"(23, (19, 23), (19, 29))"
551,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (3, 22, 24))"
552,23,Alkyl_CH2,29.842674255371094,1.0004963874816895,2,2,"(23, (19, 23), (11, 29))"
553,23,Alkyl_CH2,25.27557373046875,1.026085376739502,2,2,"(23, (19, 23), (19, 29))"
554,23,Alkyl_CH2,24.290224075317383,1.0327136516571045,2,3,"(23, (11, 23), (3, 5, 13))"
555,23,Alkyl_CH2,23.143901824951172,1.0379722118377686,2,1,"(23, (22, 23), (15,))"
556,23,Alkyl_CH2,43.40545654296875,1.0724780559539795,2,2,"(23, (3, 23), (22, 23))"
557,23,Alkyl_CH2,35.615440368652344,1.0236177444458008,2,3,"(23, (20, 24), (22, 22, 27))"
558,23,Alkyl_CH2,32.564308166503906,1.011582374572754,2,3,"(23, (11, 23), (5, 13, 22))"
559,23,Alkyl_CH2,28.125505447387695,1.0055899620056152,2,1,"(23, (1, 23), (3,))"
560,23,Alkyl_CH2,34.966400146484375,1.0206050872802734,2,2,"(23, (3, 23), (1, 9))"
561,23,Alkyl_CH2,29.507518768310547,0.9980515837669373,2,3,"(23, (11, 23), (11, 12, 13))"
562,23,Alkyl_CH2,29.080533981323242,0.9991903901100159,2,2,"(23, (19, 23), (19, 29))"
563,23,Alkyl_CH2,51.79212188720703,1.098789930343628,2,2,"(23, (3, 3), (23, 23))"
564,23,Alkyl_CH2,40.35804748535156,1.0557546615600586,2,2,"(23, (3, 23), (23, 24))"
565,23,Alkyl_CH2,47.554290771484375,1.09335458278656,2,3,"(23, (3, 24), (22, 23, 24))"
566,23,Alkyl_CH2,48.340049743652344,1.093599796295166,2,2,"(23, (3, 3), (0, 9))"
567,23,Alkyl_CH2,28.140634536743164,1.0054742097854614,2,1,"(23, (1, 23), (3,))"
568,24,Alkyl_CH,40.47479248046875,1.0866914987564087,3,4,"(24, (22, 24, 24), (3, 11, 11, 22))"
569,24,Alkyl_CH,37.93315887451172,1.079972267150879,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
570,24,Alkyl_CH,37.93927764892578,1.0859458446502686,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
571,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (19, 23, 23), (19, 19, 29))"
572,24,Alkyl_CH,37.680999755859375,1.0784084796905518,3,3,"(24, (22, 23, 24), (22, 23, 24))"
573,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (1, 24, 24), (1, 15, 24, 24))"
574,24,Alkyl_CH,37.93927764892578,1.0859458446502686,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
575,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (3, 23, 24), (3, 3, 9, 24))"
576,24,Alkyl_CH,44.79487991333008,1.105405330657959,3,5,"(24, (15, 24, 24), (0, 15, 23, 24, 24))"
577,24,Alkyl_CH,25.495527267456055,1.1456364393234253,3,1,"(24, (22, 22, 23), (20,))"
578,24,Alkyl_CH,36.43310546875,1.0836853981018066,3,4,"(24, (23, 23, 24), (3, 23, 24, 24))"
579,24,Alkyl_CH,42.906341552734375,1.1128360033035278,3,5,"(24, (15, 24, 24), (3, 15, 23, 24, 24))"
580,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (1, 23, 24), (1, 24, 24))"
581,24,Alkyl_CH,37.93315887451172,1.079972267150879,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
582,24,Alkyl_CH,47.566131591796875,1.1000213623046875,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
583,24,Alkyl_CH,41.318359375,1.092860460281372,3,4,"(24, (15, 23, 24), (3, 15, 24, 24))"
584,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (15, 24, 24), (1, 15, 23, 24, 24))"
585,24,Alkyl_CH,47.74998092651367,1.0833663940429688,3,5,"(24, (2, 24, 24), (5, 11, 11, 24))"
586,24,Alkyl_CH,48.06476974487305,1.102004051208496,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
587,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 25), (0, 22, 22))"
588,24,Alkyl_CH,40.47479248046875,1.0866914987564087,3,4,"(24, (22, 24, 24), (3, 11, 11, 22))"
589,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (22, 22, 22, 22))"
590,24,Alkyl_CH,48.040000915527344,1.1046918630599976,3,5,"(24, (3, 24, 24), (0, 23, 23, 24))"
591,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 25), (0, 22, 22))"
592,24,Alkyl_CH,38.50426483154297,1.0781433582305908,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
593,24,Alkyl_CH,48.06476974487305,1.102004051208496,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
594,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (3, 24, 24), (0, 23, 24, 24))"
595,24,Alkyl_CH,49.90489196777344,1.115574836730957,3,5,"(24, (3, 24, 24), (0, 15, 23, 24))"
596,24,Alkyl_CH,40.47479248046875,1.0866914987564087,3,4,"(24, (22, 24, 24), (3, 11, 11, 22))"
597,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (3, 24, 24), (3, 9, 11, 23, 23))"
598,24,Alkyl_CH,32.666507720947266,1.080731987953186,3,3,"(24, (22, 23, 24), (0, 15, 24))"
599,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,3,5,"(25, (19, 19, 24, 24), (15, 22, 22, 24, 28, 29))"
600,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (5, 10), (5, 10, 26, 28))"
601,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (5, 5), (11, 26, 28, 28))"
602,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 10))"
603,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (10, 12))"
604,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (13, 13))"
605,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 13))"
606,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (9, 12, 13))"
607,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (10, 12))"
608,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (9, 22, 26))"
609,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 13))"
610,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (11, 13))"
611,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (13, 13, 13, 13))"
612,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,3,"(27, (6, 20), (5, 13, 23))"
613,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,3,"(27, (6, 20), (13, 13, 22))"
614,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,3,"(27, (6, 20), (13, 13, 23))"
615,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
616,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (9, 12))"
617,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
618,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
619,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
620,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
621,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 26))"
622,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (26, 26))"
623,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
624,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
625,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (7, 13))"
626,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 12))"
627,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
628,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
629,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
630,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
631,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
632,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
633,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
634,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
635,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 12))"
636,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
637,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
638,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
639,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
640,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
641,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
642,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
643,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
644,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 11))"
645,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
646,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
647,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
648,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
649,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (6, 11))"
650,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
651,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 12))"
652,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
653,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 13, 13, 13))"
654,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
655,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
656,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 13, 13, 13))"
657,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
658,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
659,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 10, 13, 13))"
660,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
661,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
662,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
663,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
664,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 13, 23))"
665,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
666,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
667,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
668,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
669,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
670,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
671,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 17))"
672,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
673,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
674,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 17))"
675,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 13))"
676,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
677,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (3, 13, 13))"
678,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 22))"
679,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 24))"
680,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
681,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
682,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
683,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
684,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 22))"
685,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 13))"
686,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
687,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
688,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 13))"
689,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (10, 13, 22))"
690,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 13))"
691,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (10, 13))"
692,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,3,"(30, (12, 13), (5, 12, 13))"
693,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (5, 13, 29))"
694,31,Thioether_S,92.00919342041016,0.8939606547355652,2,2,"(31, (19, 19), (19, 19, 29, 29))"
695,31,Thioether_S,92.00919342041016,0.8939606547355652,2,3,"(31, (7, 19), (13, 13, 20, 29))"
