ppm,target,reconstructed,difference
130.4,35.366726,33.555923,1.8108025
130.5,35.10711,33.275383,1.8317261
130.6,34.8473,33.150112,1.6971893
130.7,34.58741,33.183475,1.4039345
130.8,34.327858,33.368195,0.9596634
130.9,34.067905,33.68555,0.38235474
131.0,33.808575,34.107647,-0.29907227
131.1,33.548325,34.598885,-1.05056
131.2,33.288013,35.1189,-1.8308868
131.3,32.899673,35.625416,-2.7257423
131.40001,32.641968,36.074554,-3.4325867
131.5,32.38927,36.42306,-4.0337906
131.6,32.25663,36.630596,-4.373966
131.7,31.988308,36.664276,-4.675968
131.8,31.729988,36.506092,-4.776104
131.90001,31.475134,36.157658,-4.6825237
132.0,31.190596,35.64027,-4.4496746
132.1,30.81699,34.988583,-4.1715927
132.20001,30.549248,34.24151,-3.6922607
132.3,30.134354,33.433792,-3.2994385
132.40001,29.78924,32.593525,-2.804285
132.5,29.499588,31.744244,-2.2446556
132.6,29.130173,30.907625,-1.7774525
132.70001,28.888536,30.107527,-1.2189903
132.8,28.623116,29.367756,-0.74464035
132.9,28.3682,28.7103,-0.34210014
133.0,28.09429,28.151566,-0.057275772
133.09999,27.89887,27.700602,0.19826889
133.2,27.725409,27.357744,0.36766434
133.29999,27.452932,27.115124,0.3378086
133.4,27.181822,26.956059,0.22576332
133.5,26.999123,26.857084,0.14203835
133.59999,26.815811,26.789974,0.025836945
133.7,26.528574,26.725563,-0.19698906
133.8,26.3442,26.637978,-0.29377747
133.9,26.2418,26.508474,-0.26667404
134.0,26.012793,26.327196,-0.31440353
134.09999,25.829985,26.092947,-0.26296234
134.2,25.710733,25.811808,-0.10107422
134.3,25.582369,25.495955,0.08641434
134.4,25.437035,25.162281,0.27475357
134.5,25.41693,24.831102,0.5858269
134.6,25.326725,24.526012,0.8007126
134.7,25.173773,24.27263,0.9011421
134.8,25.165062,24.097097,1.0679646
134.9,25.056149,24.024738,1.0314102
135.0,24.932539,24.077267,0.8552723
135.1,24.680868,24.26993,0.41093826
135.2,24.53312,24.608757,-0.07563782
135.3,24.41426,25.087347,-0.67308617
135.40001,24.156475,25.683437,-1.5269623
135.5,24.020166,26.35728,-2.3371143
135.6,23.891273,27.050953,-3.1596794
135.7,23.761274,27.69157,-3.930296
135.8,23.633068,28.199606,-4.566538
135.90001,23.63547,28.502449,-4.8669796
136.0,23.633883,28.548986,-4.915104
136.1,23.637135,28.32205,-4.6849155
136.20001,23.623022,27.8412,-4.218178
136.3,23.502748,27.156704,-3.6539555
136.40001,23.493538,26.337563,-2.8440247
136.5,23.372845,25.458296,-2.0854511
136.6,23.368233,24.587244,-1.2190113
136.70001,23.215582,23.77982,-0.5642376
136.8,23.122972,23.076923,0.046049118
136.9,23.104671,22.502808,0.60186386
137.0,22.959675,22.067656,0.8920193
137.09999,22.831324,21.768925,1.0623989
137.2,22.711565,21.593193,1.118372
137.29999,22.531498,21.518568,1.0129299
137.4,22.299456,21.517233,0.78222275
137.5,22.200531,21.559128,0.6414032
137.59999,22.003641,21.615076,0.38856506
137.7,21.785269,21.659891,0.12537766
137.8,21.676346,21.675772,0.00057411194
137.9,21.525465,21.653915,-0.1284504
138.0,21.477411,21.596138,-0.11872673
138.09999,21.409733,21.513384,-0.10365105
138.2,21.331074,21.422693,-0.09161949
138.3,21.365252,21.342627,0.02262497
138.4,21.264545,21.288439,-0.023893356
138.5,21.224606,21.268105,-0.043498993
138.6,21.135687,21.280153,-0.1444664
138.7,21.093063,21.31421,-0.22114754
138.8,21.01916,21.353937,-0.33477783
138.9,20.8601,21.38171,-0.52161026
139.0,20.846642,21.384336,-0.53769493
139.1,20.740417,21.357124,-0.61670685
139.2,20.705725,21.30391,-0.5981846
139.3,20.713388,21.233793,-0.5204048
139.40001,20.712507,21.155548,-0.44304085
139.5,20.709463,21.0736,-0.36413765
139.6,20.721174,20.986147,-0.2649727
139.7,20.594442,20.886253,-0.291811
139.8,20.58778,20.765366,-0.1775856
139.90001,20.468748,20.616604,-0.14785576
140.0,20.337063,20.437214,-0.10015106
140.1,20.206755,20.229008,-0.022253036
140.20001,20.077824,19.997839,0.079984665
140.3,19.819607,19.752441,0.067165375
140.40001,19.688055,19.502474,0.1855812
140.5,19.429066,19.25806,0.17100525
140.6,19.305464,19.028307,0.27715683
140.70001,19.173487,18.821308,0.35217857
140.8,19.044247,18.64308,0.40116692
140.9,18.914125,18.497164,0.41696167
141.0,18.784382,18.384235,0.40014648
141.09999,18.654451,18.302164,0.3522873
141.2,18.524647,18.247,0.27764702
141.29999,18.394737,18.214111,0.18062592
141.4,18.264929,18.199448,0.065481186
141.5,18.135008,18.200176,-0.06516838
141.59999,18.005259,18.214304,-0.20904541
141.7,17.875069,18.239016,-0.3639469
141.8,17.746122,18.268406,-0.52228355
141.9,17.612644,18.292604,-0.67996025
142.0,17.497095,18.298147,-0.8010521
142.09999,17.302248,18.27095,-0.9687023
142.2,17.097233,18.20018,-1.1029472
142.3,16.914614,18.081713,-1.167099
142.4,16.701542,17.919529,-1.2179871
142.5,16.57238,17.725187,-1.1528072
142.6,16.52094,17.514835,-0.9938946
142.7,16.452223,17.306145,-0.8539219
142.8,16.375874,17.114986,-0.73911285
142.9,16.408627,16.953354,-0.5447273
143.0,16.310616,16.827862,-0.51724625
143.1,16.255568,16.73923,-0.48366165
143.2,16.264557,16.68274,-0.41818237
143.3,16.273764,16.649212,-0.37544823
143.40001,16.185766,16.627012,-0.44124603
143.5,16.032291,16.604645,-0.57235336
143.6,16.012022,16.572767,-0.56074524
143.7,15.93121,16.525969,-0.594759
143.8,15.678192,16.46207,-0.7838783
143.90001,15.518918,16.380634,-0.8617163
144.0,15.407604,16.27997,-0.87236595
144.1,15.154063,16.155354,-1.0012903
144.20001,15.006099,15.999528,-0.9934292
144.3,14.8824005,15.804718,-0.9223175
144.40001,14.744429,15.566831,-0.822402
144.5,14.741859,15.288982,-0.54712296
144.6,14.618915,14.982573,-0.36365795
144.70001,14.486337,14.665477,-0.17914009
144.8,14.485301,14.358021,0.12728024
144.9,14.3549795,14.078006,0.27697372
145.0,14.220773,13.8379,0.38287258
145.09999,13.962168,13.643331,0.31883717
145.2,13.842297,13.493398,0.3488989
145.29999,13.696585,13.382537,0.3140478
145.4,13.44192,13.302536,0.13938427
145.5,13.328277,13.244125,0.08415127
145.59999,13.171968,13.198569,-0.026600838
145.7,12.923744,13.158028,-0.23428345
145.8,12.807844,13.116354,-0.30850983
145.9,12.674778,13.069238,-0.39445972
146.0,12.542224,13.014482,-0.4722576
146.09999,12.401345,12.951871,-0.55052567
146.2,12.272286,12.882575,-0.6102886
146.3,12.146141,12.808731,-0.66259
146.4,12.029765,12.732639,-0.7028742
146.5,11.917022,12.656499,-0.73947716
146.6,11.814792,12.5823765,-0.7675848
146.7,11.709744,12.512202,-0.8024578
146.8,11.610116,12.447674,-0.8375578
146.9,11.526946,12.389807,-0.8628607
147.0,11.447939,12.338063,-0.8901243
147.1,11.381116,12.289473,-0.90835667
147.2,11.340366,12.237821,-0.89745426
147.3,11.293103,12.173128,-0.8800249
147.40001,11.248507,12.082589,-0.8340826
147.5,11.2040615,11.952241,-0.74817944
147.6,11.143907,11.769344,-0.62543774
147.7,11.069587,11.525385,-0.45579815
147.8,10.991573,11.217583,-0.22600937
147.90001,10.911356,10.850006,0.06134987
148.0,10.851699,10.432692,0.4190073
148.1,10.808824,9.979557,0.82926655
148.20001,10.789443,9.506286,1.2831573
148.3,10.78704,9.027445,1.7595949
148.40001,10.797483,8.55469,2.242793
148.5,10.812764,8.096514,2.7162504
148.6,10.803938,7.6581798,3.1457582
148.70001,10.779365,7.243182,3.5361824
148.8,10.74218,6.854023,3.888157
148.9,10.691176,6.492663,4.1985135
149.0,10.638624,6.160669,4.4779553
149.09999,10.598954,5.859327,4.7396274
149.2,10.572378,5.5891767,4.9832015
149.29999,10.572056,5.3501945,5.2218614
149.4,10.584797,5.1417484,5.4430485
149.5,10.571135,4.9629292,5.6082053
149.59999,10.544442,4.812663,5.731779
149.7,10.488864,4.6897883,5.7990756
149.8,10.380988,4.5933356,5.7876525
149.9,10.249572,4.522538,5.7270336
150.0,10.103794,4.476831,5.626963
150.09999,9.9512615,4.455919,5.4953427
150.2,9.842577,4.459692,5.382885
150.3,9.772338,4.4881005,5.2842374
150.4,9.743456,4.54112,5.202336
150.5,9.748605,4.618469,5.1301355
150.6,9.764864,4.719312,5.045552
150.7,9.793511,4.8419805,4.951531
150.8,9.812232,4.98371,4.828522
150.9,9.80648,5.140185,4.6662955
151.0,9.7882805,5.3055615,4.482719
151.1,9.761553,5.4725122,4.2890406
151.2,9.734192,5.6326485,4.1015434
151.3,9.716962,5.7770452,3.9399166
151.40001,9.729936,5.897006,3.8329296
151.5,9.7640705,5.9852996,3.778771
151.6,9.803211,6.0373516,3.7658596
151.7,9.844277,6.052537,3.7917404
151.8,9.870268,6.034698,3.8355699
151.90001,9.874116,5.9914756,3.8826404
152.0,9.868458,5.9326806,3.9357772
152.1,9.838749,5.868177,3.970572
152.20001,9.796431,5.806274,3.9901567
152.3,9.767319,5.752917,4.014402
152.40001,9.739746,5.7119656,4.0277805
152.5,9.73128,5.686188,4.045092
152.6,9.741543,5.6781654,4.0633774
152.70001,9.763996,5.691129,4.072867
152.8,9.799426,5.7288423,4.070584
152.9,9.850254,5.795187,4.055067
153.0,9.892768,5.893008,3.9997597
153.09999,9.920324,6.023271,3.8970532
153.2,9.93692,6.1840672,3.752853
153.29999,9.916008,6.369716,3.5462918
153.4,9.866332,6.570527,3.295805
153.5,9.791216,6.772797,3.0184188
153.59999,9.67671,6.960148,2.7165623
153.7,9.534694,7.1158166,2.4188771
153.8,9.378966,7.2254367,2.1535296
153.9,9.235982,7.2799907,1.9559913
154.0,9.093489,7.277121,1.8163676
154.09999,8.978444,7.2204823,1.7579618
154.2,8.902259,7.117636,1.7846227
154.3,8.837852,6.9776287,1.8602228
154.4,8.789105,6.8091383,1.9799671
154.5,8.763207,6.619403,2.1438046
154.6,8.722808,6.414279,2.308529
154.7,8.684621,6.198646,2.4859748
154.8,8.643889,5.9768076,2.6670818
154.9,8.588433,5.7529535,2.8354797
155.0,8.522365,5.531305,2.9910598
155.1,8.458625,5.316306,3.1423187
155.2,8.389533,5.112551,3.2769818
155.3,8.313036,4.9245577,3.3884783
155.40001,8.223061,4.7566023,3.4664583
155.5,8.103769,4.612107,3.4916625
155.6,7.9795523,4.493312,3.4862404
155.7,7.829706,4.4010563,3.42865
155.8,7.668373,4.334495,3.333878
155.90001,7.497073,4.291193,3.2058802
156.0,7.3348384,4.267146,3.0676923
156.1,7.1790476,4.257017,2.9220304
156.20001,7.0287495,4.2548857,2.7738638
156.3,6.8922834,4.2549205,2.637363
156.40001,6.772755,4.252304,2.520451
156.5,6.646048,4.2438064,2.4022417
156.6,6.532302,4.227869,2.3044329
156.70001,6.421949,4.2040133,2.2179356
156.8,6.309279,4.1723475,2.1369314
156.9,6.2248406,4.1329107,2.09193
157.0,6.1474147,4.0856414,2.0617733
157.09999,6.077085,4.0305595,2.0465255
157.2,6.024095,3.9676983,2.0563967
157.29999,5.9625616,3.8969958,2.0655658
157.4,5.8966265,3.817942,2.0786846
157.5,5.8327127,3.7296326,2.10308
157.59999,5.7576847,3.6311255,2.1265593
157.7,5.6681676,3.522176,2.1459916
157.8,5.576705,3.403945,2.17276
157.9,5.486627,3.279246,2.207381
158.0,5.383427,3.1520746,2.2313526
158.09999,5.280166,3.0270162,2.25315
158.2,5.1516094,2.9083722,2.2432373
158.3,5.0090795,2.7996697,2.2094097
158.4,4.840552,2.7035153,2.1370366
158.5,4.645495,2.6214256,2.0240693
158.6,4.451196,2.554187,1.8970091
158.7,4.269244,2.501887,1.7673571
158.8,4.0902615,2.464044,1.6262174
158.9,3.9642367,2.4397287,1.524508
159.0,3.8656752,2.427474,1.4382012
159.1,3.8192904,2.4253187,1.3939717
159.2,3.7980797,2.430791,1.3672888
159.3,3.7990363,2.4410744,1.3579619
159.40001,3.802305,2.4533303,1.3489747
159.5,3.8103137,2.4651423,1.3451715
159.6,3.7988725,2.4750423,1.3238301
159.7,3.7944443,2.482793,1.3116512
159.8,3.7652948,2.489349,1.2759459
159.90001,3.7401252,2.4963872,1.2437379
160.0,3.7141774,2.5056593,1.208518
160.1,3.6872544,2.518364,1.1688905
160.20001,3.6660485,2.5346985,1.13135
160.3,3.6546392,2.5537913,1.100848
160.40001,3.6404364,2.5739577,1.0664787
160.5,3.6321456,2.593221,1.0389247
160.6,3.6396723,2.6099253,1.029747
160.70001,3.6532984,2.6231937,1.0301046
160.8,3.6672182,2.632993,1.0342252
160.9,3.6736102,2.639782,1.0338283
161.0,3.6680558,2.6439853,1.0240705
161.09999,3.634303,2.645441,0.98886204
161.2,3.5568988,2.643317,0.91358185
161.29999,3.4491844,2.6363,0.81288433
161.4,3.314471,2.6231074,0.6913636
161.5,3.1617563,2.6030984,0.5586579
161.59999,3.00289,2.5766742,0.4262159
161.7,2.8663013,2.5454674,0.32083392
161.8,2.7447128,2.51224,0.2324729
161.9,2.6572416,2.480536,0.1767056
162.0,2.600818,2.454187,0.146631
162.09999,2.561592,2.4368694,0.12472272
162.2,2.5112994,2.431732,0.07956743
162.3,2.4604864,2.4411883,0.019298077
162.4,2.3856657,2.466787,-0.081121445
162.5,2.2964044,2.509141,-0.2127366
162.6,2.1813798,2.567754,-0.38637424
162.7,2.0634124,2.6407866,-0.5773742
162.8,1.9717813,2.7247806,-0.7529993
162.9,1.8935531,2.8142552,-0.9207021
163.0,1.8547399,2.9016984,-1.0469584
163.1,1.8427231,2.9777706,-1.1350474
163.2,1.8706222,3.0323281,-1.161706
163.3,1.9230866,3.056109,-1.1330223
163.40001,1.9751829,3.042635,-1.0674521
163.5,2.0255592,2.9898443,-0.96428514
163.6,2.0462584,2.9005265,-0.8542681
163.7,2.027566,2.7815437,-0.7539778
163.8,1.9655515,2.6419475,-0.676396
163.90001,1.8569484,2.491171,-0.6342225
164.0,1.7344048,2.3374872,-0.6030824
164.1,1.591492,2.1871905,-0.5956985
164.20001,1.4657074,2.044615,-0.5789076
164.3,1.35444,1.9123039,-0.55786395
164.40001,1.275288,1.7913836,-0.51609564
164.5,1.2354456,1.682116,-0.4466704
164.6,1.2267534,1.5840834,-0.35733008
164.70001,1.2379844,1.4965929,-0.25860846
164.8,1.2550895,1.4187853,-0.16369581
164.9,1.2652438,1.3497207,-0.08447695
165.0,1.2600702,1.2884992,-0.028429031
165.09999,1.2373414,1.2343091,0.0030323267
165.2,1.2008584,1.1863775,0.014480829
165.29999,1.1583266,1.1440556,0.014271021
165.4,1.118245,1.106745,0.011500001
165.5,1.0868527,1.0739475,0.012905121
165.59999,1.0656551,1.0452365,0.020418644
165.7,1.0509363,1.0202401,0.030696273
165.8,1.0347328,0.9986477,0.03608513
165.9,1.0072595,0.98022217,0.027037323
166.0,0.95969,0.96474755,-0.0050575733
166.09999,0.88699925,0.95206565,-0.0650664
166.2,0.7892657,0.9420519,-0.1527862
166.3,0.67218584,0.9346293,-0.26244348
166.4,0.54621315,0.92973894,-0.3835258
166.5,0.4238592,0.9273703,-0.5035111
166.6,0.31811044,0.92755467,-0.60944426
166.7,0.2393424,0.93033576,-0.69099337
166.8,0.19408505,0.9358038,-0.7417187
166.9,0.18368897,0.94408727,-0.76039827
167.0,0.20451163,0.95536107,-0.7508494
167.1,0.24882017,0.96982956,-0.7210094
167.2,0.30627394,0.987777,-0.68150306
167.3,0.36587068,1.0094867,-0.64361596
167.40001,0.4181041,1.03538,-0.6172759
167.5,0.4560195,1.0658845,-0.60986495
167.6,0.47624195,1.101531,-0.6252891
167.7,0.47847766,1.1429205,-0.66444284
167.8,0.46466056,1.1907856,-0.7261251
167.90001,0.43755603,1.2459013,-0.8083453
168.0,0.39941716,1.3091537,-0.9097365
168.1,0.3515582,1.3815229,-1.0299647
168.20001,0.2944956,1.4639944,-1.1694988
168.3,0.22884002,1.5575628,-1.3287228
168.40001,0.15693456,1.6630881,-1.5061536
168.5,0.083437435,1.7811234,-1.697686
168.6,0.015859425,1.9116896,-1.8958302
168.70001,0.0,2.0538754,-2.0538754
168.8,0.0,2.205403,-2.205403
168.9,0.0,2.3622088,-2.3622088
169.0,0.0,2.5180802,-2.5180802
169.09999,0.017959999,2.6644356,-2.6464756
169.2,0.091486886,2.7911453,-2.6996584
169.29999,0.1724911,2.8875525,-2.7150614
169.4,0.2529171,2.9447312,-2.6918142
169.5,0.32927382,2.9573555,-2.6280818
169.59999,0.40146485,2.9251177,-2.5236528
169.7,0.4730155,2.8529518,-2.3799362
169.8,0.54883265,2.7496746,-2.200842
169.9,0.63201636,2.626069,-1.9940526
170.0,0.7217762,2.4927945,-1.7710183
170.09999,0.81268287,2.3590443,-1.5463614
170.2,0.8961205,2.2317235,-1.335603
170.3,0.96302736,2.1154642,-1.1524369
170.4,1.0072379,2.012831,-1.0055931
170.5,1.0278996,1.9246184,-0.89671874
170.6,1.0299857,1.8502947,-0.82030904
170.7,1.0228136,1.7881798,-0.7653662
170.8,1.0168344,1.7355912,-0.7187568
170.9,1.0200874,1.6891707,-0.66908336
171.0,1.0356027,1.6451457,-0.60954297
171.1,1.0608526,1.5998251,-0.5389725
171.2,1.0891806,1.550168,-0.46098745
171.3,1.1130434,1.4943871,-0.38134372
171.40001,1.1272262,1.4321722,-0.30494595
171.5,1.1311756,1.3645985,-0.23342288
171.6,1.129237,1.2936378,-0.1644007
171.7,1.1287526,1.2216238,-0.09287119
171.8,1.136846,1.1507034,-0.013857484
171.90001,1.1571587,1.0826046,0.074554086
172.0,1.1880234,1.0184914,0.16953206
172.1,1.2225611,0.95899343,0.2635677
172.20001,1.251262,0.9043556,0.34690636
172.3,1.2653509,0.8545395,0.41081142
172.40001,1.2603766,0.80930376,0.4510728
172.5,1.2380546,0.7683284,0.4697262
172.6,1.2059727,0.7312333,0.47473937
172.70001,1.1749822,0.69763905,0.47734314
172.8,1.1557467,0.6671852,0.4885615
172.9,1.1549903,0.6395271,0.51546323
173.0,1.1740006,0.6143487,0.5596519
173.09999,1.2074224,0.5913822,0.61604017
173.2,1.2509159,0.5703731,0.68054277
173.29999,1.2914019,0.55111307,0.7402888
173.4,1.3205554,0.53340274,0.7871527
173.5,1.3531562,0.5170794,0.8360768
173.59999,1.3660376,0.5019998,0.8640378
173.7,1.3988985,0.4880281,0.9108704
173.8,1.4378511,0.4750581,0.962793
173.9,1.4805725,0.4629853,1.0175872
174.0,1.5394431,0.45172706,1.0877161
174.09999,1.6052008,0.44120812,1.1639926
174.2,1.6703877,0.43135282,1.2390349
174.3,1.7317586,0.4221054,1.3096532
174.4,1.7679207,0.41341606,1.3545047
174.5,1.7953836,0.40523177,1.3901517
174.6,1.8011115,0.39751264,1.4035988
174.7,1.7760712,0.39022127,1.38585
174.8,1.7526654,0.38332206,1.3693433
174.9,1.7098745,0.37678725,1.3330872
175.0,1.6559079,0.3705857,1.2853222
175.1,1.6047289,0.36469638,1.2400326
175.2,1.551633,0.35909688,1.1925361
175.3,1.5083983,0.35376406,1.1546342
175.40001,1.4791733,0.3486822,1.1304911
175.5,1.4630923,0.3438349,1.1192575
175.6,1.460115,0.339206,1.120909
175.7,1.471159,0.33478272,1.1363763
175.8,1.4853616,0.33055142,1.1548102
175.90001,1.4873322,0.32650256,1.1608297
176.0,1.4766977,0.32262474,1.154073
176.1,1.4403789,0.31890792,1.1214709
176.20001,1.3888556,0.315345,1.0735106
176.3,1.3368431,0.3119285,1.0249146
176.40001,1.2849088,0.30864727,0.9762615
176.5,1.2377256,0.3055001,0.9322255
176.6,1.2177627,0.30247685,0.9152858
176.70001,1.2191563,0.29957396,0.9195823
176.8,1.2351098,0.2967863,0.9383235
176.9,1.253649,0.29410878,0.95954025
177.0,1.2613184,0.2915374,0.96978104
177.09999,1.2471884,0.28906867,0.95811975
177.2,1.2060914,0.28669864,0.91939276
177.29999,1.1399671,0.28442505,0.85554206
177.4,1.0574927,0.28224504,0.7752477
177.5,0.97154796,0.28015473,0.69139326
177.59999,0.895817,0.2781541,0.6176629
177.7,0.8421141,0.27623942,0.5658747
177.8,0.8177271,0.27441216,0.54331493
177.9,0.82503015,0.27266866,0.5523615
178.0,0.8615575,0.27100876,0.59054875
178.09999,0.92138827,0.2694306,0.65195763
178.2,0.9966298,0.26793566,0.7286941
178.3,1.0786073,0.26652205,0.8120853
178.4,1.1588373,0.26519212,0.89364517
178.5,1.2315314,0.2639442,0.9675872
178.6,1.2867659,0.26278174,1.0239842
178.7,1.3276881,0.26170453,1.0659835
178.8,1.3618764,0.26071194,1.1011645
178.9,1.378607,0.25980896,1.118798
179.0,1.397852,0.25899777,1.1388541
179.1,1.4245453,0.25827926,1.166266
179.2,1.4554652,0.2576588,1.1978064
179.3,1.5100915,0.25713855,1.252953
179.40001,1.585627,0.2567246,1.3289024
179.5,1.6621612,0.25641966,1.4057416
179.6,1.7510085,0.2562327,1.4947758
179.7,1.8263721,0.25616816,1.570204
179.8,1.8724383,0.256233,1.6162053
179.90001,1.8921852,0.25643808,1.6357472
180.0,1.8869764,0.25679022,1.6301861
180.1,1.8427837,0.25730348,1.5854802
180.20001,1.7785105,0.25798777,1.5205227
180.3,1.7137581,0.25885686,1.4549012
180.40001,1.6478027,0.25993007,1.3878727
180.5,1.5948135,0.26122266,1.3335907
180.6,1.5419825,0.26275623,1.2792263
180.70001,1.513255,0.26455492,1.2487001
180.8,1.5005745,0.26664606,1.2339284
180.9,1.4747541,0.26905784,1.2056962
181.0,1.4615318,0.2718287,1.189703
181.09999,1.435667,0.2749984,1.1606686
181.2,1.3965293,0.27861342,1.1179159
181.29999,1.343988,0.28272665,1.0612613
181.4,1.2786369,0.28740108,0.99123585
181.5,1.2101295,0.292709,0.9174205
181.59999,1.1407319,0.29872978,0.84200215
181.7,1.0734872,0.30555928,0.7679279
181.8,1.011522,0.31330836,0.6982137
181.9,0.95680374,0.32209983,0.6347039
182.0,0.9095519,0.33207974,0.5774722
182.09999,0.8688184,0.34340596,0.52541244
182.2,0.8327085,0.35626414,0.47644433
182.3,0.7995417,0.37085566,0.42868605
182.4,0.76853675,0.38739046,0.38114628
182.5,0.74085784,0.40609628,0.33476156
182.6,0.71975905,0.42718434,0.2925747
182.7,0.71032715,0.45082685,0.2595003
182.8,0.71864414,0.47713318,0.24151096
182.9,0.75024134,0.5060538,0.24418753
183.0,0.8087274,0.53734595,0.27138144
183.1,0.8943718,0.5704182,0.32395363
183.2,1.0035753,0.60425484,0.39932048
183.3,1.1287628,0.63734746,0.49141538
183.40001,1.2600809,0.66767067,0.59241027
183.5,1.3853112,0.6928527,0.69245857
183.6,1.4885371,0.71052444,0.77801263
183.7,1.5651305,0.71875507,0.8463754
183.8,1.609712,0.71655625,0.89315575
183.90001,1.60225,0.7041251,0.8981249
184.0,1.5584037,0.68280196,0.87560177
184.1,1.4886771,0.65470755,0.8339696
184.20001,1.4015188,0.6222724,0.77924645
184.3,1.3001279,0.5877761,0.71235174
184.40001,1.201109,0.553083,0.64802605
184.5,1.1161759,0.5195498,0.5966261
184.6,1.0509905,0.48803174,0.5629587
184.70001,1.0082844,0.4589967,0.54928774
184.8,0.9845335,0.4326259,0.5519076
184.9,0.9724667,0.40890458,0.56356215
185.0,0.96284413,0.3876955,0.57514864
185.09999,0.94722736,0.3688143,0.57841307
185.2,0.9204023,0.35204017,0.5683621
185.29999,0.8816196,0.33715597,0.54446363
185.4,0.8347482,0.3239494,0.5107988
185.5,0.78639215,0.31222984,0.4741623
185.59999,0.7436934,0.30182314,0.44187027
185.7,0.71127343,0.29257128,0.41870216
185.8,0.68963146,0.2843437,0.40528777
185.9,0.67451906,0.27701855,0.39750051
186.0,0.6581582,0.27049527,0.38766292
186.09999,0.6318529,0.26468706,0.36716586
186.2,0.5888073,0.2595151,0.32929218
186.3,0.52676046,0.2549155,0.27184495
186.4,0.44879904,0.25083128,0.19796777
186.5,0.36311844,0.2472152,0.11590324
186.6,0.28036392,0.24402495,0.03633897
186.7,0.21124981,0.2412272,-0.029977381
186.8,0.16325958,0.23879007,-0.075530484
186.9,0.13883214,0.23669045,-0.09785831
187.0,0.13522199,0.23490615,-0.099684164
187.1,0.14542848,0.23342119,-0.08799271
187.2,0.16061775,0.23222087,-0.07160312
187.3,0.17269917,0.23129481,-0.058595642
187.40001,0.17652024,0.23063591,-0.054115668
187.5,0.1711049,0.23023796,-0.059133068
187.6,0.1595818,0.23009947,-0.070517674
187.7,0.1479971,0.23022033,-0.08222324
187.8,0.1433951,0.23060195,-0.087206855
187.90001,0.15179911,0.23125075,-0.079451635
188.0,0.17641741,0.2321742,-0.055756792
188.1,0.21683301,0.23338263,-0.016549617
188.20001,0.26889056,0.23489007,0.034000486
188.3,0.32578635,0.23671183,0.08907452
188.40001,0.3796857,0.23886977,0.14081593
188.5,0.42359072,0.24138726,0.18220346
188.6,0.45344692,0.2442933,0.20915362
188.70001,0.46914485,0.24762085,0.221524
188.8,0.47481355,0.25140986,0.22340369
188.9,0.47787976,0.25570515,0.22217461
189.0,0.48710588,0.26056072,0.22654516
189.09999,0.5100238,0.26603657,0.2439872
189.2,0.55061316,0.2722075,0.27840567
189.29999,0.60764116,0.27915213,0.32848904
189.4,0.6744209,0.28696716,0.38745373
189.5,0.7405748,0.295762,0.44481277
189.59999,0.7942808,0.3056596,0.48862123
189.7,0.8258826,0.3168016,0.509081
189.8,0.8303317,0.32934663,0.500985
189.9,0.8086949,0.34346533,0.46522957
190.0,0.7677157,0.35934713,0.40836856
190.09999,0.71743006,0.37717775,0.3402523
190.2,0.66822207,0.39714533,0.27107674
190.3,0.62755084,0.41939887,0.20815197
190.4,0.59780115,0.4440199,0.15378124
190.5,0.576349,0.47098446,0.10536456
190.6,0.55692345,0.50007087,0.05685258
190.7,0.53265035,0.5307962,0.0018541813
190.8,0.4988403,0.5623429,-0.06350258
190.9,0.45520648,0.5934864,-0.13827994
191.0,0.40606707,0.6226654,-0.21659833
191.1,0.35873973,0.6480984,-0.28935868
191.2,0.32106167,0.66809636,-0.3470347
191.3,0.29817447,0.6814542,-0.3832797
191.40001,0.2908545,0.6877438,-0.39688927
191.5,0.29508325,0.6875079,-0.39242467
191.6,0.30384338,0.682129,-0.37828565
191.7,0.31001782,0.6735196,-0.3635018
191.8,0.30957747,0.6637402,-0.35416275
191.90001,0.30381623,0.6546989,-0.35088268
192.0,0.29968482,0.64796156,-0.34827673
192.1,0.30808374,0.6446856,-0.33660188
192.20001,0.34037825,0.64565516,-0.3052769
192.3,0.40452966,0.6513141,-0.24678442
192.40001,0.5015418,0.66179454,-0.16025275
192.5,0.6239704,0.6769147,-0.052944303
192.6,0.7565764,0.69614875,0.060427666
192.70001,0.87874407,0.71853274,0.16021132
192.8,0.969458,0.74261004,0.22684795
192.9,1.0115567,0.7664124,0.24514437
193.0,0.99560237,0.7875356,0.20806676
193.09999,0.9223582,0.8034013,0.11895692
193.2,0.8022075,0.81169397,-0.009486437
193.29999,0.6535645,0.8108502,-0.15728569
193.4,0.49837697,0.8004387,-0.30206174
193.5,0.35806867,0.7812675,-0.42319885
193.59999,0.24934225,0.75515246,-0.5058102
193.7,0.1805538,0.7244226,-0.5438688
193.8,0.15120171,0.6914914,-0.5402897
193.9,0.15249747,0.65845656,-0.5059591
194.0,0.1701336,0.6269265,-0.4567929
194.09999,0.18817835,0.59802485,-0.40984648
194.2,0.19294691,0.57243145,-0.37948453
194.3,0.17620873,0.5505089,-0.37430018
194.4,0.13666601,0.5324029,-0.39573687
194.5,0.07963299,0.5181187,-0.43848568
194.6,0.014591512,0.50760746,-0.49301594
194.7,0.0,0.50079453,-0.50079453
194.8,0.0,0.49760777,-0.49760777
194.9,0.0,0.49798715,-0.49798715
