global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
457,23,Alkyl_CH2,30.303804397583008,1.0008625984191895,2,1,"(23, (1, 23), (19,))"
458,23,Alkyl_CH2,31.199783325195312,1.004209041595459,2,3,"(23, (19, 24), (23, 24, 29))"
459,23,Alkyl_CH2,35.610687255859375,1.0193477869033813,2,3,"(23, (19, 24), (11, 11, 29))"
460,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (1, 5, 11))"
461,23,Alkyl_CH2,35.66815185546875,1.0294151306152344,2,2,"(23, (3, 23), (19, 24))"
462,23,Alkyl_CH2,40.35804748535156,1.0557546615600586,2,2,"(23, (3, 23), (23, 24))"
463,23,Alkyl_CH2,27.27301597595215,1.0113738775253296,2,2,"(23, (15, 23), (15, 19))"
464,23,Alkyl_CH2,22.014768600463867,1.0445575714111328,2,3,"(23, (11, 23), (5, 11, 20))"
465,23,Alkyl_CH2,30.357145309448242,1.004241704940796,2,2,"(23, (19, 23), (23, 29))"
466,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
467,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (3, 5, 5))"
468,23,Alkyl_CH2,33.607566833496094,1.01758873462677,2,2,"(23, (1, 24), (20, 24))"
469,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
470,24,Alkyl_CH,48.847198486328125,1.085379958152771,3,4,"(24, (1, 24, 24), (0, 15, 23, 24))"
471,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (22, 22, 22, 22))"
472,24,Alkyl_CH,37.93315887451172,1.079972267150879,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
473,24,Alkyl_CH,47.566131591796875,1.1000213623046875,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
474,24,Alkyl_CH,47.69130325317383,1.1039421558380127,3,5,"(24, (3, 24, 24), (0, 23, 23, 24))"
475,24,Alkyl_CH,41.51844787597656,1.096623182296753,3,4,"(24, (15, 23, 24), (1, 15, 24, 24))"
476,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (23, 23, 23, 24))"
477,24,Alkyl_CH,47.22569274902344,1.0730624198913574,3,7,"(24, (11, 24, 25), (11, 13, 13, 20, 23, 23, 25))"
478,24,Alkyl_CH,45.51625061035156,1.0770840644836426,3,6,"(24, (15, 24, 25), (3, 15, 23, 23, 24, 24))"
479,24,Alkyl_CH,33.2849235534668,1.0777655839920044,3,4,"(24, (22, 24, 24), (0, 11, 11, 24))"
480,24,Alkyl_CH,45.87512969970703,1.118182897567749,3,5,"(24, (3, 24, 24), (0, 15, 24, 24))"
481,24,Alkyl_CH,43.97284698486328,1.081560492515564,3,4,"(24, (23, 23, 24), (22, 22, 23, 23))"
482,24,Alkyl_CH,38.50426483154297,1.0781433582305908,3,4,"(24, (22, 24, 24), (14, 22, 23, 25))"
483,24,Alkyl_CH,42.906341552734375,1.1128360033035278,3,5,"(24, (15, 24, 24), (3, 15, 23, 24, 24))"
484,24,Alkyl_CH,32.424705505371094,1.0810831785202026,3,2,"(24, (20, 20, 22), (27, 27))"
485,24,Alkyl_CH,36.427337646484375,1.0771504640579224,3,3,"(24, (19, 23, 23), (20, 20, 29))"
486,24,Alkyl_CH,48.89337158203125,1.1091723442077637,3,5,"(24, (3, 24, 24), (0, 23, 23, 24))"
487,24,Alkyl_CH,48.06476974487305,1.102004051208496,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
488,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (3, 11, 23, 24, 24))"
489,24,Alkyl_CH,49.90489196777344,1.115574836730957,3,5,"(24, (3, 24, 24), (0, 15, 23, 24))"
490,24,Alkyl_CH,32.40257263183594,1.0820585489273071,3,4,"(24, (22, 24, 24), (3, 20, 22, 25))"
491,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (23, 23, 23, 24))"
492,24,Alkyl_CH,33.481361389160156,1.0780811309814453,3,5,"(24, (11, 23, 24), (5, 5, 19, 23, 24))"
493,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (1, 24, 24), (1, 15, 24, 24))"
494,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (23, 23, 23, 24))"
495,24,Alkyl_CH,35.153358459472656,1.0715746879577637,3,4,"(24, (22, 24, 24), (0, 11, 11, 24))"
496,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (24, 24, 24), (0, 15, 24, 24, 24))"
497,24,Alkyl_CH,44.807830810546875,1.1022371053695679,3,4,"(24, (3, 23, 24), (15, 19, 23, 24))"
498,24,Alkyl_CH,31.579330444335938,1.0847547054290771,3,3,"(24, (22, 23, 24), (24, 24, 25))"
499,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,6,"(25, (3, 22, 24, 24), (19, 23, 23, 24, 24))"
500,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (5, 5))"
501,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (10, 13), (5, 10, 13))"
502,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (5, 12, 26))"
503,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,3,"(27, (6, 20), (13, 13, 24))"
504,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,4,"(27, (6, 6), (11, 12, 13, 13))"
505,27,Amine_Nitrogen,92.00919342041016,0.8939606547355652,2,3,"(27, (6, 20), (13, 13, 24))"
506,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
507,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
508,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
509,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
510,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
511,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 9))"
512,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 12))"
513,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 11))"
514,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
515,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
516,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
517,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
518,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
519,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
520,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
521,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
522,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
523,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
524,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
525,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 12))"
526,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
527,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
528,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
529,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
530,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 13))"
531,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 12))"
532,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
533,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 13))"
534,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
535,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
536,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
537,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
538,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
539,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
540,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
541,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (9, 9))"
542,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 11))"
543,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
544,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
545,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
546,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
547,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
548,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
549,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
550,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
551,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
552,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (10, 13))"
553,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
554,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
555,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 13))"
556,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (5, 10))"
557,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (10, 11, 13, 26))"
558,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 5, 13, 13))"
559,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
560,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
561,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 5, 5, 13))"
562,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 13, 13, 13))"
563,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (5, 5, 12, 26))"
564,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (9, 12, 13, 13))"
565,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
566,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (11, 12, 13, 13))"
567,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
568,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
569,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
570,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
571,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 11, 23))"
572,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
573,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (3, 12, 26))"
574,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 17))"
575,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (3, 11, 13))"
576,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 11, 13))"
577,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (1, 12, 13))"
578,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 13, 23))"
579,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (9, 13))"
580,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 13, 23))"
581,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
582,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (1, 12, 13))"
583,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
584,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
585,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
586,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
587,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
588,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 22))"
589,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 5, 13))"
590,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 13, 22))"
591,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 23))"
592,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 22))"
593,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (5, 13, 22))"
594,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 11, 13))"
595,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 24))"
596,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
597,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 5, 13))"
598,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
599,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 22, 26))"
