global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
449,24,Alkyl_CH,48.38571548461914,1.0750387907028198,3,5,"(24, (22, 24, 25), (22, 22, 23, 23, 23))"
450,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (11, 24, 24), (11, 13, 20, 24, 26))"
451,24,Alkyl_CH,43.02557373046875,1.0813490152359009,3,4,"(24, (23, 23, 24), (22, 23, 23, 24))"
452,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (22, 23, 24), (11, 22, 24))"
453,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,7,"(24, (11, 24, 25), (11, 11, 13, 23, 24, 24))"
454,24,Alkyl_CH,38.2783203125,1.079156756401062,3,5,"(24, (23, 24, 24), (11, 23, 23, 23, 25))"
455,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (15, 24, 25), (15, 19, 23, 23, 23, 24))"
456,24,Alkyl_CH,42.82892608642578,1.0868945121765137,3,4,"(24, (23, 23, 24), (11, 20, 22, 22))"
457,24,Alkyl_CH,47.46905517578125,1.0964170694351196,3,3,"(24, (3, 23, 23), (9, 23, 23))"
458,25,Alkyl_Cq,43.88486862182617,1.0570915937423706,4,4,"(25, (1, 23, 23, 24), (23, 23, 24, 24))"
459,25,Alkyl_Cq,37.183799743652344,1.0269123315811157,4,6,"(25, (23, 23, 24, 24), (15, 15, 24, 24))"
460,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (7, 7))"
461,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 13))"
462,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
463,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
464,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
465,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
466,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
467,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
468,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
469,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
470,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
471,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
472,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
473,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
474,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
475,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
476,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
477,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
478,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
479,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
480,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
481,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 22))"
482,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (1, 11, 12))"
483,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 22))"
484,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 13))"
485,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
486,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
487,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
488,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 23))"
489,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (3, 13, 13))"
490,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (12, 12), (12, 12, 13, 13))"
491,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
