true_mu,pred_mu
180.77,181.2408
43.54,32.126766
130.05,131.72765
130.05,131.72765
43.54,32.126766
20.76,16.598827
168.74,172.4901
89.79,75.4296
135.66,136.9039
126.71,129.03842
128.62,129.6322
129.74,128.22118
128.62,129.63222
126.71,129.03844
168.74,172.4901
20.76,16.598827
14.13,11.913811
22.72,20.27388
31.95,29.080881
29.34,26.613417
29.38,26.752817
29.68,26.752817
29.68,26.752817
29.61,26.602203
31.87,27.68342
35.12,31.492476
133.04,135.72014
129.12,128.2566
115.19,117.473724
144.05,145.47255
115.19,117.473724
129.12,128.2566
116.69,117.10604
145.39,139.7116
39.14,34.54751
40.59,33.382202
135.72,153.08234
157.93,147.60335
194.96,198.72713
17.78,21.29867
13.53,11.188216
27.48,25.014557
11.81,11.095544
127.71,128.42009
124.28,128.1871
137.37,142.87378
123.71,126.73334
137.37,142.87376
123.71,126.733345
127.71,128.42009
124.28,128.1871
43.08,35.89946
189.0,189.72371
67.76,54.91302
125.65,127.01825
129.06,128.89326
136.11,134.15715
133.01,140.0215
133.43,134.30197
129.06,128.62299
37.08,33.121696
133.43,134.30194
129.06,128.62299
125.65,127.01825
131.85,128.89328
37.08,33.121693
27.48,22.506178
73.26,76.30139
27.48,22.506176
27.48,22.506178
63.09,63.371346
51.38,69.57829
44.88,65.84831
128.26,129.02911
128.26,129.0291
130.56,129.2345
136.82,139.37074
136.82,139.37073
130.56,129.2345
68.11,47.077374
68.11,47.077374
20.75,16.107544
128.8,134.4701
129.02,128.34839
122.89,125.84147
150.38,154.26973
135.49,134.78333
125.57,127.035225
34.4,27.97043
29.85,25.713358
29.85,25.713356
29.85,25.713358
15.81,13.959387
127.54,128.24606
136.56,129.58511
128.59,128.73788
136.56,141.46136
128.59,128.73788
129.41,129.58511
43.25,36.40317
43.25,36.40317
136.56,141.46136
128.59,128.73788
129.41,129.58511
127.54,128.24606
129.41,129.58511
127.54,128.73788
19.38,15.632904
41.37,35.792404
142.45,144.9659
113.13,115.94449
142.45,144.9659
113.13,115.94449
23.75,23.014393
21.72,21.871351
30.97,28.278234
57.54,55.50319
38.3,34.632053
27.94,27.54187
27.42,28.614676
44.2,39.86673
21.01,16.516783
75.32,70.65577
33.86,27.722088
27.97,24.77924
79.39,72.59988
64.99,60.20477
14.92,12.065098
17.85,17.167564
36.69,41.331657
45.46,31.107409
26.85,22.581545
26.85,22.581545
148.8,149.65668
110.02,115.39039
40.03,34.32192
40.03,34.321915
152.4,150.1617
111.75,114.70432
130.5,130.00267
121.74,129.30894
130.5,130.00267
111.75,114.704315
153.89,147.57138
123.76,129.28763
193.62,196.50464
124.12,127.39443
119.74,124.966644
132.09,132.14635
129.0,130.25685
115.32,113.52377
155.29,158.59206
105.72,110.75144
127.97,128.62384
151.56,153.77728
110.3,113.44194
171.54,171.95668
119.5,125.21993
129.11,129.2237
114.58,116.11613
157.01,156.01535
120.87,116.23735
135.45,135.60106
171.87,172.05843
20.01,15.579729
131.86,136.29576
138.87,138.54008
31.74,27.203686
30.11,24.555737
30.11,24.555735
30.11,24.555738
55.68,44.52361
32.41,25.849003
31.03,24.781895
31.03,24.781897
31.03,24.781895
14.14,12.141836
61.5,57.774563
169.29,172.36745
54.47,76.28449
54.0,68.216545
17.14,14.072066
18.66,15.138528
136.99,139.28008
117.3,115.236946
149.06,153.82182
116.43,115.45217
129.35,132.79341
129.66,132.81004
19.41,15.221422
13.99,11.913146
22.29,20.355146
31.97,28.587448
32.39,27.682194
130.39,132.83224
130.39,132.83224
32.39,27.682194
31.97,28.587448
22.29,20.35515
13.99,11.913146
19.11,16.112118
138.41,139.5465
129.22,128.48056
137.4,142.3128
131.12,130.02827
137.4,142.3128
129.22,128.48056
21.0,14.736059
41.14,31.75628
21.0,14.736057
30.67,22.314133
75.49,70.91595
145.98,147.9619
127.24,127.820656
128.32,131.15067
132.97,129.71028
128.32,131.15065
127.24,127.820656
145.98,147.96191
127.24,127.82065
128.32,131.15067
132.97,129.71028
128.32,131.15065
127.24,127.82065
14.03,11.907858
22.56,20.265545
31.55,29.069677
28.85,26.747547
24.74,22.463161
34.25,30.488997
180.82,181.37291
14.04,11.909993
23.03,20.394876
29.05,27.146225
30.56,29.062483
38.94,34.009205
23.95,22.16067
11.04,11.13705
66.99,63.418
166.32,169.12215
128.83,131.35191
130.18,131.34116
19.46,16.34819
37.47,30.194416
41.14,36.586063
137.06,139.6915
115.74,117.11267
144.08,146.7118
112.57,115.18147
15.45,12.551913
25.69,24.975208
136.05,137.03987
148.7,148.38025
155.54,159.9024
122.82,123.342606
135.66,132.86948
23.88,15.526472
31.62,29.163609
52.98,50.26655
52.98,50.26655
31.62,29.163609
33.18,26.984598
23.9,23.572752
118.4,121.2112
63.04,55.373894
138.41,140.35368
128.16,128.4534
128.96,129.79816
126.96,128.24902
128.96,129.79816
128.16,128.4534
24.84,23.067827
24.84,22.672068
28.5,25.681128
44.34,36.94587
44.34,37.2175
28.5,24.488901
175.87,174.0826
175.87,174.46712
55.5,51.939835
158.46,163.75508
109.35,109.33492
133.51,141.14903
137.11,135.34798
28.96,27.62521
23.57,20.862263
39.03,32.27418
198.08,204.02792
129.96,130.98996
121.67,118.81689
22.74,15.971247
139.59,139.65999
122.75,129.73474
133.31,132.64453
127.38,130.74968
133.1,130.286
130.64,131.39859
13.72,11.9817295
22.81,19.789305
29.51,30.022438
128.91,135.17766
132.3,131.19244
58.28,57.813854
108.54,129.41992
146.11,129.61995
164.56,159.77821
116.78,131.67328
141.35,127.14297
164.9,170.97807
15.94,12.914602
37.35,35.023624
70.39,66.59228
65.28,62.077168
19.92,15.363697
136.71,142.02943
138.26,139.46042
128.17,129.67393
135.49,139.9787
129.47,128.80399
129.91,130.50658
196.55,196.84581
141.85,140.6614
131.21,129.31711
128.0,129.7932
132.01,132.0387
128.0,129.7932
131.21,129.3171
19.68,15.243328
14.57,12.693119
64.62,60.326298
153.97,154.57376
149.76,152.0334
111.31,111.12235
129.94,135.86006
126.72,124.97954
109.26,113.207985
190.79,193.74239
56.0,51.466904
28.14,22.101074
32.4,26.900164
47.05,39.096306
42.01,35.91153
31.61,26.607689
54.31,43.671833
31.5,29.742987
39.84,30.207256
44.42,38.86009
216.86,220.5361
25.14,20.519598
199.2,205.37027
139.69,145.72804
140.89,151.31538
23.01,24.386736
21.99,22.562994
21.61,21.936684
26.13,26.299612
19.43,15.235811
140.58,140.51898
132.05,129.69168
133.64,132.88863
126.32,129.13428
131.76,129.96637
134.18,139.6657
192.83,197.12233
55.83,51.449615
152.88,157.05775
104.69,106.09266
125.82,129.67685
110.96,107.67947
150.33,152.3913
140.46,142.09714
59.89,51.785076
166.98,170.18433
27.5,22.505615
72.93,76.23843
27.5,22.505615
27.5,22.505615
61.08,61.33425
72.71,68.71487
59.05,56.315544
55.84,51.936035
150.26,157.8125
118.99,117.12584
111.91,118.183556
154.0,153.86584
113.59,116.121765
112.86,115.08694
56.78,52.072163
40.06,32.358
55.8,53.15472
81.87,69.548416
143.05,143.27054
124.14,127.27825
126.93,128.93378
128.1,128.9084
124.21,129.23877
139.53,136.70032
122.13,124.7619
133.6,132.59668
107.73,116.995056
145.27,143.45998
118.1,117.34904
121.73,129.76572
116.13,121.499626
134.01,132.51788
113.2,118.49647
148.87,146.97408
111.6,118.18711
131.52,130.93591
169.97,173.45738
130.11,130.97368
145.78,136.95828
114.25,116.18405
127.52,124.92623
115.71,125.7522
123.68,121.082436
20.72,16.806408
144.15,146.95981
112.55,116.16338
60.87,57.034054
60.87,57.034054
144.15,146.9598
112.55,116.16338
20.72,16.80641
60.87,57.034054
144.15,146.9598
112.55,116.16338
20.72,16.806408
127.16,128.24896
128.46,129.7981
128.0,127.88242
139.73,142.47946
128.0,127.88242
128.46,129.7981
53.09,47.533794
44.4,41.049896
18.72,18.470564
118.71,121.49549
15.08,12.6977215
64.09,60.722153
151.29,155.79817
113.31,113.5949
137.53,130.82048
127.04,139.90256
114.06,114.739296
115.48,115.65628
49.4,46.450943
44.44,41.107777
31.43,27.847021
20.52,17.06655
27.98,23.62523
27.14,23.625233
32.67,22.1497
184.36,189.9725
88.33,83.8559
90.24,90.80077
119.97,123.40642
133.01,132.48311
128.65,129.23582
130.72,128.25142
128.65,129.23581
133.01,132.48311
14.26,12.136324
61.8,58.32698
169.4,172.61586
50.56,42.09966
25.19,23.32138
14.1,12.6457405
25.19,23.32138
14.1,12.6457405
57.61,54.30892
84.29,81.109604
34.26,27.910534
23.05,21.150312
27.74,21.310291
40.52,33.522335
209.73,217.95699
31.69,26.067337
34.82,29.445225
31.69,26.067337
31.69,26.067337
142.45,146.79279
122.6,126.21648
125.62,126.94216
150.67,154.43182
135.98,134.5752
126.16,124.610596
34.28,27.971107
29.95,25.713982
29.95,25.713982
29.95,25.713982
36.95,34.561012
130.98,136.31264
129.48,129.88812
114.43,115.40735
158.56,162.00688
114.43,115.40734
129.48,129.88812
55.26,51.944366
122.55,127.852425
109.76,113.44965
136.53,139.09247
126.79,128.57921
101.21,107.00319
124.79,124.67983
126.02,130.2607
119.56,129.67583
22.79,17.348293
43.3,32.905693
39.54,31.72121
30.38,23.370386
32.88,26.780287
9.71,11.1010895
25.69,25.699167
48.46,42.57825
147.17,143.95146
124.25,126.5938
126.76,127.27675
126.83,127.788765
119.72,123.30037
141.32,142.51904
141.32,142.51904
119.72,123.30036
126.83,127.78877
126.76,127.27675
124.25,126.59379
147.17,143.95146
21.71,16.460829
79.34,70.09286
37.09,33.146713
120.13,124.791626
126.96,130.13367
124.92,123.87518
127.91,129.7593
109.28,111.87012
159.56,159.51521
136.83,135.8924
122.74,120.80554
148.2,149.69725
154.56,161.93517
120.38,122.500916
134.67,132.47867
149.92,147.06723
149.82,146.81114
123.44,124.1524
134.09,133.88206
13.91,11.840049
18.42,17.304632
40.33,36.19879
201.42,203.30888
131.02,135.71779
129.4,130.52364
115.66,115.1652
161.49,161.65225
115.66,115.1652
129.4,130.52364
13.71,12.025996
19.22,18.266619
30.71,28.214314
65.2,61.023216
165.05,169.0015
133.7,134.63278
133.7,134.63278
165.05,169.00146
65.2,61.023212
30.71,28.214312
19.22,18.266619
13.71,12.025996
128.13,128.96753
129.56,131.48624
133.0,129.51945
129.56,131.48624
128.13,128.96756
137.66,141.60095
136.42,139.26903
133.86,131.41716
131.53,132.69077
133.89,131.01369
126.92,131.23091
130.33,130.5177
13.88,12.031678
19.35,18.311321
31.47,29.360062
67.55,65.06646
159.29,162.2831
114.57,115.3413
129.42,130.08803
120.49,123.993935
129.42,130.08803
114.57,115.3413
129.73,128.10652
128.56,130.05582
128.23,128.2618
142.46,140.70418
128.23,128.2618
128.56,130.05583
137.09,139.26805
131.7,130.77505
131.78,131.99623
129.73,133.25699
131.78,131.99625
131.7,130.77505
168.75,171.43404
131.97,134.439
123.49,126.64394
134.43,132.99011
134.43,133.85367
123.49,126.6613
131.97,135.13466
168.75,170.0196
41.36,42.152683
68.8,64.507545
69.8,67.601746
156.32,160.15512
118.61,113.66815
129.53,130.14595
129.23,132.93684
127.63,128.8791
123.87,127.01374
126.44,127.01374
126.85,127.06127
134.13,136.54369
107.07,111.125275
22.23,17.340353
31.71,24.571188
34.63,30.745735
23.25,22.839935
50.2,46.66878
71.53,66.98353
45.14,36.67403
25.87,24.49011
21.03,16.693909
16.15,16.69391
30.03,29.633842
54.7,39.65677
175.27,171.27968
151.24,147.00916
116.14,117.41976
129.19,130.54709
122.39,122.33815
129.19,130.54709
116.14,117.41976
22.81,18.151731
31.21,24.803
22.81,18.15173
138.89,140.57816
125.9,129.07942
42.08,37.199257
28.62,22.69429
22.28,18.622261
22.28,18.62226
20.92,16.217459
137.19,139.64871
130.99,128.28265
125.35,128.2458
144.08,146.8006
28.31,26.61871
24.18,19.895267
24.18,19.895267
134.64,137.84497
37.83,33.95673
36.56,29.35113
16.76,14.278534
68.01,64.88557
127.24,128.7105
20.94,16.852215
169.06,171.3544
149.26,150.97336
122.96,123.97371
129.43,131.21979
131.14,124.48848
129.43,131.21979
122.96,123.97371
19.83,15.357369
134.11,131.71239
137.85,140.88905
118.61,122.1732
148.65,151.89127
122.49,122.219505
130.32,130.8778
169.79,171.30878
21.05,16.85168
19.15,15.135022
128.78,128.26141
129.12,129.77028
127.39,128.20894
138.0,141.59578
127.39,128.20894
129.12,129.77028
61.74,44.88676
48.33,40.021046
14.31,12.15108
61.79,57.810883
165.38,166.98099
147.78,152.0805
126.67,121.47494
137.03,133.94653
122.26,123.62807
158.96,161.61043
24.61,15.497571
14.37,12.013424
19.49,18.621124
46.23,36.468884
30.53,25.842455
20.32,16.503645
39.42,40.073902
144.86,148.33298
111.39,114.86479
22.27,17.380169
9.06,10.516324
27.73,25.2612
172.78,174.08383
150.97,151.84627
121.61,122.92426
129.4,130.06088
125.68,123.98605
129.4,130.06088
121.61,122.92425
13.83,11.984993
23.08,19.793663
29.5,30.031862
129.95,132.7711
129.95,132.7711
29.5,30.03186
23.08,19.793663
13.83,11.984993
21.94,17.091564
68.25,67.33252
21.94,17.091564
165.98,170.38405
131.05,133.0437
129.54,129.5697
128.26,129.59206
132.65,132.02075
128.26,129.59206
129.54,129.5697
19.16,16.280016
27.76,23.301668
19.16,16.280018
71.73,68.88007
167.6,169.7376
132.45,133.7679
128.84,129.20413
130.92,132.73965
130.92,132.73965
128.84,129.20415
132.45,133.7679
167.6,169.73758
71.73,68.88007
27.76,23.301668
19.16,16.280018
19.16,16.280018
130.7,130.69899
137.37,130.90959
138.26,129.72841
134.25,130.90959
128.63,130.69899
138.26,142.33716
137.37,139.95155
120.58,126.28596
137.37,142.33714
128.63,130.69899
134.25,130.90959
138.26,129.72841
130.7,130.90958
120.58,130.69899
13.73,11.907061
22.42,20.364628
27.21,24.570599
33.9,30.793514
174.23,176.63951
51.38,47.64171
19.19,15.355214
132.92,138.87042
130.61,129.53123
129.84,128.70338
126.33,129.09781
126.42,129.00732
137.05,136.34178
141.11,146.07916
120.2,121.59169
167.44,172.80167
12.97,11.85891
125.06,129.18596
133.2,137.5878
19.71,15.056922
133.59,141.46341
113.01,119.03489
12.02,11.324172
20.54,18.974283
56.56,55.405632
56.56,55.405632
20.54,18.974283
12.02,11.324172
56.56,55.405632
20.54,18.974283
12.02,11.324172
15.35,14.542991
121.21,124.44269
153.52,157.70367
113.23,112.26761
148.42,150.95
118.9,121.45683
130.92,130.98541
33.68,28.008951
23.95,19.96375
23.95,19.963753
45.18,42.1545
45.18,42.1545
63.91,56.25931
128.38,134.38998
129.58,128.22945
123.02,124.78457
155.71,155.96843
123.02,124.78457
129.58,128.22945
60.4,54.01404
44.87,42.15449
44.87,42.154495
60.4,54.014046
44.87,42.154495
44.87,42.15449
139.7,129.4932
133.11,138.56937
133.11,138.56937
139.7,129.4932
162.3,171.5157
162.3,171.5157
121.41,125.069824
109.34,111.17202
146.26,147.09364
133.29,133.65852
146.26,147.09364
109.34,111.17202
20.65,16.21855
143.6,149.21983
113.05,115.81094
143.6,149.21983
113.05,115.810936
20.65,16.21855
19.88,15.360735
136.79,142.02101
142.46,139.45206
126.12,129.20985
135.21,141.07227
129.4,128.39772
129.78,130.49818
197.77,200.77296
26.38,20.544762
19.67,15.240418
44.26,34.619106
152.64,150.94449
113.4,115.22631
128.84,130.55157
118.37,122.34262
128.84,130.55157
113.4,115.22631
28.64,27.152561
28.64,27.152561
130.85,140.161
124.83,126.99369
127.83,127.2038
125.6,128.80002
135.01,133.71686
126.29,133.42429
126.29,133.42429
135.01,133.71684
125.6,128.80002
127.83,127.20381
124.83,126.993706
130.85,140.161
126.49,127.896416
126.49,127.896416
24.17,19.963669
33.28,28.359114
24.17,19.963669
141.41,144.28767
127.52,127.875656
115.31,116.016365
153.05,157.29645
115.31,116.016365
127.52,127.875656
23.55,22.954723
23.55,22.954723
29.55,28.473738
39.4,36.49226
27.7,28.538433
22.27,21.975245
27.7,28.538435
39.4,36.492264
29.55,28.473738
22.95,23.201738
23.57,22.806948
26.28,25.65877
135.15,136.43747
134.24,140.9835
30.08,27.81056
126.42,128.7908
126.42,128.7908
134.24,140.9835
135.15,136.43747
26.28,25.65877
23.57,22.806948
22.95,23.201738
30.08,27.81056
15.13,12.647511
66.62,63.784557
68.39,65.25264
63.74,61.100876
170.94,173.63776
20.9,16.582666
130.08,134.22171
130.08,134.22171
124.23,130.33272
137.38,134.61925
133.57,137.5206
126.57,128.68578
128.68,129.83586
127.73,128.26193
128.68,129.83586
126.57,128.68578
124.23,130.33272
137.38,134.61925
133.57,137.5206
126.57,128.68578
128.68,129.83586
127.73,128.26193
128.68,129.83586
126.57,128.6858
14.13,11.913173
22.73,20.27299
31.99,29.079687
28.84,26.612278
29.42,26.75168
29.42,26.75168
29.61,26.75168
29.61,26.75168
29.61,26.75168
29.73,26.75168
29.51,26.75168
29.51,26.652658
28.25,25.028728
32.92,28.9582
33.85,33.95451
140.14,133.98366
108.28,110.40085
157.12,162.1476
148.71,147.83722
110.06,114.03205
21.74,16.32703
145.43,143.84853
129.7,129.15285
129.76,130.06198
134.29,140.28394
129.76,130.06198
129.7,129.15286
191.74,195.0991
14.12,11.908179
22.73,20.265999
31.97,29.070286
29.24,26.603352
29.39,26.742752
29.39,26.742752
29.68,26.742752
29.68,26.742752
29.55,26.932066
24.95,22.49016
34.2,30.807417
174.36,176.36665
65.05,62.86856
70.28,65.560776
63.5,60.725174
117.37,119.065926
134.49,137.31104
71.55,70.11799
70.99,70.284035
72.39,66.219185
63.98,61.060707
116.31,117.62215
136.48,140.66124
34.86,33.198307
125.7,127.153175
130.46,129.69348
121.05,123.84508
127.83,129.13736
115.84,115.70132
153.92,157.09633
22.26,17.459122
169.38,174.141
50.86,50.43223
30.65,28.60382
29.63,27.96127
14.46,12.846793
173.36,178.78409
32.14,22.695404
207.72,209.35849
49.24,43.15946
74.19,77.54203
24.92,21.248165
24.92,21.248165
53.51,49.895668
135.15,135.03354
119.18,116.79392
159.83,160.36526
114.46,117.13251
129.23,132.12976
122.63,124.26705
170.73,172.10286
20.57,16.032398
131.38,134.29732
116.65,115.08201
143.14,145.42279
140.88,145.24455
115.74,117.13059
121.78,123.536285
9.62,10.624238
26.27,26.426748
172.82,175.62065
41.9,36.034943
14.36,11.490129
40.11,36.034943
13.14,11.490129
22.09,18.1476
72.08,69.6419
22.09,18.1476
66.05,62.618008
64.55,61.004356
166.57,169.6928
130.46,133.42822
129.7,129.43564
128.35,129.58653
132.89,132.01524
128.35,129.58653
129.7,129.43564
15.42,12.902918
35.2,32.51009
54.0,48.779682
173.76,179.07086
43.24,34.88997
66.41,65.359024
45.02,42.07297
179.46,178.89201
14.16,11.913146
22.82,20.272953
33.61,29.079632
27.04,26.612225
29.5,26.75163
29.86,26.75163
30.17,26.75163
32.08,26.97193
26.93,24.563408
37.85,33.25156
37.85,31.487196
37.73,29.573305
26.59,22.835793
26.93,24.090265
26.59,22.835794
37.73,29.573305
13.47,14.4024105
119.19,121.345604
146.07,147.95099
113.37,116.22704
127.0,128.75873
120.07,125.337395
134.79,132.90576
58.87,56.301586
71.91,68.44576
70.6,67.319786
70.43,67.43983
70.35,67.43983
72.69,69.08154
61.49,57.503086
26.85,22.880526
83.87,77.76738
26.85,22.880526
26.85,22.880526
20.38,16.22059
127.25,132.04538
121.56,129.23848
126.19,123.53104
142.45,146.00931
114.44,112.27839
130.05,128.53876
42.21,36.92829
22.48,24.055351
26.96,27.00555
30.91,25.963285
28.92,27.31409
176.84,179.58315
81.22,74.2763
139.49,139.88841
125.32,128.59601
128.76,129.64796
128.76,128.23692
128.43,129.64796
125.32,128.596
126.58,128.23654
129.28,129.57559
128.57,129.03336
136.37,139.80833
128.57,129.03336
129.28,129.5756
37.32,33.047905
54.13,50.09478
66.79,59.334152
156.54,159.52303
63.77,65.57037
137.65,140.33565
128.12,128.39906
128.51,129.71739
128.12,128.23654
128.51,129.71739
128.02,128.39906
20.99,16.591822
171.18,173.57265
64.57,61.566032
28.62,26.165771
25.86,24.023117
29.14,27.014305
29.14,27.014305
25.86,24.023117
28.62,26.165771
64.57,61.566032
171.18,173.57265
20.99,16.59182
14.1,11.987392
20.7,19.0701
29.46,27.168905
54.23,52.850327
54.23,52.850327
29.46,27.168905
20.7,19.0701
14.1,11.987392
54.09,50.69976
48.07,41.100456
48.07,41.100456
54.09,50.69976
54.23,52.85033
29.46,27.168905
20.7,19.0701
14.1,11.987392
54.23,52.85033
29.46,27.168905
20.7,19.0701
14.1,11.987392
101.38,115.512634
130.2,148.99355
115.84,136.03424
129.45,140.16708
136.16,151.79132
130.08,129.90869
126.92,125.961845
111.16,121.50326
114.04,129.00818
59.52,64.15696
59.52,64.15696
90.54,77.73004
90.54,77.73005
35.98,30.811296
56.06,48.23935
140.27,142.43842
128.31,127.881546
128.11,129.79723
126.86,128.24805
128.11,129.79723
128.31,127.881546
11.46,11.912466
23.19,20.39834
29.55,26.912622
36.51,33.857758
34.58,28.975866
19.3,16.263124
29.65,27.14436
14.21,11.029681
38.03,32.035137
52.18,47.643555
176.73,178.78793
167.36,172.8613
41.41,37.36866
177.27,179.14294
118.33,130.6367
133.26,134.82907
136.21,137.73782
29.56,30.629549
55.97,50.57647
178.07,178.71431
168.75,172.81888
42.05,37.38555
13.67,12.024882
13.67,18.265242
30.52,28.193714
64.83,61.230045
173.49,173.48447
43.39,37.511654
73.28,71.211006
43.39,37.511654
173.49,173.48447
64.83,61.230045
30.52,28.193714
13.67,18.265242
13.67,12.024882
169.88,174.93927
66.13,60.864407
30.62,28.21825
19.12,18.265242
13.67,12.024882
18.24,13.795629
51.81,46.729473
180.71,179.29411
170.82,172.73979
41.32,39.633026
168.55,172.1318
43.17,37.411186
18.07,13.799989
52.15,46.59836
180.08,179.30386
169.16,174.07112
53.23,49.10091
30.88,30.50215
29.03,27.938524
14.85,12.847555
20.52,14.752685
133.19,138.90475
129.07,130.22285
133.19,138.90475
132.26,134.84119
134.82,136.48254
132.26,134.84119
15.86,13.274379
16.24,12.84211
15.86,13.274378
20.52,14.752685
14.29,12.68528
66.75,61.590237
95.21,75.11873
47.07,36.417084
129.01,130.25598
129.16,131.24179
131.53,129.51105
129.16,131.24179
129.01,130.25598
130.61,134.12476
14.97,15.704189
124.88,138.98285
109.18,121.244736
136.97,125.60745
129.09,127.54311
125.17,129.26479
127.41,127.366486
136.84,125.60339
142.95,141.01997
184.91,194.90988
13.61,12.029524
19.0,18.270975
30.51,28.220425
65.42,61.184246
168.19,171.67175
66.46,64.14278
152.49,157.20703
124.3,118.08137
130.33,132.84242
127.07,124.99345
127.54,130.74345
114.77,116.15591
28.87,21.74861
48.42,53.04328
28.87,21.748608
86.52,80.780495
69.76,68.89782
163.72,173.67223
137.62,139.61337
125.45,128.64165
131.11,132.49274
135.24,134.0368
131.11,132.49275
125.45,128.64165
53.91,51.776268
163.9,174.658
148.45,152.56548
116.22,120.38292
140.54,134.12291
109.1,108.19919
22.41,18.078115
35.68,30.445475
22.41,18.078112
51.64,45.57213
71.44,67.40953
53.73,50.295967
66.9,65.20133
66.9,65.20133
53.73,50.295963
61.6,55.017307
38.45,32.44258
12.99,11.186796
16.96,21.298267
149.42,147.9208
146.38,145.96822
14.51,11.891121
194.84,198.52583
36.54,30.749176
45.56,41.88575
59.1,54.452015
49.59,42.180115
49.59,42.180115
30.56,28.895689
124.48,131.57834
124.48,131.57834
30.56,28.895689
123.39,133.18694
123.39,133.18694
35.96,30.219246
123.39,133.18694
123.39,133.18694
35.96,30.219244
30.56,28.895687
124.48,131.57835
124.48,131.57837
30.56,28.895689
28.44,22.782713
79.3,76.408615
28.44,22.782711
28.44,22.782713
155.57,159.78935
53.95,47.125313
33.44,28.86974
45.6,39.600967
51.59,45.14191
130.01,127.02026
130.01,127.02026
129.65,129.76964
134.46,138.47029
134.41,130.07927
132.89,140.37183
132.89,140.37184
134.41,130.07927
134.46,138.47028
129.65,129.76964
192.45,197.08243
192.45,197.08243
33.63,29.636156
39.7,32.28947
69.08,67.49572
69.08,67.49572
33.63,29.636156
39.7,32.28947
129.87,131.5851
119.08,123.429924
135.48,139.61728
117.41,113.802826
157.69,158.71307
118.98,114.36901
144.12,145.80081
114.49,120.65397
167.51,172.78978
108.42,122.963425
120.64,136.09259
120.64,136.09259
108.42,122.963425
47.05,41.14631
30.23,29.46067
34.19,32.946365
133.42,133.57506
116.88,116.84512
156.3,153.66162
105.5,116.962456
136.07,137.09492
110.62,112.836075
117.53,119.06837
128.22,128.21962
128.56,129.70044
128.12,128.38216
136.37,140.3187
128.12,128.38216
128.56,129.70044
66.99,65.51111
156.51,160.35152
36.46,34.182373
34.3,29.756908
177.21,180.03363
12.25,11.465954
47.09,44.902622
47.09,44.902622
12.25,11.465954
40.92,38.969505
79.88,75.59521
83.59,78.78587
50.69,45.36768
14.04,11.988534
20.66,19.071566
29.74,27.170908
53.46,53.383358
53.46,53.383358
29.74,27.170908
20.66,19.071566
14.04,11.988534
41.81,40.74604
78.92,75.65895
72.45,69.49063
37.77,29.126003
126.03,131.80249
144.18,139.90584
144.49,137.9788
123.78,128.23537
127.94,129.3809
124.57,128.9221
118.89,129.18665
145.4,139.80997
26.33,27.796162
26.33,27.796167
144.18,139.90587
126.03,131.80247
37.77,29.126003
145.4,139.80997
118.89,129.18665
124.57,128.92207
127.94,129.3809
123.78,128.23537
144.49,137.97884
56.48,51.45692
147.52,152.63547
106.89,106.50312
128.31,138.66911
106.89,106.50312
147.52,152.63547
141.21,138.80992
56.48,51.456917
190.9,192.24054
13.89,11.986191
20.25,19.219147
31.12,27.3754
48.26,40.71903
166.79,173.60236
45.85,40.71903
31.12,27.3754
20.25,19.219149
13.89,11.986191
48.26,35.730873
166.79,173.60236
45.85,40.71903
29.74,27.3754
20.12,19.219149
13.85,11.986191
40.81,40.719032
29.74,27.375402
20.12,19.219149
13.85,11.986191
21.69,16.0736
131.1,130.30067
125.14,132.51353
118.74,116.406586
145.38,145.894
114.33,115.96341
127.33,131.48038
29.71,22.6754
204.14,210.5119
47.64,41.095875
132.39,134.20636
135.1,133.37434
129.41,132.07683
133.8,130.52866
127.33,130.1173
131.46,132.45387
15.63,12.555183
28.98,24.922583
141.5,147.32231
127.2,124.76428
144.69,143.41345
128.67,126.52342
124.54,126.07787
141.31,142.78023
126.81,127.48622
128.72,130.03848
127.12,128.08916
128.72,130.03848
126.81,127.48621
127.2,127.044586
125.55,126.844894
122.68,124.567184
130.56,136.52103
131.78,134.29724
128.61,128.77354
126.24,127.26111
127.4,127.26111
132.22,133.52832
129.71,137.15723
126.9,124.33647
120.83,127.90565
130.04,128.63805
129.22,129.97466
20.45,16.320389
129.97,133.81581
130.34,129.81895
114.53,115.8081
156.48,161.4986
114.53,115.8081
129.97,129.81895
62.92,62.560944
66.02,61.308132
170.84,173.65517
20.78,16.589628
52.01,47.79533
172.16,174.29431
38.35,35.521404
67.97,63.80683
48.18,38.815086
13.99,11.913261
22.57,20.273111
31.5,29.350794
25.62,24.017824
28.96,27.227762
68.46,65.42008
162.49,161.4106
115.21,116.07734
133.94,134.48457
103.68,111.83291
133.94,134.48457
115.21,116.07734
119.31,119.32346
28.49,22.783922
80.25,76.41076
28.49,22.783918
28.49,22.783922
156.44,158.87752
55.11,50.650726
38.15,32.4914
144.33,138.58896
131.33,129.69412
133.14,133.62938
111.29,116.09328
133.14,133.62938
131.33,129.69412
119.75,119.307434
173.24,178.79837
130.7,131.43959
113.13,114.12005
157.14,163.14061
114.63,116.07282
135.41,132.25482
123.46,125.710815
53.71,52.302998
115.84,118.03788
20.92,16.603195
170.65,173.81877
65.36,63.587723
145.5,140.42027
136.59,129.04732
137.02,139.76619
46.32,40.79824
31.0,25.529802
31.0,25.529802
31.0,25.529802
133.37,130.56085
137.02,139.76619
46.32,40.79824
31.0,25.529802
