true_pi,pred_pi
0.93637455,0.6272739
1.3205283,0.58751285
0.7082833,1.0334044
0.90036017,1.0368912
0.7082833,1.0365744
0.88235295,1.0365264
1.0684273,1.0365264
6.002401,1.0365264
0.5582233,1.0365264
0.27310926,1.0365264
0.27310926,1.0365264
0.27310926,1.0365264
0.27310926,1.0365264
0.5582233,1.0365264
0.90036017,1.0365264
0.85834336,1.0365264
0.8883554,1.0365043
0.87034816,1.0368268
0.85834336,1.0349876
0.8883554,0.9441371
0.93758076,0.9440855
1.2914336,1.0350696
0.73870003,1.0367914
1.194576,1.0349917
0.57856226,0.5516385
1.2591478,0.9925147
1.0403587,0.94542176
1.0284005,1.1026192
0.22720477,0.56088173
1.2954657,1.0367966
0.42252114,1.0195022
1.3286829,1.0016005
1.3286829,1.0016005
1.3286829,1.0016005
1.7356807,1.1958001
1.6749319,1.1842898
0.0989338,0.80810285
0.9094967,0.78082865
1.641954,1.2102331
0.63525915,0.59900546
0.30374414,0.7449477
2.0491803,1.1872039
0.34836063,0.6237095
2.0491803,1.1872039
0.6331967,0.6354066
0.28688523,0.75234663
0.6331967,0.63540655
0.75216246,0.9447434
1.189921,1.0330528
1.2425724,1.0368519
1.1748778,1.098216
0.47837535,0.5567046
1.2049643,1.0359433
1.2049643,1.0319762
0.75216246,0.94432294
1.1004597,0.9487859
1.0479318,1.0221688
0.33092582,0.739368
1.302692,1.2110251
1.3131976,1.1863275
0.28890347,0.626208
1.3131976,1.1863273
1.302692,1.2110251
1.0072631,0.944077
1.1888379,1.0349277
1.0454893,1.0368164
1.1506116,1.0362673
1.0932722,1.0368241
0.61735475,0.5567213
1.0263761,1.0856826
0.95948017,1.0977734
0.9556575,0.9640119
0.9556575,0.9640119
0.9626308,0.9441084
1.1459891,1.034959
0.6761335,1.0367969
0.97409075,1.0364746
0.53861487,1.0364968
0.53861487,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.49113816,1.0364968
0.49113816,1.0364968
11.459891,1.0364968
0.1600433,1.0365784
0.8480319,1.0363295
0.55007476,1.0368583
0.41255605,0.55655116
0.739163,1.0976989
0.99701047,1.0896828
0.739163,1.0976989
0.41255605,0.5565512
0.55007476,1.0368583
0.8480319,1.0363295
0.1600433,1.0365784
11.459891,1.0364968
0.49113816,1.0364968
0.49113816,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.53861487,1.0364968
0.53861487,1.0364968
0.97409075,1.0364746
0.6761335,1.0367969
1.1459891,1.034959
0.9626308,0.9441084
1.4439462,0.5560503
3.6442451,1.0368539
0.8480319,1.0363319
0.49113816,1.0365784
11.459891,1.0364968
0.49113816,1.0364968
0.49113816,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.1600433,1.0364968
0.53861487,1.0364968
0.53861487,1.0364968
0.97409075,1.0364746
0.6761335,1.0367969
1.1459891,1.034959
0.9626308,0.9441084
1.1139992,1.1494148
0.9803194,1.0230103
0.90568143,0.7311563
0.8017577,1.0015932
1.3737282,1.0285784
0.8017577,1.0015931
0.8417207,0.75026643
1.1664201,1.1923928
1.2488438,1.2055249
0.726827,0.7854101
1.2488438,1.2055248
1.1664201,1.1923931
0.719334,0.7985439
1.0727568,1.2044028
1.0028216,1.207876
0.7418132,0.75327927
1.0028216,1.2078758
1.0727568,1.2044027
0.8417207,0.75026655
1.1664201,1.1923927
1.2488438,1.205525
0.726827,0.78541017
1.2488438,1.2055249
1.1664201,1.1923931
0.719334,0.798544
1.0727568,1.2044027
1.0028216,1.2078758
0.7418132,0.7532793
1.0028216,1.2078758
1.0727568,1.2044027
0.9117876,0.9592063
0.8040593,0.75569344
1.5003903,1.1860162
0.71975017,0.761886
1.5612803,0.75447077
0.76971114,1.1851987
0.785324,0.7659795
0.94145197,0.9592673
1.1178766,0.5804188
0.8883684,0.9586227
0.86505187,1.0985942
1.2698961,1.020757
0.86505187,1.0985944
1.079955,1.201556
1.1261262,1.148083
1.1261262,1.148083
1.079955,1.201556
0.72522527,0.74050194
0.96171176,1.0363314
0.9009009,1.0236496
1.2552301,0.9810833
1.1472802,1.1141983
1.2552301,0.9810833
0.49205017,0.73764783
1.0217572,1.2152411
0.51213384,0.74170583
1.1071129,1.2111284
1.0995815,1.1881714
1.1096233,1.2051982
2.4993753,1.1916177
0.5886029,1.1898265
1.2059486,1.1834062
0.56985754,0.8003263
1.2059486,1.1834064
0.5886029,1.1898265
0.44988754,0.587645
0.66483384,0.5734998
1.0547364,1.0350795
1.172207,1.1021515
0.96492726,0.94471157
1.140576,1.0330704
1.0481893,1.0364561
0.9877388,1.0858493
0.9261477,1.0881944
0.96492726,1.0878758
1.0333618,1.085428
0.93413174,1.1023695
0.9630485,0.94545484
1.0207852,1.1027637
0.67436486,0.55913484
1.0854503,1.0362633
0.9930716,1.0229182
0.9399538,1.022015
0.7297921,0.7567875
1.0773672,1.1921873
1.1547344,1.1887625
1.1293303,1.1915715
1.1547344,1.1887625
1.0773672,1.1921873
1.0079553,1.0352818
1.0561169,1.0362985
0.62954205,0.7705232
0.7121049,0.79100984
1.2023221,1.2282717
0.92711246,1.1973946
0.7447861,0.56409717
1.7200602,1.0361383
1.0816016,0.9441054
0.8976179,1.034956
1.3492144,1.0367938
1.3770907,1.0364715
0.6132793,1.0364938
0.6132793,1.0364938
0.26482514,1.0364938
0.26482514,1.0364938
0.26482514,1.0364938
0.26482514,1.0364938
0.26482514,1.0364938
0.58540297,1.0364938
0.58540297,1.0364938
5.5752664,1.0364938
0.26482514,1.0365753
1.2600101,1.0363264
0.9868221,1.0368412
0.8084136,0.55671763
1.4384186,1.0982527
1.3770907,1.0368941
0.8418652,1.0330945
1.0202737,0.9447848
1.1410841,0.9432254
1.1648827,1.022943
0.9168754,1.0208014
1.1836711,1.0221065
0.68389887,0.7327246
1.1235482,1.2148013
1.252562,1.186424
0.90560234,1.2025492
0.86677295,0.75638545
0.9168754,1.2152796
0.84422684,0.96238625
0.9062662,0.97508013
1.1509581,1.0909342
0.9062662,0.97508013
1.1690834,1.0354443
1.6077163,1.0996847
0.4023822,0.561502
0.8573278,0.96493363
0.7481913,0.9684234
1.0164108,0.7645679
0.91194636,1.1220505
1.2295747,1.0356349
1.2211046,1.1231272
1.4116817,1.036896
0.74113286,0.5639593
0.71995765,0.61941695
1.0575851,1.1994023
1.0835913,1.1906766
1.0391641,1.2083863
0.96222913,0.7864975
0.93080497,0.78245825
1.0120744,1.190825
0.91455114,1.1012135
0.96222913,0.7864975
1.0391641,1.2083863
1.0835913,1.1906766
1.0575851,1.1994023
1.0120744,1.190825
0.93080497,0.78245836
0.91455114,1.1012135
1.4440136,1.1773341
1.4541929,0.7234295
1.0601066,1.1897984
0.49151722,0.6154554
0.49151722,0.61545545
1.0601066,1.1897986
1.4541929,0.7234295
1.4440136,1.1773342
0.8696074,0.81163406
0.8696074,0.81163406
0.68056226,0.45545682
0.68056226,0.45545682
1.0885956,0.9636295
0.71748346,0.777267
0.83529687,1.18849
1.1757776,0.79398906
0.90245044,0.79172736
1.1274741,1.2098722
1.1781337,1.1904554
0.94957584,1.0363933
1.1757776,0.793989
0.90245044,0.79172736
1.1274741,1.2098725
1.1781337,1.1904557
0.71748346,0.7772669
0.83529687,1.1884902
1.0885956,0.9636295
0.8102526,1.1096275
0.71676195,0.7753352
1.0643555,1.2233278
1.0811359,1.1865056
1.1027106,1.2129331
0.6520376,0.7437079
1.0212059,1.2268717
0.6592292,0.7449964
1.1985985,1.205246
1.1890098,1.1881608
1.1170938,1.2017895
1.1890098,1.1881608
1.1985985,1.2052457
0.96953815,0.9441042
1.0966263,1.0350791
1.0966263,1.0366726
1.1241401,1.0364277
1.031117,1.0473846
1.3101867,1.1089152
0.5096626,0.5716901
0.86210287,0.987065
0.9823463,0.9662943
4.0660596,1.0255303
0.9823463,0.9662943
1.2407461,1.1338392
1.0677677,1.0362133
0.30538157,1.0352478
0.49757975,0.5399607
0.30538157,1.0352479
1.0677677,1.0362133
1.2407461,1.1338392
1.0677677,1.0362134
0.30538157,1.0352478
0.49757975,0.5399607
0.30538157,1.0352478
1.0677677,1.0362134
1.0419753,0.9473444
1.0098765,1.0364015
0.47407407,0.7515477
1.1469135,1.1916672
1.2345679,1.1923866
0.3580247,0.62759906
1.2345679,1.1923864
1.1469135,1.191667
0.3802469,0.62550336
1.1580247,1.1929865
1.1333333,1.1883905
1.3901234,1.1919492
1.1333333,1.1883905
1.1580247,1.1929867
1.1350278,1.1990504
1.1237898,1.1882086
1.1114281,1.2120048
0.35961273,0.77951527
1.1114281,1.2120048
1.1237898,1.1882086
1.069848,1.0560441
0.35961273,0.7795154
1.1114281,1.2120049
1.1237898,1.1882086
1.1350278,1.1990502
1.1237898,1.1882086
1.1114281,1.2120048
0.87109905,0.9747331
1.1630161,1.0908394
0.90715253,0.9747331
1.08742,1.0362219
1.0978872,1.0435194
0.87342507,0.73868304
1.062906,0.9441087
1.1556013,1.0349593
1.2709554,1.0367973
1.1576612,1.0365556
1.2297575,1.0361778
1.2050388,1.035788
0.50673425,0.56744087
2.028997,0.76177776
0.34297258,1.1872474
1.0299476,1.2121619
0.63650763,0.780635
1.0299476,1.2121619
0.34297258,1.1872475
1.0020503,0.9479002
0.9114632,1.0228825
0.8667288,1.0229543
1.0221808,1.0368145
1.0792172,1.0363865
1.1183597,1.1010239
0.97929096,0.9632215
0.5907336,0.7613198
1.5795015,1.1910224
0.510179,0.75947183
0.42646542,0.61754096
0.510179,0.7594718
1.5795015,1.1910224
1.4120743,0.96150684
1.4120743,0.96150696
1.1860577,0.961452
1.0444921,1.1180153
1.1860577,0.961452
0.29502738,0.55668455
0.33547467,0.8019003
1.1812991,1.2005489
1.1896266,1.188194
1.2110398,1.1990223
1.1896266,1.188194
1.1812991,1.2005489
1.4398544,1.1862043
1.489298,1.1943413
0.23672944,0.75405383
1.4982877,1.1903874
0.45398116,0.60917056
1.4038955,1.1891954
0.47795376,1.0223278
0.47795376,1.0223279
0.23672944,0.7540539
1.4982877,1.1903874
0.45398116,0.60917056
1.4038955,1.1891953
1.4398544,1.1862044
1.489298,1.1943413
0.6972613,0.96318984
0.82309395,0.75743335
1.3767579,1.1938589
0.82309395,0.75743335
1.4803848,1.1907814
0.6217616,0.60825145
1.4803848,1.1907814
0.6972613,0.96318984
1.2047286,1.0043662
0.51321435,1.0241227
1.2047286,1.0043662
1.2047286,1.0043662
0.39394623,0.7371789
1.0607635,1.1932856
1.1908741,1.1925447
0.41924554,0.62759393
1.1908741,1.1925448
1.0607635,1.193286
0.41201717,0.6254983
1.2179805,1.1929766
1.2143663,1.188381
1.2794217,1.1919394
1.2143663,1.188381
1.2179805,1.1929766
0.404908,1.1800926
1.3920803,0.7715786
1.6731735,1.1539236
0.34300056,0.5770611
0.568879,0.61587834
1.6179588,1.0985001
2.24235,1.0355027
1.135863,1.1051841
0.5862913,1.0364975
2.4479804,1.1279781
0.5862913,1.0364975
1.135863,1.1051841
0.5630355,1.0357935
0.47246024,1.0290657
0.5630355,1.0357935
0.26682988,0.72005165
4.5934777,1.0357754
0.5741847,1.1008044
0.28824073,1.0359212
0.41111624,1.0043693
0.28824073,1.0359212
0.5741847,1.1008046
0.28824073,1.0359212
0.41111624,1.0043693
0.28824073,1.0359212
2.2829583,1.0359198
0.83076924,0.95704997
1.0725275,1.021827
0.9296704,1.0807669
0.71868134,0.7543854
1.0846155,1.1929158
1.0989012,1.1890397
1.0813187,1.1915842
1.0989012,1.18904
1.0846155,1.1929158
1.0234742,0.9441228
0.88497657,1.0349733
1.0352113,1.0368338
1.0046948,1.036548
1.0293428,1.0355399
0.89788735,1.1113689
1.1737089,0.96475405
1.0105634,1.0351682
0.95422536,1.0334256
0.9859155,0.94469965
1.3146363,1.2060488
0.9228747,0.760038
0.7624891,0.63997746
1.3146363,1.2060488
0.9228747,0.760038
0.7624891,0.63997746
1.8564355,1.0914748
0.6144802,0.7879397
0.52908415,0.5952446
1.8564355,1.0914749
0.6144802,0.7879398
0.52908415,0.5952448
1.2439965,1.1139426
1.2864494,1.0912906
1.2182676,1.0238602
0.45797598,0.6565566
1.119211,1.0231762
0.67409945,0.65289867
0.70955056,1.0218786
0.60505617,1.0851076
1.6853933,1.0879705
1.6853933,1.0879704
0.60505617,1.0851076
0.70955056,1.0218786
0.9089938,0.9441228
0.9656056,1.0351636
1.0339671,1.0366518
1.0681478,1.0355637
0.8417005,1.1116297
1.2048707,0.9647541
1.0681478,1.0355637
1.0339671,1.0366518
0.9656056,1.0351636
0.9089938,0.9441228
1.2449393,1.1936579
1.4459225,1.1933968
1.1581839,1.1917967
0.5899364,0.724458
0.64777327,0.72179043
1.1148063,1.1900975
1.2377096,1.1913038
0.8921342,1.1911117
1.0352806,1.1892365
0.6333141,0.61108226
0.7908335,0.9441235
0.9931397,1.0351646
1.471318,1.0366623
0.88673186,1.0358185
0.88673186,1.1233342
0.87359506,1.0367936
1.3136768,1.0370167
0.8670267,1.131239
1.3136768,1.0370167
0.87359506,1.0367937
0.7908335,0.55777633
0.8801635,0.8028234
1.3071084,1.1992949
1.0995475,1.180372
0.70413077,0.8271872
1.0995475,1.1803719
1.3071084,1.1992948
0.54123485,0.45453572
0.96716964,0.9409034
1.0662725,1.0354053
0.80750406,1.1343695
1.0662725,1.0354053
0.96716964,0.9409034
0.45513865,1.0214679
1.2234911,0.99233586
1.2234911,0.99233586
1.2234911,0.99233586
1.1878788,1.1855907
1.2121212,1.1893276
0.7030303,0.6088944
0.9818182,1.1857301
0.7030303,0.60889447
1.2121212,1.1893275
1.3519603,1.1910403
1.3519603,1.206998
0.85443896,0.74800557
0.48400182,0.6400544
0.60567826,0.60967404
1.3519603,1.1951853
0.64751047,1.104289
0.94695204,1.0864724
0.92647743,1.0880846
0.98790133,1.0876002
1.054444,1.0928161
0.64751047,0.79284877
1.2796649,1.2100351
1.1913681,1.2077936
0.84713817,0.75322735
1.1913681,1.2077936
1.2796649,1.2100352
0.9977551,1.0043222
0.6315789,1.0240805
0.9977551,1.0043222
0.9977551,1.0043222
0.5597406,0.7531369
1.4128212,1.1927278
1.3080568,1.2136575
0.5836867,0.7311236
1.3080568,1.2136575
1.4128212,1.1927278
0.8949863,1.0221884
0.8949863,1.0221884
1.9781383,1.036379
1.057828,1.0364318
0.53843445,1.0357924
1.0546545,1.0371968
0.8631876,1.1349539
1.0546545,1.0371969
0.53843445,1.0357924
1.057828,1.0364318
0.85684067,0.55549335
1.0213184,1.0365772
0.98392916,1.0354807
0.9622827,1.0370374
1.0862578,1.0195411
0.9622827,1.0370376
0.98392916,1.0354806
1.0862578,1.019541
0.9622827,1.0370374
0.98392916,1.0354807
1.0213184,1.0365772
0.98392916,1.0354807
0.9622827,1.0370374
0.79339397,0.94320834
0.9837097,1.0229282
1.0269632,1.0200989
1.2358161,1.1048355
0.9404561,0.73268765
1.149309,1.2147849
1.0640377,1.1864086
1.0393214,1.2025335
1.1245927,0.75637627
1.0702168,1.2152635
0.5721829,0.9623674
1.332741,1.1200154
0.7503332,1.078006
0.9169258,1.0364822
0.9169258,1.0364822
0.7503332,1.078006
1.332741,1.1200154
1.3439355,1.1935898
1.2377646,1.1936361
0.9891365,1.194832
0.77813864,0.7175275
0.57386047,0.723599
0.9904805,1.1901921
1.0307986,1.190859
1.0711166,1.1933933
0.94075483,1.1920574
0.874902,0.7701722
1.2874902,1.0358378
0.88162166,0.6345904
1.0323552,1.1916018
1.0218209,1.1889235
1.0534236,1.1912605
0.89541006,0.7617026
1.0534236,1.1912603
1.0218209,1.1889236
1.0534236,1.0897101
0.7689992,0.7775441
0.9902182,1.2139559
1.0534236,1.1862926
1.0112867,1.2016662
1.0639578,0.75272375
0.9691497,1.2165794
1.0112867,1.0982187
1.2143753,1.1916258
1.3083308,1.1892325
1.1392108,1.192403
0.8174131,0.7530491
1.1744441,1.1924028
1.1392108,1.1892325
0.44393986,1.0360391
0.5144065,1.0366929
0.8174131,0.7601526
1.1908863,1.1909906
1.1697463,1.1906234
1.1744441,1.1903545
1.2026308,1.1917279
0.735202,0.7618864
0.95834637,1.1000831
0.8864665,0.9399708
1.1744138,1.0364363
1.0551213,1.0852873
1.0530646,1.0349777
0.6478815,0.7638354
1.0283834,1.1898333
0.99136156,1.1892035
1.1435623,1.191597
0.99136156,1.1892035
1.0283834,1.1898335
1.3842747,0.94919944
0.7779624,0.7655003
0.7779624,0.7655002
0.675526,0.58658797
0.7779624,0.76550025
0.7779624,0.7655002
0.675526,0.58658797
1.3842747,0.94919944
1.3842747,0.94919944
1.3842747,0.94919944
1.075587,0.9454282
0.97909296,1.1028537
0.6587327,0.5696329
1.2865874,1.097831
1.2865874,1.097831
0.6587327,0.5696329
0.97909296,1.1028537
1.075587,0.9454282
0.71691453,0.9570223
1.0458785,1.1348854
1.0912528,0.7596845
1.1343584,1.1889967
1.0628939,1.1866976
0.7486766,0.6124164
1.0628939,1.1866975
1.1343584,1.1889969
1.0027729,0.7260216
0.8770354,1.0475546
1.1229646,1.1057423
1.1229646,1.1057423
0.8770354,1.0475546
0.8585489,0.964978
0.5325017,0.5633918
1.2412452,1.0755965
0.71503776,0.76929575
1.2148088,1.1900021
1.2588693,1.1889852
1.3142595,1.191528
1.2588693,1.1889851
1.2148088,1.190002
0.5325017,0.5633918
0.8585489,0.964978
0.76002467,0.94413996
0.8883405,1.0349904
0.987045,1.0368297
1.2535472,1.0365071
1.3127699,1.0365293
0.95743364,1.0365293
0.95743364,1.0365293
1.2041949,1.0365853
1.0067859,1.0365202
0.87847006,1.0362705
0.8685996,0.7720495
0.987045,1.1914988
0.9673041,1.2087036
1.0166564,0.74261534
0.9673041,1.2087035
0.987045,1.1914989
1.2107186,1.1172216
0.5115712,1.0852253
1.1973202,1.0355592
1.0876979,1.125913
1.0596832,1.0502083
0.6760048,0.76557
0.8233861,0.57732314
1.182704,1.0360112
1.1059682,0.9407292
1.2180268,1.0365448
0.9269183,0.9404279
1.1883614,1.1912124
1.2251148,1.191844
0.39203674,0.6253044
1.194487,1.1944096
0.39203674,0.6253044
1.194487,1.1944095
1.1883614,1.1912125
1.2251148,1.1918441
1.4749262,1.0470756
0.44690266,0.5903462
1.0781711,1.0269783
1.1355312,1.1936013
0.14163615,1.1903031
0.63247865,0.72603726
2.4420025,0.7138085
0.7557998,0.77525073
0.14163615,1.1908847
1.2075702,1.047603
0.7557998,0.77525085
0.14163615,1.1908847
1.1355312,1.1936013
2.3028083,1.1903031
1.2075702,1.047603
0.8638776,0.9923892
0.78785634,1.0733582
0.8638776,0.9923892
0.8638776,0.9923892
1.2958164,1.0934979
1.3087746,1.0845703
1.01592,1.0899277
1.2059089,1.1902634
1.2059089,1.1902634
1.1082304,1.1898923
0.582454,0.76418865
0.582454,0.7641887
1.1082304,1.1898923
1.1034067,1.0405747
1.1034067,1.0405746
0.76024413,0.9631649
0.7183958,0.77515185
1.3217088,1.1909893
0.6835222,0.7960067
0.8334786,0.7977381
0.6660854,0.7760022
1.1926765,1.1934341
1.1578029,1.0226206
1.1624528,1.0033879
1.1624528,1.0033879
1.1624528,1.0033879
1.1787271,0.95384324
0.6882948,1.1916127
0.49624512,1.1892195
1.3751878,1.1907558
0.49624512,0.7590234
1.3751878,1.1907557
1.4018224,1.1892195
1.057675,1.0366247
1.057675,1.0366247
0.49624512,0.7590233
1.3751878,1.190756
1.4018224,1.1892195
0.6882948,1.1916127
1.4018224,1.1892195
0.6882948,1.1907557
0.95737195,0.961138
0.9691044,1.1293138
0.8635119,1.0712037
1.17325,1.1194323
0.8635119,1.0712037
1.17325,1.1194321
1.0045544,1.0360229
1.0149642,1.0355675
1.0409889,1.0370942
1.0170462,1.0114961
0.97332466,1.128066
0.9608328,1.036664
0.99518543,1.0369425
0.99310344,1.0234244
0.84681183,0.96471334
1.096423,1.0832226
0.91096425,1.0363032
0.9692846,1.0363864
1.1664075,1.0801647
1.0101088,1.0986288
1.0037858,0.9450097
1.0037858,1.0313411
0.56679285,1.0363996
1.0751758,1.0245163
1.0816658,0.99255335
1.0816658,0.99255335
0.95835584,1.0592809
1.2287723,1.1202729
0.6904762,1.0221765
0.6904762,1.0221765
0.8072562,0.73111767
1.1281179,1.2130446
1.1337869,1.1882707
1.031746,0.7868297
1.1337869,1.1882707
1.1281179,1.2130444
1.1678004,1.0646766
1.2244898,1.1111349
0.8639456,0.5822787
1.0751525,1.1927519
0.9503265,1.1970636
0.883203,0.7305551
0.9962531,1.1869445
1.0068514,0.81330436
1.097527,0.78816026
0.97270095,1.2183957
1.1776041,0.73953146
1.0751525,0.79807734
0.79252756,1.214437
0.97270095,0.7454869
1.478665,1.1966617
1.3100972,1.1894661
0.8191804,0.8070074
0.90790033,0.79309237
0.5707647,0.6399266
1.0454162,1.1771518
0.86797637,0.7452561
0.89491516,0.96047705
0.63389826,0.7929957
1.0813558,1.089717
0.9322033,1.0214369
1.0497174,1.0000706
1.0497174,1.0000706
1.0497174,1.0000706
1.2101694,1.0379151
0.7084745,1.020174
1.1299435,1.0009134
1.1299435,1.0009134
1.1299435,1.0009134
0.89327717,0.94543254
1.3312625,1.1027584
0.6429998,0.56338435
1.1062791,1.0732148
1.1195918,1.0864849
0.9065898,0.95436823
1.0014505,0.95880485
1.0490282,0.7643116
1.0652741,1.2121135
1.1604294,0.7981301
0.71482444,0.6412174
0.9910067,1.1827017
1.059472,0.77866316
0.95851463,0.9591713
0.9127439,0.94413066
0.88978183,1.0351055
1.0160735,1.0367004
1.033295,1.0364289
1.1481056,1.1032587
1.1481056,1.1032587
1.033295,1.0364289
1.0160735,1.0367004
0.88978183,1.0351055
0.9127439,0.94413066
2.0545008,0.9632149
0.71341085,0.7636729
1.5309246,1.1907835
0.6981016,0.75755656
0.72565824,0.78538483
0.6981016,0.7575566
1.5309246,1.1907835
0.40875685,0.9571942
1.2308633,1.0473886
0.40875685,0.9571942
0.79146916,0.9912983
1.028436,1.0832582
0.75355446,0.7449252
1.1125592,1.1923563
1.184834,1.1863358
0.74170613,0.61244774
1.184834,1.1863358
1.1125592,1.1923563
0.75355446,0.74492514
1.1125592,1.1923565
1.184834,1.1863357
0.74170613,0.61244774
1.184834,1.1863357
1.1125592,1.1923563
0.7697965,0.9440561
1.0894476,1.0349067
1.0403626,1.0367426
0.96972805,1.0365101
1.0020523,1.0362761
0.9314178,1.036862
1.1971952,0.7255461
0.68049735,0.94408625
0.8502098,1.0351272
0.8897544,1.0366694
1.0133314,1.036869
1.0446376,1.1271522
1.0990114,1.0362189
0.7661774,0.9405832
1.4071301,1.0944132
0.2702217,0.5695789
1.3313363,1.1053898
1.6476934,1.0861677
0.8801138,0.9642559
1.1023536,1.1203008
1.1056706,1.0353754
0.9884695,1.0853226
0.95972204,1.117243
1.0293794,1.0666474
0.93429166,1.1209779
0.9974692,0.9473023
1.1040999,1.0363055
0.61818796,0.7694469
1.197233,1.1492518
0.66542935,0.71808183
1.3497553,1.1998872
1.3362578,1.1826189
0.7315674,0.9607351
1.0681199,1.0370688
1.0512903,1.0185795
1.0512903,1.0185794
1.0681199,1.0370688
1.0950472,1.110894
0.9469466,1.0371714
0.48693702,0.45140085
1.0411925,1.0116328
0.7449912,0.7615056
1.1051451,1.1912078
1.1219747,1.1888126
0.9918256,1.1916227
1.1219747,1.1888126
1.1051451,1.1912075
0.9875074,1.035996
0.9875074,1.0358379
1.0208209,1.0372128
1.189768,1.1311765
1.189768,1.131617
1.0208209,1.0370382
0.8019036,0.5603121
0.8019036,0.62019515
1.3167344,1.1095893
0.9954513,0.77474797
1.1639932,1.2209667
0.6847019,0.7499868
0.76502275,0.7730915
0.84534353,1.036314
1.2864496,1.035507
1.3009337,1.0361296
0.5819966,0.5668589
1.2153459,1.186317
0.8440268,1.2063986
1.0232558,0.9625968
0.6540698,0.7628225
0.50581396,0.61222416
1.3793604,1.1833264
1.4534883,1.1871798
0.55377907,0.6117488
1.4302325,1.1856965
1.1895322,0.94449794
1.0717684,1.0345333
1.0919905,1.0366255
0.9421094,1.0972387
0.76011103,1.1073083
0.94448847,1.1025623
1.7431134,1.189206
1.921845,1.1882424
0.3151826,0.66571796
0.39013454,0.7704312
1.0685458,1.193062
0.56117874,0.7474618
0.9092521,0.9492556
0.9648241,1.0345607
0.9435412,1.0896901
1.1823825,1.095988
0.8943007,0.95981514
0.3940986,0.75748247
0.38803557,0.7636774
3.0315278,1.1885285
0.43957153,0.7521497
1.5339531,1.1903498
2.8344786,1.1872609
0.1637025,0.5779758
0.38197252,0.75056696
0.73817706,1.1895674
0.6426839,1.1888622
1.2429265,1.1843224
0.6426839,1.1888622
0.73817706,1.1895676
0.9337106,0.95930076
1.2078102,0.9478263
1.2817293,1.0985593
0.4365411,0.79482
0.5104602,0.8012825
1.2022314,1.2179209
0.69735,0.7614797
1.1366805,1.1968161
1.3947,1.2148418
1.0153416,0.58602333
1.1171547,1.1099626
1.0540383,1.035677
1.0958744,1.0367061
0.9831493,1.133846
1.162115,1.1298163
1.1005229,1.0367671
1.1028471,1.1369586
1.0784427,1.0371605
0.9843114,1.1201887
1.1051714,1.035506
0.333527,0.53842247
1.0175282,0.9838799
0.6244195,0.56400007
0.6364045,0.7699363
1.198502,1.0537319
1.198502,1.0364943
1.0618727,1.0358855
1.1637454,1.0356191
1.0990262,1.036551
0.79333335,0.9592498
0.68,0.7611575
1.3333334,1.1889793
1.2466667,1.18255
1.2666667,1.1900026
1.28,1.1881456
0.54,0.75300467
0.86,0.58036476
1.8322475,1.109887
0.9894136,0.7891803
1.0223941,1.2252098
0.2546824,0.7753879
1.2257736,1.2226964
1.2166123,0.8013162
0.46905535,0.82398486
1.643526,1.1096506
0.34629476,0.7491494
1.0553294,0.9923845
0.804161,1.073458
1.0553294,0.99238443
1.0553294,0.9923845
1.1080959,1.0966947
1.0511081,1.0860217
0.8706468,1.1042788
1.0691366,1.1095731
0.6668872,0.7881392
1.3231889,1.2091494
0.5597089,0.63554597
0.8137612,0.79666823
1.2345352,1.2105093
1.2993715,1.2121819
1.0334105,1.1094785
1.0975609,1.0358883
1.0807747,1.0311896
1.1375896,1.0854712
0.38220945,0.7554934
1.2912481,1.1931869
1.1440458,1.1903081
1.1492108,1.1903696
1.2589669,1.1897354
0.4583931,0.769822
1.5159172,1.197824
1.4492167,1.183303
0.5320869,0.63834405
0.4608388,0.74707216
1.4674078,1.2087729
0.57453257,0.6129942
0.982441,1.2030189
0.96006197,1.1832063
0.80788434,1.2069377
1.0865037,0.7390423
0.96006197,0.80181324
0.83138233,1.18634
1.0451025,0.74238867
0.8727836,0.7755522
1.1189533,0.76197994
1.0674815,1.2101374
1.0585299,0.6222791
1.1088828,1.195948
1.0999311,1.2027222
0.91499025,0.96572757
0.8449059,0.76712763
1.2978586,1.119609
0.9422453,1.0086073
0.9422453,1.0086073
0.8449059,0.7671276
1.2978586,1.119609
0.91499025,0.96572757
0.9422453,1.0086073
0.8449059,0.76712763
1.2978586,1.119609
0.91499025,0.96572757
1.1810184,1.1916225
0.97973865,1.1888125
1.3329778,1.1922387
1.077046,0.75681746
1.3329778,1.1922385
0.97973865,1.1888124
1.0503865,1.0220728
0.9437483,1.0231245
0.7864569,1.0333111
0.3359104,0.45103562
3.2110093,0.94788504
2.732569,1.0980031
0.1380734,0.792864
0.45275232,1.2147709
0.18623854,0.7845724
