global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
429,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (11, 24))"
430,17,Alkynyl_Cq,82.01649475097656,0.6536431908607483,2,3,"(17, (18, 23), (24,))"
431,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
432,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
433,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
434,18,Alkynyl_CH,71.9861831665039,0.9054082036018372,1,1,"(18, (17,), (24,))"
435,18,Alkynyl_CH,73.10346221923828,0.9245520830154419,1,1,"(18, (17,), (20,))"
436,19,Alcohol_Ether_C,63.804771423339844,1.0893985033035278,2,2,"(19, (15, 29), (5, 14))"
437,19,Alcohol_Ether_C,67.4049301147461,1.070988655090332,2,2,"(19, (15, 29), (5, 15))"
438,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
439,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
440,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
441,19,Alcohol_Ether_C,60.67750549316406,1.0993976593017578,2,3,"(19, (11, 29), (5, 26, 26))"
442,22,Alkyl_CH3,19.103790283203125,0.9771221280097961,1,2,"(22, (24,), (23, 24))"
443,22,Alkyl_CH3,14.027482032775879,0.9448797702789307,1,2,"(22, (24,), (24, 25))"
444,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
445,22,Alkyl_CH3,11.67621898651123,0.9288137555122375,1,1,"(22, (23,), (24,))"
446,22,Alkyl_CH3,18.974519729614258,0.98066246509552,1,1,"(22, (24,), (22, 25))"
447,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
448,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
449,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
450,22,Alkyl_CH3,22.237295150756836,0.980937123298645,1,2,"(22, (11,), (13, 26))"
451,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
452,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
453,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
454,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
455,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
456,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
457,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
458,22,Alkyl_CH3,19.103790283203125,0.9771221280097961,1,2,"(22, (24,), (23, 24))"
459,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
460,22,Alkyl_CH3,18.40566062927246,0.9823178052902222,1,2,"(22, (14,), (15, 23))"
461,22,Alkyl_CH3,18.40566062927246,0.9823178052902222,1,2,"(22, (14,), (15, 23))"
462,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (15, 23, 24))"
463,23,Alkyl_CH2,25.444562911987305,1.024935007095337,2,2,"(23, (19, 23), (14, 29))"
464,23,Alkyl_CH2,34.62815856933594,1.024869441986084,2,3,"(23, (14, 23), (15, 22, 24))"
465,23,Alkyl_CH2,32.289913177490234,1.012760877609253,2,3,"(23, (11, 23), (12, 13, 22))"
466,23,Alkyl_CH2,37.4000244140625,1.0364986658096313,2,4,"(23, (14, 24), (11, 11, 15, 23))"
467,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (2, 3), (9, 19))"
468,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (3, 25), (23, 23, 24, 24))"
469,23,Alkyl_CH2,18.41070556640625,1.0734062194824219,2,1,"(23, (22, 23), (3,))"
470,23,Alkyl_CH2,26.823537826538086,1.0145535469055176,2,2,"(23, (23, 23), (23, 23))"
471,23,Alkyl_CH2,37.95372009277344,1.0398459434509277,2,3,"(23, (11, 23), (13, 13, 22))"
472,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (12, 23, 26))"
473,23,Alkyl_CH2,32.66600799560547,1.0144829750061035,2,3,"(23, (11, 23), (13, 13, 14))"
474,23,Alkyl_CH2,31.840688705444336,1.009917974472046,2,3,"(23, (11, 23), (12, 13, 23))"
475,23,Alkyl_CH2,23.654417037963867,1.0356295108795166,2,2,"(23, (23, 23), (11, 24))"
476,23,Alkyl_CH2,25.336584091186523,1.027024507522583,2,3,"(23, (11, 23), (11, 12, 12))"
477,23,Alkyl_CH2,26.823537826538086,1.0145535469055176,2,2,"(23, (23, 23), (23, 23))"
478,23,Alkyl_CH2,34.668800354003906,1.0327588319778442,2,3,"(23, (11, 23), (12, 22, 26))"
479,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
480,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
481,23,Alkyl_CH2,24.114774703979492,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
482,23,Alkyl_CH2,24.114774703979492,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
483,23,Alkyl_CH2,24.931175231933594,1.0286130905151367,2,2,"(23, (23, 23), (3, 23))"
484,23,Alkyl_CH2,24.114774703979492,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
485,23,Alkyl_CH2,18.832284927368164,1.073132038116455,2,3,"(23, (11, 23), (5, 12, 19))"
486,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (14, 15, 23))"
487,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
488,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
489,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (14, 23), (14, 15, 23))"
490,23,Alkyl_CH2,34.58061981201172,1.0188018083572388,2,1,"(23, (1, 23), (11,))"
491,23,Alkyl_CH2,28.473291397094727,1.0030781030654907,2,2,"(23, (22, 24), (15, 23))"
492,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,5,"(23, (11, 25), (11, 13, 13, 23, 24))"
493,23,Alkyl_CH2,24.114774703979492,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
494,23,Alkyl_CH2,38.03601837158203,1.0351054668426514,2,4,"(23, (11, 24), (13, 13, 23, 24))"
495,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (14, 23), (14, 15, 23))"
496,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (5, 11, 26))"
497,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
498,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
499,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
500,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
501,23,Alkyl_CH2,23.776866912841797,1.0350621938705444,2,3,"(23, (11, 23), (5, 11, 12))"
502,23,Alkyl_CH2,23.770471572875977,1.0352176427841187,2,2,"(23, (15, 23), (3, 15))"
503,23,Alkyl_CH2,34.069557189941406,1.0167734622955322,2,3,"(23, (14, 23), (11, 15, 23))"
504,23,Alkyl_CH2,25.444562911987305,1.024935007095337,2,2,"(23, (19, 23), (14, 29))"
505,23,Alkyl_CH2,32.336063385009766,1.0115020275115967,2,3,"(23, (14, 23), (15, 19, 22))"
506,23,Alkyl_CH2,25.336584091186523,1.027024507522583,2,3,"(23, (11, 23), (11, 12, 12))"
507,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (14, 23), (15, 19, 23))"
508,23,Alkyl_CH2,18.832284927368164,1.073132038116455,2,3,"(23, (11, 23), (5, 12, 19))"
509,23,Alkyl_CH2,31.490205764770508,1.0090787410736084,2,3,"(23, (11, 23), (11, 12, 13))"
510,23,Alkyl_CH2,38.44953536987305,1.0443980693817139,2,2,"(23, (3, 23), (9, 23))"
511,23,Alkyl_CH2,31.490205764770508,1.0090787410736084,2,3,"(23, (11, 23), (11, 12, 13))"
512,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
513,23,Alkyl_CH2,36.402259826660156,1.030194640159607,2,3,"(23, (11, 23), (9, 11, 13))"
514,23,Alkyl_CH2,32.12086486816406,1.0091273784637451,2,3,"(23, (14, 23), (15, 24, 25))"
515,23,Alkyl_CH2,26.38742446899414,1.017969012260437,2,2,"(23, (15, 23), (11, 14))"
516,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
517,23,Alkyl_CH2,31.56110954284668,1.008948564529419,2,3,"(23, (11, 23), (12, 13, 23))"
518,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
519,23,Alkyl_CH2,27.093488693237305,1.0130587816238403,2,2,"(23, (19, 23), (11, 29))"
520,23,Alkyl_CH2,25.8107852935791,1.0220409631729126,2,2,"(23, (15, 23), (14, 23))"
521,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (17, 23), (11, 18))"
522,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
523,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
524,23,Alkyl_CH2,31.318286895751953,1.006244421005249,2,2,"(23, (15, 23), (15, 15))"
525,23,Alkyl_CH2,31.56110954284668,1.008948564529419,2,3,"(23, (11, 23), (12, 13, 23))"
526,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
527,23,Alkyl_CH2,28.697044372558594,0.9996165037155151,2,2,"(23, (23, 23), (15, 23))"
528,23,Alkyl_CH2,28.292573928833008,1.0045561790466309,2,2,"(23, (15, 23), (14, 15))"
529,23,Alkyl_CH2,34.17205810546875,1.0171737670898438,2,3,"(23, (23, 24), (22, 23, 24))"
530,23,Alkyl_CH2,30.931501388549805,1.0054078102111816,2,2,"(23, (15, 23), (15, 23))"
531,23,Alkyl_CH2,30.23875617980957,1.0018806457519531,2,3,"(23, (23, 24), (1, 14, 24))"
532,23,Alkyl_CH2,40.32062911987305,1.0547139644622803,2,2,"(23, (3, 23), (15, 23))"
533,23,Alkyl_CH2,37.95372009277344,1.0398459434509277,2,3,"(23, (11, 23), (13, 13, 22))"
534,23,Alkyl_CH2,34.069557189941406,1.0167734622955322,2,3,"(23, (14, 23), (11, 15, 23))"
535,23,Alkyl_CH2,32.66978454589844,1.0116784572601318,2,3,"(23, (15, 24), (15, 22, 24))"
536,23,Alkyl_CH2,31.56110954284668,1.008948564529419,2,3,"(23, (11, 23), (12, 13, 23))"
537,23,Alkyl_CH2,32.68785858154297,1.0118885040283203,2,3,"(23, (11, 23), (13, 13, 19))"
538,23,Alkyl_CH2,30.85730743408203,1.0038845539093018,2,3,"(23, (11, 23), (11, 12, 13))"
539,23,Alkyl_CH2,40.04670715332031,1.0531744956970215,2,2,"(23, (3, 23), (9, 22))"
540,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (17, 23), (11, 18))"
541,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
542,23,Alkyl_CH2,26.38742446899414,1.017969012260437,2,2,"(23, (15, 23), (11, 14))"
543,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
544,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
545,23,Alkyl_CH2,26.38742446899414,1.017969012260437,2,2,"(23, (15, 23), (11, 14))"
546,24,Alkyl_CH,48.06476974487305,1.102004051208496,3,6,"(24, (11, 24, 24), (1, 2, 13, 13, 24))"
547,24,Alkyl_CH,48.38571548461914,1.0750387907028198,3,5,"(24, (22, 24, 25), (22, 22, 23, 23, 23))"
548,24,Alkyl_CH,32.66650390625,1.0807321071624756,3,3,"(24, (22, 23, 24), (0, 15, 24))"
549,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,6,"(24, (14, 24, 24), (0, 15, 23, 23, 24))"
550,24,Alkyl_CH,54.373130798339844,1.091132640838623,3,6,"(24, (23, 24, 25), (22, 23, 23, 24, 24, 24))"
551,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,3,"(24, (15, 23, 23), (14, 15, 22))"
552,24,Alkyl_CH,47.23451232910156,1.0738639831542969,3,3,"(24, (1, 23, 24), (1, 11, 23))"
553,24,Alkyl_CH,38.018917083740234,1.0779670476913452,3,6,"(24, (11, 24, 24), (11, 23, 23, 26))"
554,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,7,"(24, (23, 25, 25), (14, 15, 22, 23, 23, 24, 24))"
555,24,Alkyl_CH,44.733760833740234,1.0786705017089844,2,3,"(24, (22, 23, 25), (22, 23, 23, 24))"
556,24,Alkyl_CH,42.82892608642578,1.0868945121765137,3,4,"(24, (23, 23, 24), (11, 20, 22, 22))"
557,24,Alkyl_CH,37.680999755859375,1.0784084796905518,3,3,"(24, (22, 23, 24), (22, 23, 24))"
558,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,5,"(25, (23, 23, 24, 24), (3, 19, 22, 23, 23, 25))"
559,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,7,"(25, (22, 24, 24, 24), (22, 23, 23, 23, 23, 24))"
560,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (11, 11), (5, 13, 23, 23))"
561,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 13, 13))"
562,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 12))"
563,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 23))"
564,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
565,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
566,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (11, 12), (12, 12, 13, 23))"
567,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (11, 12), (12, 12, 13, 22))"
568,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 13))"
569,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (10, 13), (10, 13, 13))"
570,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
571,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
572,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
573,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
574,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
575,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
576,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
577,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
578,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
579,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
580,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
581,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
582,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
583,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
584,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
585,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 15))"
586,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 13))"
587,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 23))"
588,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 13, 15))"
589,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (12, 12), (12, 12, 13, 13))"
590,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,2,"(30, (13, 13), (11, 13))"
591,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (13, 13, 13, 13))"
592,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (12, 12, 13, 13))"
