global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
450,24,Alkyl_CH,43.08283996582031,1.0880579948425293,3,4,"(24, (23, 23, 24), (3, 23, 23, 24))"
451,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (11, 23, 24), (1, 12, 13, 23, 23))"
452,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (23, 24, 24), (3, 22, 23, 24, 25))"
453,24,Alkyl_CH,42.253273010253906,1.1040115356445312,3,5,"(24, (3, 24, 24), (0, 15, 24, 25))"
454,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (22, 24, 25), (3, 22, 22, 23, 24))"
455,24,Alkyl_CH,41.69129180908203,1.0799922943115234,3,4,"(24, (23, 23, 24), (0, 11, 23, 23))"
456,24,Alkyl_CH,38.557594299316406,1.0776140689849854,3,5,"(24, (23, 24, 24), (23, 23, 24, 24, 24))"
457,24,Alkyl_CH,50.29083251953125,1.0745958089828491,3,6,"(24, (11, 23, 25), (11, 13, 20, 23, 23, 24))"
458,25,Alkyl_Cq,42.86773681640625,1.0378084182739258,4,5,"(25, (2, 23, 23, 24), (14, 19, 23, 23, 23))"
459,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,7,"(25, (3, 24, 24, 25), (0, 15, 15, 23, 23, 24, 24))"
460,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (13, 13))"
461,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 23))"
462,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
463,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (19,))"
464,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
465,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
466,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
467,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
468,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
469,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
470,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
471,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,1,"(28, (19,), (17,))"
472,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
473,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
474,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (11, 12, 23))"
475,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
476,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 13, 13))"
477,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
478,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
479,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
480,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
481,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
482,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (12, 12), (12, 12, 13, 13))"
483,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 12, 13, 13))"
