global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
430,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
431,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
432,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
433,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
434,18,Alkynyl_CH,71.9861831665039,0.9054082036018372,1,1,"(18, (17,), (24,))"
435,18,Alkynyl_CH,68.71824645996094,0.8942697048187256,1,1,"(18, (17,), (23,))"
436,19,Alcohol_Ether_C,62.00823974609375,1.095798134803772,2,2,"(19, (2, 23), (19, 23))"
437,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
438,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
439,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
440,19,Alcohol_Ether_C,64.6772689819336,1.0702285766601562,2,1,"(19, (1, 29), (5,))"
441,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
442,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
443,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
444,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
445,22,Alkyl_CH3,18.40566062927246,0.9823178052902222,1,2,"(22, (14,), (15, 23))"
446,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
447,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
448,22,Alkyl_CH3,16.22051429748535,0.9773390293121338,1,2,"(22, (11,), (7, 12))"
449,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
450,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
451,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
452,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
453,22,Alkyl_CH3,21.170351028442383,0.9695680141448975,1,2,"(22, (11,), (13, 13))"
454,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
455,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
456,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
457,22,Alkyl_CH3,12.661078453063965,0.9324902892112732,1,2,"(22, (11,), (12, 12))"
458,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
459,22,Alkyl_CH3,18.83441925048828,0.9792593717575073,1,2,"(22, (11,), (12, 13))"
460,22,Alkyl_CH3,19.103790283203125,0.9771221280097961,1,2,"(22, (24,), (23, 24))"
461,22,Alkyl_CH3,14.027482032775879,0.9448797702789307,1,2,"(22, (24,), (24, 25))"
462,23,Alkyl_CH2,42.182769775390625,1.06464421749115,2,2,"(23, (3, 23), (23, 23))"
463,23,Alkyl_CH2,35.678184509277344,1.025418758392334,2,3,"(23, (11, 23), (13, 13, 23))"
464,23,Alkyl_CH2,26.48731803894043,1.0175602436065674,2,2,"(23, (19, 23), (23, 29))"
465,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
466,23,Alkyl_CH2,32.81780242919922,1.0115342140197754,2,3,"(23, (14, 23), (14, 23, 23))"
467,23,Alkyl_CH2,26.717981338500977,1.015334129333496,2,2,"(23, (23, 23), (23, 23))"
468,23,Alkyl_CH2,35.554840087890625,1.0237802267074585,2,2,"(23, (3, 19), (9, 29))"
469,23,Alkyl_CH2,32.0036735534668,1.0089895725250244,2,2,"(23, (23, 23), (22, 23))"
470,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (13, 13, 24, 24))"
471,23,Alkyl_CH2,43.30439758300781,1.0721957683563232,2,5,"(23, (14, 25), (15, 22, 23, 23, 24))"
472,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
473,23,Alkyl_CH2,35.678184509277344,1.025418758392334,2,3,"(23, (11, 23), (13, 13, 23))"
474,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
475,23,Alkyl_CH2,25.631479263305664,1.0235196352005005,2,2,"(23, (15, 23), (14, 24))"
476,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (5, 13, 19, 24))"
477,23,Alkyl_CH2,28.785932540893555,0.9979665279388428,2,3,"(23, (23, 24), (15, 24, 24))"
478,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 25), (11, 11, 13, 24, 25))"
479,23,Alkyl_CH2,24.114774703979492,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
480,23,Alkyl_CH2,26.40974998474121,1.0177466869354248,2,2,"(23, (23, 23), (11, 19))"
481,23,Alkyl_CH2,31.56110954284668,1.008948564529419,2,3,"(23, (11, 23), (12, 13, 23))"
482,23,Alkyl_CH2,36.70137023925781,1.0324864387512207,2,3,"(23, (14, 23), (15, 22, 23))"
483,23,Alkyl_CH2,26.99315071105957,1.0139539241790771,2,3,"(23, (11, 23), (11, 12, 13))"
484,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
485,23,Alkyl_CH2,23.654417037963867,1.0356295108795166,2,2,"(23, (23, 23), (11, 24))"
486,23,Alkyl_CH2,31.502582550048828,1.0061817169189453,2,2,"(23, (15, 23), (15, 15))"
487,23,Alkyl_CH2,34.481842041015625,1.0195775032043457,2,4,"(23, (14, 24), (11, 15, 22, 24))"
488,23,Alkyl_CH2,43.5215950012207,1.074326515197754,2,2,"(23, (3, 23), (11, 23))"
489,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (14, 22))"
490,23,Alkyl_CH2,23.740598678588867,1.0357446670532227,2,2,"(23, (23, 23), (14, 23))"
491,23,Alkyl_CH2,23.740598678588867,1.0357446670532227,2,2,"(23, (23, 23), (14, 23))"
492,23,Alkyl_CH2,31.502582550048828,1.0061817169189453,2,2,"(23, (15, 23), (15, 15))"
493,23,Alkyl_CH2,33.157711029052734,1.0139760971069336,2,4,"(23, (11, 24), (12, 13, 22, 24))"
494,23,Alkyl_CH2,32.289913177490234,1.012760877609253,2,3,"(23, (11, 23), (12, 13, 22))"
495,23,Alkyl_CH2,34.668800354003906,1.0327588319778442,2,3,"(23, (11, 23), (12, 22, 26))"
496,23,Alkyl_CH2,30.00916862487793,0.9996154308319092,2,3,"(23, (11, 23), (3, 12, 13))"
497,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
498,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
499,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
500,23,Alkyl_CH2,27.16229820251465,1.0122041702270508,2,3,"(23, (14, 23), (11, 14, 23))"
501,23,Alkyl_CH2,31.56110954284668,1.008948564529419,2,3,"(23, (11, 23), (12, 13, 23))"
502,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (19, 23), (17, 29))"
503,23,Alkyl_CH2,31.49517250061035,1.0065690279006958,2,2,"(23, (23, 23), (14, 22))"
504,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (23, 23), (11, 17))"
505,23,Alkyl_CH2,31.318286895751953,1.006244421005249,2,2,"(23, (15, 23), (15, 15))"
506,23,Alkyl_CH2,38.44953536987305,1.0443980693817139,2,2,"(23, (3, 23), (9, 23))"
507,23,Alkyl_CH2,24.114774703979492,1.0333459377288818,2,2,"(23, (23, 23), (11, 23))"
508,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
509,23,Alkyl_CH2,25.2525634765625,1.0267010927200317,2,3,"(23, (11, 23), (5, 13, 19))"
510,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
511,23,Alkyl_CH2,38.8159065246582,1.0479470491409302,2,3,"(23, (11, 23), (13, 22, 26))"
512,23,Alkyl_CH2,31.141345977783203,1.007317066192627,2,2,"(23, (15, 23), (15, 15))"
513,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (23, 23), (14, 17))"
514,23,Alkyl_CH2,32.58079147338867,1.0113837718963623,2,3,"(23, (14, 23), (15, 23, 23))"
515,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
516,23,Alkyl_CH2,32.289913177490234,1.012760877609253,2,3,"(23, (11, 23), (12, 13, 22))"
517,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
518,23,Alkyl_CH2,27.58534049987793,1.0092425346374512,2,3,"(23, (11, 23), (12, 13, 23))"
519,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (13, 13, 17))"
520,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
521,23,Alkyl_CH2,35.9364013671875,1.0277273654937744,2,4,"(23, (11, 24), (11, 12, 13, 23))"
522,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
523,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
524,23,Alkyl_CH2,30.32927131652832,1.0025138854980469,2,3,"(23, (14, 23), (15, 23, 23))"
525,23,Alkyl_CH2,29.478368759155273,0.9980494379997253,2,2,"(23, (23, 23), (23, 23))"
526,23,Alkyl_CH2,32.66978454589844,1.0116784572601318,2,3,"(23, (15, 24), (15, 22, 24))"
527,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (17, 23), (18, 19))"
528,23,Alkyl_CH2,21.805789947509766,1.043975591659546,2,1,"(23, (22, 23), (14,))"
529,23,Alkyl_CH2,29.507518768310547,0.9980515837669373,2,3,"(23, (11, 23), (11, 12, 13))"
530,23,Alkyl_CH2,33.4410285949707,1.0135605335235596,2,3,"(23, (23, 24), (23, 23, 23))"
531,23,Alkyl_CH2,32.803802490234375,1.0114599466323853,2,2,"(23, (15, 23), (11, 15))"
532,23,Alkyl_CH2,35.9364013671875,1.0277273654937744,2,4,"(23, (11, 24), (11, 12, 13, 23))"
533,23,Alkyl_CH2,28.292573928833008,1.0045561790466309,2,2,"(23, (15, 23), (14, 15))"
534,23,Alkyl_CH2,45.24772262573242,1.0687562227249146,2,5,"(23, (11, 25), (11, 12, 13, 23, 23))"
535,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
536,23,Alkyl_CH2,25.2525634765625,1.0267010927200317,2,3,"(23, (11, 23), (5, 13, 19))"
537,23,Alkyl_CH2,34.15882873535156,1.019167423248291,2,4,"(23, (14, 24), (3, 14, 23, 23))"
538,23,Alkyl_CH2,24.931175231933594,1.0286130905151367,2,2,"(23, (23, 23), (3, 23))"
539,23,Alkyl_CH2,32.81780242919922,1.0115342140197754,2,3,"(23, (14, 23), (14, 23, 23))"
540,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (17, 23), (11, 18))"
541,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
542,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (11, 12, 13, 24))"
543,23,Alkyl_CH2,27.967857360839844,1.0067871809005737,2,2,"(23, (15, 23), (15, 15))"
544,23,Alkyl_CH2,23.770471572875977,1.0352176427841187,2,2,"(23, (15, 23), (3, 15))"
545,23,Alkyl_CH2,23.3461856842041,1.0371017456054688,2,1,"(23, (22, 23), (11,))"
546,24,Alkyl_CH,48.54563903808594,1.1091372966766357,3,5,"(24, (2, 24, 25), (3, 19, 22, 22, 24))"
547,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,5,"(24, (11, 23, 24), (11, 13, 13, 23, 24))"
548,24,Alkyl_CH,42.87232971191406,1.098460078239441,3,4,"(24, (15, 23, 24), (11, 14, 15, 23))"
549,24,Alkyl_CH,35.69318389892578,1.075642466545105,3,5,"(24, (23, 24, 24), (22, 22, 23, 24, 25))"
550,24,Alkyl_CH,42.16646957397461,1.0804935693740845,3,3,"(24, (15, 23, 23), (15, 24, 24))"
551,24,Alkyl_CH,37.680999755859375,1.0784084796905518,3,3,"(24, (22, 23, 24), (22, 23, 24))"
552,24,Alkyl_CH,38.2783203125,1.079156756401062,3,5,"(24, (23, 24, 24), (11, 23, 23, 23, 25))"
553,24,Alkyl_CH,43.51340103149414,1.0814282894134521,3,5,"(24, (11, 23, 24), (11, 13, 23, 23, 24))"
554,24,Alkyl_CH,34.395050048828125,1.0793061256408691,3,3,"(24, (23, 23, 23), (14, 23, 23))"
555,24,Alkyl_CH,48.38571548461914,1.0750387907028198,3,5,"(24, (22, 24, 25), (22, 22, 23, 23, 23))"
556,24,Alkyl_CH,38.2783203125,1.079156756401062,3,5,"(24, (23, 24, 24), (11, 23, 23, 23, 25))"
557,25,Alkyl_Cq,39.7818717956543,1.0244567394256592,4,6,"(25, (23, 23, 24, 25), (22, 23, 23, 23, 23, 24, 24))"
558,25,Alkyl_Cq,46.62826919555664,1.0283513069152832,3,6,"(25, (22, 23, 24, 25), (22, 23, 23, 23, 24, 24))"
559,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,4,"(26, (12, 12), (5, 5, 12, 12))"
560,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 13))"
561,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 23))"
562,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (10, 13), (10, 12, 13))"
563,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 13))"
564,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
565,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
566,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,2,"(26, (13, 13), (12, 13))"
567,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (12, 13), (12, 12, 12))"
568,26,Heterocyclic_N,92.00919342041016,0.8939606547355652,2,3,"(26, (11, 13), (12, 13, 23))"
569,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
570,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
571,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
572,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
573,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
574,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (11, 13))"
575,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
576,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 12))"
577,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (13, 13))"
578,28,Hydroxyl_O,92.00919342041016,0.8939606547355652,1,2,"(28, (5,), (12, 13))"
579,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (13, 13, 13, 13))"
580,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
581,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 12, 13, 13))"
582,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (13, 13, 23))"
583,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (1, 12, 13))"
584,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 11, 13))"
585,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (12, 13, 23))"
586,29,Ether_O,92.00919342041016,0.8939606547355652,2,4,"(29, (5, 5), (12, 13, 13, 13))"
587,29,Ether_O,92.00919342041016,0.8939606547355652,2,3,"(29, (5, 19), (2, 12, 13))"
588,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (9, 9), (0, 1, 13, 13))"
589,30,Heterocyclic_S,92.00919342041016,0.8939606547355652,2,4,"(30, (12, 12), (12, 12, 13, 13))"
590,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (11, 12, 12, 13))"
591,31,Thioether_S,92.00919342041016,0.8939606547355652,2,4,"(31, (7, 7), (12, 13, 13, 13))"
