ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
133.29998779296875,27.452932357788086,27.065763714743753,29.504521315348917,0.3871686430443333,-2.0515889575608313
133.39999389648438,27.181821823120117,26.918881942860253,29.286977731407436,0.26293988025986437,-2.105155908287319
133.5,26.999122619628906,26.81402447507844,29.07182540010107,0.1850981445504658,-2.072702780472163
133.59999084472656,26.815811157226562,26.749711026405066,28.859180413772865,0.06610013082149635,-2.0433692565463026
133.6999969482422,26.528573989868164,26.723136950206253,28.649156909031184,-0.1945629603380894,-2.12058291916302
133.8000030517578,26.344200134277344,26.729460727697415,28.44186614639083,-0.385260593420071,-2.0976660121134856
133.89999389648438,26.24180030822754,26.76246318819358,28.23741563010638,-0.5206628799660393,-1.9956153218788408
134.0,26.012792587280273,26.81597845126953,28.035908275609167,-0.8031858639892562,-2.023115688328893
134.09999084472656,25.829984664916992,26.884497883037056,27.837441629829087,-1.0545132181200643,-2.0074569649120946
134.1999969482422,25.71073341369629,26.962289820002297,27.642107147694894,-1.2515564063060083,-1.9313737339986048
134.3000030517578,25.582368850708008,27.041040981643164,27.44998952631613,-1.458672130935156,-1.8676206756081228
134.39999389648438,25.437034606933594,27.10761038464625,27.261166096801468,-1.6705757777126564,-1.8241314898678738
134.5,25.416929244995117,27.143642495095264,27.075706272396832,-1.726713250100147,-1.6587770274017153
134.60000610351562,25.326725006103516,27.12804621240639,26.89367105065613,-1.8013212063028732,-1.5669460445526155
134.6999969482422,25.17377281188965,27.04241073869025,26.715112566700036,-1.8686379268006021,-1.5413397548103873
134.8000030517578,25.165061950683594,26.87718724888373,26.540073694274888,-1.7121252982001351,-1.375011743591294
134.89999389648438,25.056148529052734,26.636212641689326,26.368587691284517,-1.5800641126365917,-1.312439162231783
135.0,24.932538986206055,26.336612827622275,26.20067788671105,-1.4040738414162206,-1.2681389005049937
135.10000610351562,24.68086814880371,26.004691484155956,26.03635740633709,-1.3238233353522446,-1.3554892575333781
135.1999969482422,24.533119201660156,25.66875363407462,25.875628935391454,-1.135634432414463,-1.3425097337312977
135.3000030517578,24.414260864257812,25.35222133339812,25.718484517118604,-0.9379604691403074,-1.3042236528607916
135.40000915527344,24.156475067138672,25.069707955579815,25.564905387267054,-0.9132328884411436,-1.4084303201283817
135.5,24.020166397094727,24.82543329970713,25.414861845550206,-0.8052669026124022,-1.3946954484554794
135.60000610351562,23.891273498535156,24.614165051757254,25.268313166197924,-0.7228915532220981,-1.3770396676627676
135.6999969482422,23.761274337768555,24.423881323871683,25.125207550733997,-0.6626069861031283,-1.363933212965442
135.8000030517578,23.633068084716797,24.238924648248485,24.98548212702968,-0.6058565635316882,-1.3524140423128834
135.90000915527344,23.635469436645508,24.04432046189595,24.849062999448165,-0.40885102525044204,-1.2135935628026573
136.0,23.633882522583008,23.82971071728798,24.715865355465304,-0.1958281947049727,-1.0819828328822965
136.10000610351562,23.637134552001953,23.59185852457267,24.58579363449269,0.045276027429281385,-0.9486590824907353
136.20001220703125,23.623022079467773,23.334855391471365,24.45874176471155,0.28816668799640865,-0.8357196852437774
136.3000030517578,23.502748489379883,23.06742118345096,24.334593473532337,0.4353273059289222,-0.831844984152454
136.40000915527344,23.49353790283203,22.79901788218831,24.213222676815562,0.6945200206437221,-0.7196847739835306
136.5,23.372844696044922,22.537064676069576,24.094493951227197,0.8357800199753456,-0.7216492551822746
136.60000610351562,23.36823272705078,22.28569649450924,23.978263093066662,1.0825362325415426,-0.6100303660158808
136.70001220703125,23.2155818939209,22.047250214083306,23.864377765620446,1.1683316798375927,-0.6487958716995479
136.8000030517578,23.12297248840332,21.82456995569214,23.752678235587965,1.2984025327111794,-0.6297057471846443
136.89999389648438,23.104671478271484,21.623294618303362,23.642998197438665,1.4813768599681225,-0.5383267191671806
137.0,22.959674835205078,21.452984869260035,23.535165682734508,1.5066899659450428,-0.57549084752943
137.09999084472656,22.831323623657227,21.326675111356053,23.429004049541227,1.5046485123011735,-0.5976804258840005
137.1999969482422,22.711565017700195,21.258842531825394,23.32433304510918,1.4527224858748014,-0.6127680274089862
137.29998779296875,22.531497955322266,21.263093910326006,23.220969933086952,1.2684040449962595,-0.6894719777646863
137.39999389648438,22.299455642700195,21.349607686471472,23.118730674694557,0.949847956228723,-0.819275031994362
137.5,22.200531005859375,21.523112877386893,23.017431151583608,0.6774181284724818,-0.8169001457242331
137.59999084472656,22.00364112854004,21.781469977828692,22.916888416601164,0.22217115071134685,-0.9132472880611253
137.6999969482422,21.785268783569336,22.11538082432594,22.816921957399217,-0.33011204075660316,-1.0316531738298806
137.8000030517578,21.676345825195312,22.508850444098243,22.717354956834157,-0.8325046189029308,-1.0410091316388446
137.89999389648438,21.52546501159668,22.94100287131414,22.618015533413363,-1.4155378597174604,-1.0925505218166833
138.0,21.4774112701416,23.388771318352156,22.518737944694607,-1.911360048210554,-1.0413266745530052
138.09999084472656,21.409732818603516,23.828820572578707,22.419363736543804,-2.419087753975191,-1.0096309179402887
138.1999969482422,21.331073760986328,24.239688475305,22.319742821514655,-2.9086147143186736,-0.988669060528327
138.3000030517578,21.365251541137695,24.60174052638058,22.219734470326266,-3.236488985242886,-0.8544829291885705
138.39999389648438,21.264545440673828,24.896475137103153,22.119208201469114,-3.6319296964293244,-0.8546627607952857
138.5,21.224605560302734,25.104871632166123,22.018044555344495,-3.880266071863389,-0.7934389950417611
138.60000610351562,21.13568687438965,25.20587246411219,21.916135741007153,-4.070185589722541,-0.7804488666175047
138.6999969482422,21.093063354492188,25.1774588870951,21.813386145498924,-4.084395532602912,-0.7203227910067369
138.8000030517578,21.0191593170166,25.00066548978134,21.709712697888587,-3.981506172764739,-0.6905533808719859
138.89999389648438,20.86009979248047,24.666164503000118,21.605045082422947,-3.8060647105196495,-0.7449452899424784
139.0,20.846641540527344,24.180230361409485,21.499325797594572,-3.3335888208821416,-0.6526842570672287
139.10000610351562,20.74041748046875,23.567520665570328,21.392510060389927,-2.8271031851015778,-0.6520925799211774
139.1999969482422,20.705724716186523,22.868151138799703,21.28456555744514,-2.16242642261318,-0.5788408412586179
139.3000030517578,20.713388442993164,22.129907354393026,21.175472047253304,-1.4165189113998622,-0.4620836042601404
139.40000915527344,20.712507247924805,21.400290670927006,21.065220819887866,-0.6877834230022017,-0.3527135719630614
139.5,20.709463119506836,20.719331942045756,20.953814022886917,-0.00986882253891963,-0.2443509033800808
139.60000610351562,20.721174240112305,20.115813829158014,20.84126386394174,0.6053604109542903,-0.12008962382943622
139.6999969482422,20.59444236755371,19.607722781788425,20.72759170281676,0.986719585765286,-0.13314933526304884
139.8000030517578,20.587779998779297,19.20341550215221,20.612827046468496,1.3843644966270858,-0.025047047689199076
139.90000915527344,20.468748092651367,18.904709780221083,20.49700646260768,1.5640383124302843,-0.028258369956311924
140.0,20.33706283569336,18.708668730568434,20.38017242794791,1.6283941051249258,-0.043109592254552354
140.10000610351562,20.206754684448242,18.608595543884803,20.262372128098523,1.598159140563439,-0.05561744365028076
140.20001220703125,20.077823638916016,18.594256516583528,20.14365622648979,1.483567122332488,-0.06583258757377308
140.3000030517578,19.81960678100586,18.651500124129143,20.024077619870326,1.1681066568767164,-0.2044708388644665
140.40000915527344,19.68805503845215,18.76263794770898,19.90369019780216,0.9254170907431671,-0.2156351593500112
140.5,19.429065704345703,18.907844036980123,19.782547623213855,0.5212216673655803,-0.3534819188681517
140.60000610351562,19.305463790893555,19.06782731791054,19.66070215047818,0.23763647298301294,-0.35523835958462513
140.70001220703125,19.173486709594727,19.226294787007873,19.538203496679213,-0.05280807741314675,-0.36471678708448607
140.8000030517578,19.044246673583984,19.37145745458588,19.41509778075151,-0.32721078100189516,-0.3708511071675247
140.89999389648438,18.914125442504883,19.49556652213323,19.291426544035815,-0.5814410796283482,-0.3773011015309322
141.0,18.784381866455078,19.592807430196444,19.167225864528255,-0.8084255637413662,-0.38284399807317726
141.09999084472656,18.654451370239258,19.657006403497007,19.042525575728433,-1.0025550332577495,-0.3880742054891755
141.1999969482422,18.524646759033203,19.68055082974297,18.917348599540343,-1.1559040707097665,-0.3927018405071401
141.29998779296875,18.394737243652344,19.65478400229381,18.791710401169947,-1.2600467586414652,-0.3969731575176034
141.39999389648438,18.264928817749023,19.57171238218598,18.665618572415376,-1.3067835644369552,-0.40068975466635237
141.5,18.135007858276367,19.426085891976754,18.539072548176048,-1.291078033700387,-0.4040646898996805
141.59999084472656,18.005258560180664,19.21707754578324,18.412063459430954,-1.2118189856025765,-0.4068048992502895
141.6999969482422,17.87506866455078,18.948992012365807,18.28457412436578,-1.0739233478150254,-0.40950545981499786
141.8000030517578,17.746122360229492,18.631370221934276,18.15657917777315,-0.8852478617047836,-0.4104568175436576
141.89999389648438,17.61264419555664,18.277959087792624,18.028045337318964,-0.6653148922359833,-0.4154011417623238
142.0,17.497095108032227,17.90487595294735,17.898931803765944,-0.40778084491512345,-0.40183669573371716
142.09999084472656,17.302248001098633,17.529155937100768,17.769190790780446,-0.2269079360021351,-0.4669427896818128
142.1999969482422,17.097232818603516,17.16674467020016,17.638768178524614,-0.06951185159664419,-0.5415353599210988
142.3000030517578,16.914613723754883,16.831854861894044,17.507604283859337,0.0827588618608388,-0.5929905601044538
142.39999389648438,16.701541900634766,16.536296225858564,17.37563473866039,0.16524567477620167,-0.6740928380256257
142.5,16.57238006591797,16.289359030711353,17.24279146648814,0.28302103520661603,-0.6704114005701705
142.60000610351562,16.52094078063965,16.09838252944894,17.10900374665892,0.4225582511907078,-0.5880629660192724
142.6999969482422,16.45222282409668,15.968686866337066,16.974199353654654,0.48353595775961367,-0.5219765295579748
142.8000030517578,16.375873565673828,15.90304214802643,16.83830575878809,0.47283141764739867,-0.4624321931142603
142.89999389648438,16.408626556396484,15.900560203521081,16.70125138012864,0.508066352875403,-0.2926248237321545
143.0,16.31061553955078,15.955092915815726,16.56296686590335,0.3555226237350553,-0.2523513263525672
143.10000610351562,16.25556755065918,16.054318392626556,16.423386395935026,0.2012491580326241,-0.16781884527584623
143.1999969482422,16.264556884765625,16.180181104462577,16.2824489851829,0.08437578030304849,-0.017892100417274293
143.3000030517578,16.27376365661621,16.31137975027093,16.140099773126455,-0.03761609365471941,0.13366388348975633
143.40000915527344,16.185766220092773,16.427248564689194,15.996291282597241,-0.24148234459642026,0.18947493749553246
143.5,16.032291412353516,16.51233633295783,15.850984631731038,-0.48004492060431403,0.18130678062247796
143.60000610351562,16.012022018432617,16.559758743001566,15.704150682996842,-0.5477367245689493,0.3078713354357756
143.6999969482422,15.931209564208984,16.571829973693184,15.555771113769111,-0.6406204094841996,0.3754384504398729
143.8000030517578,15.678192138671875,16.55789753133672,15.405839393651881,-0.8797053926648459,0.27235274501999385
143.90000915527344,15.51891803741455,16.53005830489701,15.254361654739391,-1.0111402674824603,0.2645563826751598
144.0,15.407604217529297,16.498813436116166,15.101357442204607,-1.0912092185868687,0.3062467753246896
144.10000610351562,15.15406322479248,16.469902483341343,14.94686033403584,-1.3158392585488627,0.20720289075664056
144.20001220703125,15.006098747253418,16.443293867159355,14.790918420378944,-1.4371951199059367,0.2151803268744743
144.3000030517578,14.882400512695312,16.413893433480098,14.633594634768066,-1.5314929207847854,0.2488058779272464
144.40000915527344,14.744428634643555,16.37314513504259,14.474966931516981,-1.6287165003990367,0.2694617031265736
144.5,14.741859436035156,16.310522171831508,14.315128305664771,-1.5686627357963516,0.4267311303703849
144.60000610351562,14.618914604187012,16.214101341654555,14.154186654089282,-1.595186737467543,0.46472795009773016
144.70001220703125,14.486336708068848,16.07076139833157,13.992264478679704,-1.584424690262722,0.4940722293891433
144.8000030517578,14.48530101776123,15.866874838214699,13.82949843475389,-1.3815738204534682,0.6558025830073397
144.89999389648438,14.354979515075684,15.590310232355932,13.666038730171394,-1.2353307172802488,0.6889407849042897
145.0,14.220772743225098,15.233727340902078,13.50204838278451,-1.0129545976769805,0.7187243604405875
145.09999084472656,13.962167739868164,14.797977821152585,13.337702345940729,-0.8358100812844214,0.6244653939274354
145.1999969482422,13.842296600341797,14.293175967037996,13.173186513656566,-0.4508793666961992,0.6691100866852313
145.29998779296875,13.696584701538086,13.738173701375672,13.008696618783283,-0.041588999837586016,0.6878880827548031
145.39999389648438,13.441920280456543,13.156770059430414,12.844437038940917,0.28515022102612875,0.5974832415156257
145.5,13.328276634216309,12.574143702080733,12.680619526175455,0.7541329321355761,0.6476571080408533
145.59999084472656,13.171968460083008,12.012810750930612,12.517461877167516,1.159157709152396,0.6545065829154915
145.6999969482422,12.923744201660156,11.489796457115744,12.355186561369106,1.4339477445444118,0.5685576402910506
145.8000030517578,12.807844161987305,11.016027297599635,12.194019324654711,1.7918168643876697,0.6138248373325936
145.89999389648438,12.67477798461914,10.59615334097441,12.03418778593955,2.07862464364473,0.6405901986795914
146.0,12.542223930358887,10.229399904760271,11.87592004374423,2.3128240255986157,0.6663038866146564
146.09999084472656,12.401345252990723,9.911582716709631,11.719443308883108,2.4897625362810913,0.6819019441076151
146.1999969482422,12.272286415100098,9.636494448417466,11.56498257834328,2.635791966682632,0.7073038367568181
146.3000030517578,12.146141052246094,9.398098497681303,11.412759364029794,2.7480425545647904,0.7333816882162996
146.39999389648438,12.029765129089355,9.191779335892193,11.262990488414932,2.837985793197163,0.7667746406744236
146.5,11.917021751403809,9.015046136834826,11.115886957286552,2.9019756145689826,0.8011347941172566
146.60000610351562,11.814791679382324,8.867732121733297,10.97165291778829,2.947059557649027,0.8431387615940338
146.6999969482422,11.709744453430176,8.751309680727559,10.830484707833092,2.958434772702617,0.8792597455970839
146.8000030517578,11.610116004943848,8.667895621357957,10.692570000804313,2.942220383585891,0.9175460041395347
146.89999389648438,11.526946067810059,8.619223850779917,10.55808704728906,2.907722217030141,0.9688590205209984
147.0,11.447938919067383,8.605390094089671,10.42720401347108,2.8425488249777118,1.0207349055963029
147.10000610351562,11.381115913391113,8.623939051911748,10.300078413797525,2.7571768614793655,1.081037499593588
147.1999969482422,11.34036636352539,8.669225904138557,10.176856633674808,2.6711404593868338,1.163509729850583
147.3000030517578,11.293103218078613,8.732497232176684,10.05767353628872,2.5606059859019297,1.2354296817898938
147.40000915527344,11.248506546020508,8.802687412273258,9.942652146222517,2.44581913374725,1.3058543997979903
147.5,11.204061508178711,8.868060745001799,9.831903401396943,2.336000763176912,1.372158106781768
147.60000610351562,11.143906593322754,8.918393395342264,9.725525964003596,2.22551319798049,1.4183806293191576
147.6999969482422,11.069586753845215,8.946986580271869,9.623606080565395,2.122600173573346,1.44598067327982
147.8000030517578,10.991573333740234,8.951922837296024,9.526217481043622,2.03965049644421,1.4653558526966126
147.90000915527344,10.911355972290039,8.935863718832593,9.433421307021028,1.9754922534574462,1.4779346652690108
148.0,10.851698875427246,8.904446150135868,9.345266059415525,1.9472527252913778,1.5064328160117206
148.10000610351562,10.808823585510254,8.8637698922347,9.261787556902618,1.945053693275554,1.5470360286076357
148.20001220703125,10.789443016052246,8.818028099086632,9.183008897222155,1.9714149169656139,1.6064341188300908
148.3000030517578,10.787039756774902,8.768064533137817,9.108940414783724,2.018975223637085,1.678099341991178
148.40000915527344,10.797483444213867,8.711200865407136,9.039579629427438,2.086282578806731,1.7579038147864292
148.5,10.812764167785645,8.64232221781458,8.974911182799122,2.170441949971064,1.8378529849865224
148.60000610351562,10.803937911987305,8.555449225844086,8.914906760513622,2.2484886861432187,1.8890311514736826
148.70001220703125,10.779364585876465,8.445490695975536,8.85952500005726,2.3338738899009286,1.9198395858192043
148.8000030517578,10.742179870605469,8.30948507136577,8.808711386168845,2.432694799239698,1.9334684844366237
148.89999389648438,10.691176414489746,8.147211789550795,8.762398137186732,2.543964624938951,1.9287782773030138
149.0,10.63862419128418,7.961316613241877,8.720504087507702,2.677307578042303,1.9181201037764772
149.09999084472656,10.598954200744629,7.757142877836316,8.682934572824523,2.8418113229083133,1.9160196279201056
149.1999969482422,10.572378158569336,7.542032796900628,8.649581326150093,3.030345361668708,1.9227968324192428
149.29998779296875,10.57205581665039,7.324909528374121,8.620322393758993,3.2471462882762694,1.9517334228913974
149.39999389648438,10.584796905517578,7.115198540237145,8.595022081050047,3.469598365280433,1.9897748244675313
149.5,10.571134567260742,6.922161975692461,8.573530938930919,3.648972591568281,1.9976036283298235
149.59999084472656,10.544442176818848,6.7539951858910285,8.555685801629894,3.790446990927819,1.988756375188954
149.6999969482422,10.488863945007324,6.617246458214652,8.541309886840637,3.8716174867926725,1.9475540581666877
149.8000030517578,10.380988121032715,6.516804187139371,8.53021296880031,3.8641839338933437,1.850775152232405
149.89999389648438,10.249571800231934,6.45589539395047,8.522191634295503,3.793676406281463,1.727380165936431
150.0,10.10379409790039,6.436314677488099,8.517029630696662,3.667479420412292,1.5867644672037287
150.09999084472656,9.951261520385742,6.458699547156016,8.514498313959944,3.4925619732297264,1.4367632064257982
150.1999969482422,9.84257698059082,6.522669569710956,8.514357203131944,3.319907410879864,1.3282197774588766
150.3000030517578,9.772337913513184,6.626911238935577,8.516354646279403,3.1454266745776067,1.2559832672337805
150.39999389648438,9.74345588684082,6.769263338739734,8.5202286009792,2.9741925481010867,1.2232272858616202
150.5,9.748604774475098,6.9469952367392125,8.52570753058399,2.801609537735885,1.2228972438911079
150.60000610351562,9.764863967895508,7.157057052419589,8.53251141546847,2.607806915475919,1.232352552427038
150.6999969482422,9.793511390686035,7.396616013732114,8.540352876404889,2.396895376953921,1.2531585142811466
150.8000030517578,9.81223201751709,7.66361847196282,8.548938405158582,2.1486135455542694,1.263293612358508
150.89999389648438,9.806480407714844,7.956494831590533,8.557969695379192,1.8499855761243111,1.2485107123356514
151.0,9.788280487060547,8.273767274763657,8.567145064933129,1.5145132122968903,1.2211354221274178
151.10000610351562,9.761552810668945,8.612337564991321,8.576160959017193,1.149215245677624,1.1853918516517528
151.1999969482422,9.73419189453125,8.965976663021934,8.584713521748743,0.7682152315093163,1.1494783727825073
151.3000030517578,9.716961860656738,9.324283593064592,8.592500222475676,0.39267826759214586,1.124461638181062
151.40000915527344,9.729935646057129,9.672308463544141,8.599221521817736,0.05762718251298793,1.1307141242393932
151.5,9.764070510864258,9.992182260878735,8.604582561460479,-0.22811175001447737,1.159487949403779
151.60000610351562,9.803211212158203,10.266120841159477,8.608294860991776,-0.46290962900127397,1.1949163511664267
151.6999969482422,9.844277381896973,10.479518725786306,8.61007800460817,-0.6352413438893336,1.2341993772888031
151.8000030517578,9.870267868041992,10.624138622200121,8.609661300330316,-0.7538707541581289,1.260606567711676
151.90000915527344,9.874115943908691,10.698976897175498,8.606785394452572,-0.824860953266807,1.2673305494561191
152.0,9.868457794189453,10.709510605187461,8.601203824305834,-0.8410528109980078,1.267253969883619
152.10000610351562,9.838748931884766,10.6652293598994,8.592684493024407,-0.8264804280146336,1.2460644388603583
152.20001220703125,9.796430587768555,10.576827726959209,8.581011050862223,-0.7803971391906543,1.2154195369063316
152.3000030517578,9.767318725585938,10.454253221521526,8.565984168681661,-0.6869344959355885,1.2013345569042766
152.40000915527344,9.73974609375,10.306129983957021,8.547422690517795,-0.5663838902070211,1.192323403232205
152.5,9.731280326843262,10.140842348467459,8.52516465357647,-0.40956202162419686,1.2061156732667921
152.60000610351562,9.74154281616211,9.967801967039918,8.499068165629485,-0.22625915087780868,1.2424746505326247
152.70001220703125,9.763996124267578,9.798559996905055,8.469012131495232,-0.03456387263747729,1.2949839927723463
152.8000030517578,9.799426078796387,9.646354133329169,8.434896822108925,0.15307194546721803,1.3645292566874616
152.89999389648438,9.85025405883789,9.524458585275056,8.396644281563368,0.32579547356283456,1.4536097772745222
153.0,9.892767906188965,9.444091939278223,8.354198569408808,0.4486759669107414,1.5385693367801565
153.09999084472656,9.920324325561523,9.41234673416966,8.307525837410473,0.5079775913918638,1.61279848815105
153.1999969482422,9.936920166015625,9.430527594456748,8.256614241846542,0.5063925715588766,1.6803059241690832
153.29998779296875,9.916007995605469,9.493197926787616,8.201473694261477,0.4228100688178529,1.714534301343992
153.39999389648438,9.866332054138184,9.587826625266075,8.142135455345551,0.2785054288721085,1.7241965987926324
153.5,9.791215896606445,9.695284460352696,8.078651578268264,0.09593143625374978,1.7125643183381811
153.59999084472656,9.67671012878418,9.791680619113095,8.011094209331821,-0.11497049032891482,1.6656159194523585
153.6999969482422,9.534693717956543,9.851735781289221,7.93955475521279,-0.3170420633326785,1.5951389627437527
153.8000030517578,9.378966331481934,9.853121328042903,7.864142927311093,-0.47415499656096927,1.5148234041708406
153.89999389648438,9.235981941223145,9.78081335354932,7.7849856748130595,-0.5448314123261753,1.450996266410085
154.0,9.093488693237305,9.629596320348924,7.702226018990059,-0.536107627111619,1.3912626742472458
154.09999084472656,8.97844409942627,9.404055164494139,7.616021801989294,-0.4256110650678693,1.362422297436976
154.1999969482422,8.90225887298584,9.115999599661109,7.526544363924578,-0.2137407266752689,1.375714509061262
154.3000030517578,8.837851524353027,8.78132295239402,7.433977162440801,0.05652857195900651,1.4038743619122265
154.39999389648438,8.789105415344238,8.416963630442297,7.338514349107202,0.3721417849019417,1.4505910662370365
154.5,8.76320743560791,8.038697524407326,7.240359316995125,0.7245099112005846,1.5228481186127851
154.60000610351562,8.722807884216309,7.660218257333327,7.139723233621154,1.062589626882982,1.583084650595155
154.6999969482422,8.68462085723877,7.292275658841277,7.036823573094411,1.3923451983974928,1.6477972841443584
154.8000030517578,8.643889427185059,6.942235133629254,6.931882660807389,1.701654293555805,1.7120067663776695
154.89999389648438,8.588433265686035,6.614694940314621,6.8251262433644735,1.9737383253714142,1.7633070223215617
155.0,8.522364616394043,6.311842940117401,6.716782095665039,2.2105216762766418,1.8055825207290042
155.10000610351562,8.458624839782715,6.034826353907363,6.607078676163264,2.423798485875352,1.8515461636194512
155.1999969482422,8.389533042907715,5.784527924968813,6.496243840330829,2.6050051179389015,1.8932892025768862
155.3000030517578,8.31303596496582,5.56198039879871,6.384503621268416,2.7510555661671106,1.9285323436974044
155.40000915527344,8.223060607910156,5.3686166912705175,6.272081085265075,2.8544439166396387,1.9509795226450812
155.5,8.103769302368164,5.2057715260198165,6.159195268909373,2.8979977763483475,1.9445740334587907
155.60000610351562,7.979552268981934,5.07415247927338,6.046060203130829,2.9053997897085537,1.9334920658511043
155.6999969482422,7.829706192016602,4.9735394819955445,5.932884028312801,2.856166710021057,1.896822163703801
155.8000030517578,7.668373107910156,4.902295338983777,5.819868203386285,2.7660777689263796,1.848504904523871
155.90000915527344,7.497073173522949,4.857261615490813,5.707206810605013,2.639811558032136,1.7898663629179365
156.0,7.334838390350342,4.83362097072029,5.595085956531701,2.501217419630052,1.7397524338186408
156.10000610351562,7.179047584533691,4.825041238899416,5.48368326864815,2.354006345634275,1.6953643158855414
156.20001220703125,7.028749465942383,4.824107179068676,5.373167485951205,2.204642286873707,1.6555819799911777
156.3000030517578,6.8922834396362305,4.82299745875207,5.2636981409242,2.0692859808841604,1.6285852987120304
156.40000915527344,6.772755146026611,4.814284007853473,5.155425329388967,1.9584711381731381,1.6173298166376444
156.5,6.646048069000244,4.791578409770352,5.048489563954972,1.854469659229892,1.5975585050452725
156.60000610351562,6.532301902770996,4.749799339549213,4.943021706095349,1.782502563221783,1.589280196675647
156.70001220703125,6.4219489097595215,4.685228321287013,4.839142971298587,1.736720588472508,1.5828059384609343
156.8000030517578,6.309278964996338,4.595568446102561,4.736965001271388,1.7137105188937767,1.57231396372495
156.89999389648438,6.2248406410217285,4.4802078628653135,4.6365899968026945,1.744632778156415,1.588250644219034
157.0,6.147414684295654,4.340653501698398,4.538110904639709,1.8067611825972563,1.6093037796559457
157.09999084472656,6.077085018157959,4.1808147952689865,4.441611651570258,1.8962702228889725,1.6354733665877008
157.1999969482422,6.024095058441162,4.006512964313032,4.347167418847768,2.01758209412813,1.6769276395933943
157.29998779296875,5.96256160736084,3.8248077346775062,4.254844950129273,2.1377538726833336,1.7077166572315665
157.39999389648438,5.8966264724731445,3.6427176309437357,4.164702886216636,2.253908841529409,1.7319235862565083
157.5,5.832712650299072,3.466488715640736,4.076792120088737,2.3662239346583362,1.755920530210335
157.59999084472656,5.757684707641602,3.300986192112987,3.991156165980007,2.4566985155286147,1.7665285416615943
157.6999969482422,5.668167591094971,3.149497279902164,3.907831536589726,2.518670311192807,1.7603360545052449
157.8000030517578,5.576704978942871,3.014053176733171,3.826848122888939,2.5626518022097002,1.749856856053932
157.89999389648438,5.486627101898193,2.8956427129814983,3.7482295714192206,2.590984388916695,1.7383975304789727
158.0,5.383427143096924,2.7944933591077756,3.6719936544420895,2.588933783989148,1.7114334886548344
158.09999084472656,5.280166149139404,2.7104659683226373,3.5981526287921475,2.569700180816767,1.6820135203472568
158.1999969482422,5.151609420776367,2.643129777693048,3.5267135798040306,2.5084796430833194,1.6248958409723366
158.3000030517578,5.009079456329346,2.5919792698938124,3.4576787472166615,2.4171001864355333,1.5514007091126842
158.39999389648438,4.840551853179932,2.5564359002067363,3.3910458305022515,2.2841159529731954,1.4495060226776801
158.5,4.6454949378967285,2.535817997392428,3.3268082716167875,2.1096769405043005,1.318686666279941
158.60000610351562,4.451196193695068,2.5292909274288604,3.264955513718546,1.921905266266208,1.1862406799765224
158.6999969482422,4.269244194030762,2.535681317744718,3.2054732349471617,1.7335628762860438,1.0637709590836
158.8000030517578,4.090261459350586,2.553288320882757,3.1483435568938476,1.536973138467829,0.9419179024567383
158.89999389648438,3.9642367362976074,2.579627525195974,3.0935452279196376,1.3846092111016333,0.8706915083779698
159.0,3.865675210952759,2.6112362973709935,3.0410537819891754,1.2544389135817653,0.8246214289635834
159.10000610351562,3.8192903995513916,2.6435728763343604,2.9908416741787267,1.1757175232170312,0.8284487253726649
159.1999969482422,3.7980797290802,2.6712043694466843,2.942878394484712,1.126875359633516,0.8552013345954883
159.3000030517578,3.7990362644195557,2.688366546944252,2.89713056199891,1.1106697174753037,0.9019057024206458
159.40000915527344,3.802304983139038,2.689836223228383,2.853562001923996,1.112468759910655,0.9487429812150423
159.5,3.8103137016296387,2.6719968153464038,2.8121338082734275,1.138316886283235,0.9981798933562112
159.60000610351562,3.798872470855713,2.6336470720262923,2.7728043954277357,1.1652253988294206,1.0260680754279772
159.6999969482422,3.7944443225860596,2.5762847949670515,2.7355295419996164,1.218159527619008,1.0589147805864432
159.8000030517578,3.7652947902679443,2.5036346279258623,2.700262430687369,1.261660162342082,1.0650323595805755
159.90000915527344,3.7401251792907715,2.420783076853695,2.666953687964603,1.3193421024370764,1.0731714913261685
160.0,3.714177370071411,2.33311492512766,2.6355514275583625,1.3810624449437512,1.0786259425130487
160.10000610351562,3.6872544288635254,2.2454339442650166,2.6060013017028005,1.4418204845985088,1.0812531271607249
160.20001220703125,3.666048526763916,2.1615871482490547,2.5782465641167476,1.5044613785148613,1.0878019626471684
160.3000030517578,3.65463924407959,2.0843130643172856,2.55222814853719,1.5703261797623043,1.1024110955423998
160.40000915527344,3.6404364109039307,2.0153208048514983,2.5278847664440045,1.6251156060524323,1.1125516444599262
160.5,3.632145643234253,1.9556006805121768,2.505153027332711,1.676544962722076,1.1269926159015418
160.60000610351562,3.63967227935791,1.9055714885953279,2.4839675845313502,1.7341007907625823,1.15570469482656
160.70001220703125,3.6532983779907227,1.865355105898729,2.464261309116327,1.7879432720919937,1.1890370688743959
160.8000030517578,3.6672182083129883,1.8348942947359745,2.445965493963346,1.8323239135770137,1.2212527143496423
160.89999389648438,3.673610210418701,1.8140549659580927,2.429010089378468,1.8595552444606085,1.244600121040233
161.0,3.668055772781372,1.8027019202023666,2.413323971097827,1.8653538525790054,1.254731801683545
161.09999084472656,3.634303092956543,1.800726726593041,2.3988352407315254,1.833576366363502,1.2354678522250175
161.1999969482422,3.556898832321167,1.808036003818458,2.3854715579684695,1.748862828502709,1.1714272743526974
